config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
ubt,bintrie,5,4,scattered_sstore,1,,1,15907879,244,323,43.03,176,384,31.43,561,0,100.0,11.17,131.03,270.94,52.78,466.29,34.12
ubt,bintrie,5,4,scattered_sstore,20,,1,15907879,225,342,39.68,160,400,28.57,561,0,100.0,12.27,104.73,194.06,53.19,364.84,43.6
ubt,bintrie,5,4,scattered_sstore,21,,1,15907879,291,276,51.32,190,370,33.93,561,0,100.0,9.88,105.29,180.57,53.43,349.47,45.52
ubt,bintrie,5,4,scattered_sstore,22,,1,15907879,254,313,44.8,166,394,29.64,561,0,100.0,11.14,118.38,179.08,53.04,361.93,43.95
ubt,bintrie,5,4,scattered_sstore,23,,1,15907879,217,350,38.27,146,414,26.07,561,0,100.0,11.47,123.25,157.69,51.29,344.02,46.24
ubt,bintrie,5,4,scattered_sstore,24,,1,15907879,221,346,38.98,145,415,25.89,561,0,100.0,11.25,114.19,161.46,55.56,342.87,46.4
ubt,bintrie,5,4,scattered_sstore,25,,1,15907879,250,317,44.09,163,397,29.11,561,0,100.0,10.54,114.04,235.67,51.13,411.57,38.65
ubt,bintrie,5,4,scattered_sstore,26,,1,15907879,238,329,41.98,167,393,29.82,561,0,100.0,10.71,129.97,148.16,55.68,344.8,46.14
ubt,bintrie,5,4,scattered_sstore,27,,1,15907879,253,314,44.62,174,386,31.07,561,0,100.0,17.9,116.82,144.42,61.18,340.51,46.72
ubt,bintrie,5,4,scattered_sstore,28,,1,15907879,291,276,51.32,198,362,35.36,561,0,100.0,10.9,119.67,138.29,62.85,331.88,47.93
ubt,bintrie,5,4,scattered_sstore,29,,1,15907879,293,274,51.68,187,373,33.39,561,0,100.0,10.77,129.19,134.13,67.72,342.04,46.51
ubt,bintrie,5,4,scattered_sstore,2,,1,15907879,238,329,41.98,173,387,30.89,561,0,100.0,10.38,105.21,164.79,50.04,330.61,48.12
ubt,bintrie,5,4,scattered_sstore,30,,1,15907879,231,336,40.74,170,390,30.36,561,0,100.0,11.67,128.99,132.81,54.45,328.1,48.49
ubt,bintrie,5,4,scattered_sstore,3,,1,15907879,302,265,53.26,196,364,35.0,561,0,100.0,13.54,115.9,154.74,54.72,339.49,46.86
ubt,bintrie,5,4,scattered_sstore,4,,1,15907879,281,286,49.56,180,380,32.14,561,0,100.0,10.07,114.26,158.57,47.96,331.48,47.99
ubt,bintrie,5,4,scattered_sstore,5,,1,15907879,209,358,36.86,138,422,24.64,561,0,100.0,11.05,130.96,155.18,49.01,346.71,45.88
ubt,bintrie,5,4,scattered_sstore,6,,1,15907879,221,346,38.98,156,404,27.86,561,0,100.0,10.63,119.24,168.58,50.82,350.08,45.44
ubt,bintrie,5,4,scattered_sstore,7,,1,15907879,241,326,42.5,138,422,24.64,561,0,100.0,10.8,115.27,143.87,48.79,319.16,49.84
ubt,bintrie,5,4,scattered_sstore,8,,1,15907879,294,273,51.85,197,363,35.18,561,0,100.0,10.9,114.74,146.0,48.14,320.35,49.66
ubt,bintrie,5,4,scattered_sstore,9,,1,15907879,276,291,48.68,185,375,33.04,561,0,100.0,10.91,115.47,150.89,51.73,329.67,48.25
ubt,bintrie,5,4,scattered_mixed,10,,5,79600983,2133,5363,28.46,2191,5292,29.28,7466,0,100.0,20.51,55.96,57.59,16.17,150.43,117.38
ubt,bintrie,5,4,scattered_mixed,11,,5,79600983,2308,5188,30.79,2299,5184,30.72,7466,0,100.0,20.36,59.49,56.65,16.83,153.54,115.81
ubt,bintrie,5,4,scattered_mixed,12,,5,79600983,2468,5028,32.92,2494,4989,33.33,7466,0,100.0,19.36,56.85,54.61,16.09,147.08,120.68
ubt,bintrie,5,4,scattered_mixed,13,,5,79600983,2088,5408,27.85,2028,5455,27.1,7466,0,100.0,18.98,60.12,58.5,16.6,154.42,119.3
ubt,bintrie,5,4,scattered_mixed,14,,5,79600983,2374,5122,31.67,2408,5075,32.18,7466,0,100.0,17.79,60.9,56.09,15.63,150.63,117.73
ubt,bintrie,5,4,scattered_mixed,15,,5,79600983,2175,5321,29.02,2214,5269,29.59,7466,0,100.0,18.85,58.9,53.87,16.47,148.34,120.17
ubt,bintrie,5,4,scattered_mixed,16,,5,79600983,2127,5369,28.38,2151,5332,28.75,7466,0,100.0,18.98,63.6,58.24,17.28,158.33,116.63
ubt,bintrie,5,4,scattered_mixed,17,,5,79600983,2283,5213,30.46,2255,5228,30.13,7466,0,100.0,19.79,61.37,55.75,16.88,154.04,120.56
ubt,bintrie,5,4,scattered_mixed,18,,5,79600983,2765,4731,36.89,2710,4773,36.22,7466,0,100.0,20.41,63.16,54.84,16.9,155.5,113.77
ubt,bintrie,5,4,scattered_mixed,19,,5,79600983,2090,5406,27.88,2083,5400,27.84,7466,0,100.0,18.62,68.24,54.96,16.86,158.89,116.06
ubt,bintrie,5,4,scattered_mixed,1,,5,79600983,2517,4979,33.58,2504,4979,33.46,7466,0,100.0,19.59,61.0,76.65,18.14,175.64,103.09
ubt,bintrie,5,4,scattered_mixed,20,,5,79600983,2189,5307,29.2,2226,5257,29.75,7466,0,100.0,18.2,69.08,60.57,16.38,164.4,110.06
ubt,bintrie,5,4,scattered_mixed,21,,5,79600983,2270,5226,30.28,2219,5264,29.65,7466,0,100.0,19.6,69.89,56.71,16.67,163.1,112.42
ubt,bintrie,5,4,scattered_mixed,22,,5,79600983,2111,5385,28.16,2116,5367,28.28,7466,0,100.0,18.73,69.07,56.63,15.96,160.63,114.41
ubt,bintrie,5,4,scattered_mixed,23,,5,79600983,1894,5602,25.27,1865,5618,24.92,7466,0,100.0,19.93,69.07,54.13,16.53,159.9,111.51
ubt,bintrie,5,4,scattered_mixed,24,,5,79600983,2043,5453,27.25,2018,5465,26.97,7466,0,100.0,20.49,68.52,59.03,16.4,164.67,107.3
ubt,bintrie,5,4,scattered_mixed,25,,5,79600983,2228,5268,29.72,2195,5288,29.33,7466,0,100.0,18.24,63.92,57.07,16.45,155.91,118.22
ubt,bintrie,5,4,scattered_mixed,26,,5,79600983,2075,5421,27.68,2115,5368,28.26,7466,0,100.0,18.28,55.78,58.83,16.95,150.06,120.27
ubt,bintrie,5,4,scattered_mixed,27,,5,79600983,1848,5648,24.65,1808,5675,24.16,7466,0,100.0,19.42,66.06,54.53,17.18,157.39,117.36
ubt,bintrie,5,4,scattered_mixed,28,,5,79600983,2246,5250,29.96,2211,5272,29.55,7466,0,100.0,21.73,61.66,55.2,16.88,155.64,113.46
ubt,bintrie,5,4,scattered_mixed,29,,5,79600983,2004,5492,26.73,1986,5497,26.54,7466,0,100.0,20.26,66.41,60.69,16.73,164.37,106.22
ubt,bintrie,5,4,scattered_mixed,2,,5,79600983,2546,4950,33.96,2477,5006,33.1,7466,0,100.0,19.63,63.15,56.84,17.14,156.96,111.64
ubt,bintrie,5,4,scattered_mixed,30,,5,79600983,2344,5152,31.27,2381,5102,31.82,7466,0,100.0,19.91,61.52,57.15,16.29,155.07,117.58
ubt,bintrie,5,4,scattered_mixed,3,,5,79600983,2117,5379,28.24,2184,5299,29.19,7466,0,100.0,19.03,58.13,67.02,17.16,161.5,110.34
ubt,bintrie,5,4,scattered_mixed,4,,5,79600983,1958,5538,26.12,1937,5546,25.89,7466,0,100.0,19.35,56.77,66.45,15.78,158.56,112.02
ubt,bintrie,5,4,scattered_mixed,5,,5,79600983,2097,5399,27.97,2124,5359,28.38,7466,0,100.0,18.38,58.32,65.47,15.82,158.19,111.07
ubt,bintrie,5,4,scattered_mixed,6,,5,79600983,1946,5550,25.96,1872,5611,25.02,7466,0,100.0,20.17,57.09,71.64,15.63,164.77,104.65
ubt,bintrie,5,4,scattered_mixed,7,,5,79600983,1967,5529,26.24,1977,5506,26.42,7466,0,100.0,19.12,58.89,71.91,17.38,167.49,112.2
ubt,bintrie,5,4,scattered_mixed,8,,5,79600983,2019,5477,26.93,1979,5504,26.45,7466,0,100.0,23.71,65.19,63.87,17.05,170.12,102.08
ubt,bintrie,5,4,scattered_mixed,9,,5,79600983,2259,5237,30.14,2267,5216,30.3,7466,0,100.0,19.11,58.16,57.27,16.9,151.65,115.73
