config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
pbt,bintrie,5,4,storage_mixed_k10,6,,1,5908255,4,13,23.53,89,634,12.31,11,0,100.0,80.76,9.89,6.37,11.41,108.61,54.4
pbt,bintrie,5,4,storage_mixed_k10,7,,1,5908255,7,10,41.18,107,616,14.8,11,0,100.0,58.46,13.08,16.07,5.17,93.04,63.5
pbt,bintrie,5,4,storage_mixed_k10,8,,1,5908255,2,15,11.76,120,603,16.6,11,0,100.0,60.95,10.94,18.46,11.0,101.54,58.19
pbt,bintrie,5,4,storage_mixed_k10,9,,1,5908255,4,13,23.53,232,491,32.09,11,0,100.0,69.31,8.38,16.06,5.56,99.45,59.41
pbt,bintrie,5,4,storage_mixed_k100,10,,1,5920742,39,68,36.45,363,422,46.24,101,0,100.0,49.58,7.4,24.07,6.52,87.82,67.42
pbt,bintrie,5,4,storage_mixed_k100,11,,1,5920742,32,75,29.91,241,544,30.7,101,0,100.0,53.07,10.16,5.17,11.1,79.75,74.24
pbt,bintrie,5,4,storage_mixed_k100,12,,1,5920742,29,78,27.1,146,639,18.6,101,0,100.0,50.7,12.04,16.93,6.51,86.42,68.51
pbt,bintrie,5,4,storage_mixed_k100,13,,1,5920742,19,88,17.76,190,595,24.2,101,0,100.0,49.49,10.43,25.94,6.1,92.14,64.26
pbt,bintrie,5,4,storage_mixed_k100,14,,1,5920742,18,89,16.82,63,722,8.03,101,0,100.0,51.58,10.66,47.45,6.38,116.24,50.94
pbt,bintrie,5,4,storage_mixed_k100,15,,1,5920742,14,93,13.08,30,755,3.82,101,0,100.0,48.63,9.97,24.08,6.75,89.91,65.85
pbt,bintrie,5,4,storage_mixed_k100,16,,1,5920742,32,75,29.91,236,549,30.06,101,0,100.0,48.38,9.97,17.23,6.45,82.24,71.99
pbt,bintrie,5,4,storage_mixed_k100,17,,1,5920742,15,92,14.02,69,716,8.79,101,0,100.0,48.16,9.71,4.5,16.18,78.7,75.23
pbt,bintrie,5,4,storage_mixed_k100,18,,1,5920742,32,75,29.91,64,721,8.15,101,0,100.0,48.77,9.48,45.0,6.38,109.85,53.9
pbt,bintrie,5,4,storage_mixed_k100,19,,1,5920742,32,75,29.91,93,692,11.85,101,0,100.0,51.17,12.69,31.78,32.72,128.63,46.03
pbt,bintrie,5,4,storage_mixed_k100,1,,1,5920742,56,51,52.34,260,525,33.12,101,0,100.0,64.83,9.93,51.66,6.31,132.98,44.52
pbt,bintrie,5,4,storage_mixed_k100,20,,1,5920742,63,44,58.88,247,538,31.46,101,0,100.0,66.56,11.2,41.23,6.92,126.13,46.94
pbt,bintrie,5,4,storage_mixed_k100,2,,1,5920742,31,76,28.97,543,242,69.17,101,0,100.0,50.4,8.85,7.88,13.08,80.39,73.65
pbt,bintrie,5,4,storage_mixed_k100,3,,1,5920742,38,69,35.51,308,477,39.24,101,0,100.0,51.77,9.11,26.49,6.25,93.79,63.13
pbt,bintrie,5,4,storage_mixed_k100,4,,1,5920742,1,106,0.93,36,749,4.59,101,0,100.0,62.27,10.63,18.11,6.35,97.64,60.64
pbt,bintrie,5,4,storage_mixed_k100,5,,1,5920742,42,65,39.25,365,420,46.5,101,0,100.0,49.76,9.23,15.09,6.43,80.68,73.39
pbt,bintrie,5,4,storage_mixed_k100,6,,1,5920742,16,91,14.95,278,507,35.41,101,0,100.0,49.09,8.73,16.78,13.14,87.99,67.29
pbt,bintrie,5,4,storage_mixed_k100,7,,1,5920742,31,76,28.97,153,632,19.49,101,0,100.0,50.52,10.44,4.53,14.85,80.74,73.33
pbt,bintrie,5,4,storage_mixed_k100,8,,1,5920742,25,82,23.36,488,297,62.17,101,0,100.0,52.33,7.0,18.01,13.14,90.75,65.24
pbt,bintrie,5,4,storage_mixed_k100,9,,1,5920742,21,86,19.63,317,468,40.38,101,0,100.0,51.14,9.58,26.15,6.67,93.69,63.19
pbt,bintrie,5,4,storage_mixed_k256,10,,1,5919240,33,230,12.55,185,629,22.73,257,0,100.0,39.1,10.93,47.0,10.01,107.19,55.22
pbt,bintrie,5,4,storage_mixed_k256,11,,1,5919240,95,168,36.12,145,669,17.81,257,0,100.0,33.84,13.17,35.2,9.31,91.68,64.57
pbt,bintrie,5,4,storage_mixed_k256,12,,1,5919240,49,214,18.63,270,544,33.17,257,0,100.0,49.54,13.6,85.97,9.6,159.0,37.23
pbt,bintrie,5,4,storage_mixed_k256,13,,1,5919240,180,83,68.44,297,517,36.49,257,0,100.0,40.96,12.97,53.0,9.28,116.37,50.87
pbt,bintrie,5,4,storage_mixed_k256,14,,1,5919240,122,141,46.39,322,492,39.56,257,0,100.0,35.52,21.17,32.59,9.19,98.85,59.88
pbt,bintrie,5,4,storage_mixed_k256,15,,1,5919240,107,156,40.68,359,455,44.1,257,0,100.0,37.94,15.96,21.18,9.38,84.64,69.94
pbt,bintrie,5,4,storage_mixed_k256,16,,1,5919240,66,197,25.1,169,645,20.76,257,0,100.0,33.79,11.9,26.71,10.78,83.52,70.87
pbt,bintrie,5,4,storage_mixed_k256,17,,1,5919240,62,201,23.57,167,647,20.52,257,0,100.0,33.57,13.13,25.59,10.04,82.55,71.71
pbt,bintrie,5,4,storage_mixed_k256,18,,1,5919240,39,224,14.83,344,470,42.26,257,0,100.0,34.12,11.87,18.31,17.59,82.05,72.15
pbt,bintrie,5,4,storage_mixed_k256,19,,1,5919240,44,219,16.73,206,608,25.31,257,0,100.0,38.29,21.02,30.11,7.74,97.58,60.66
pbt,bintrie,5,4,storage_mixed_k256,1,,1,5919240,128,135,48.67,209,605,25.68,257,0,100.0,38.31,20.16,35.26,10.13,104.4,56.7
pbt,bintrie,5,4,storage_mixed_k256,20,,1,5919240,59,204,22.43,212,602,26.04,257,0,100.0,47.72,14.2,22.64,10.19,94.98,62.32
pbt,bintrie,5,4,storage_mixed_k256,2,,1,5919240,131,132,49.81,378,436,46.44,257,0,100.0,37.0,10.0,46.52,9.77,103.74,57.06
pbt,bintrie,5,4,storage_mixed_k256,3,,1,5919240,87,176,33.08,296,518,36.36,257,0,100.0,34.25,12.79,27.79,7.98,83.08,71.25
pbt,bintrie,5,4,storage_mixed_k256,4,,1,5919240,35,228,13.31,207,607,25.43,257,0,100.0,37.98,12.2,20.69,9.9,85.08,69.57
pbt,bintrie,5,4,storage_mixed_k256,5,,1,5919240,56,207,21.29,293,521,36.0,257,0,100.0,36.11,17.69,24.19,10.65,89.49,66.14
pbt,bintrie,5,4,storage_mixed_k256,6,,1,5919240,88,175,33.46,119,695,14.62,257,0,100.0,47.51,14.94,22.54,10.47,95.66,61.88
pbt,bintrie,5,4,storage_mixed_k256,7,,1,5919240,37,226,14.07,63,751,7.74,257,0,100.0,33.43,12.58,26.69,9.03,81.94,72.24
pbt,bintrie,5,4,storage_mixed_k256,8,,1,5919240,56,207,21.29,159,655,19.53,257,0,100.0,38.42,13.54,23.15,9.63,87.64,67.54
pbt,bintrie,5,4,storage_mixed_k256,9,,1,5919240,70,193,26.62,183,631,22.48,257,0,100.0,48.69,15.91,20.33,9.45,94.68,62.52
pbt,bintrie,5,4,storage_sload_k1,10,,1,5900406,4,4,50.0,113,145,43.8,2,0,100.0,171.55,11.02,4.91,4.26,191.95,30.74
pbt,bintrie,5,4,storage_sload_k1,11,,1,5900406,1,7,12.5,206,52,79.84,2,0,100.0,115.98,6.62,21.17,28.18,172.12,34.28
pbt,bintrie,5,4,storage_sload_k1,12,,1,5900406,3,5,37.5,145,113,56.2,2,0,100.0,109.94,8.48,11.41,26.91,156.98,37.59
pbt,bintrie,5,4,storage_sload_k1,13,,1,5900406,3,5,37.5,17,241,6.59,2,0,100.0,130.89,14.05,5.05,4.22,154.42,38.21
pbt,bintrie,5,4,storage_sload_k1,14,,1,5900406,3,5,37.5,141,117,54.65,2,0,100.0,116.59,4.16,2.9,2.07,131.41,44.9
pbt,bintrie,5,4,storage_sload_k1,15,,1,5900406,4,4,50.0,47,211,18.22,2,0,100.0,106.89,4.18,5.26,5.37,121.86,48.42
pbt,bintrie,5,4,storage_sload_k1,16,,1,5900406,4,4,50.0,257,1,99.61,2,0,100.0,111.34,7.64,25.91,15.77,160.85,36.68
pbt,bintrie,5,4,storage_sload_k1,17,,1,5900406,3,5,37.5,77,181,29.84,2,0,100.0,107.97,22.0,5.05,6.17,141.38,41.73
pbt,bintrie,5,4,storage_sload_k1,18,,1,5900406,4,4,50.0,119,139,46.12,2,0,100.0,106.8,23.57,8.37,8.93,147.97,39.87
pbt,bintrie,5,4,storage_sload_k1,19,,1,5900406,4,4,50.0,77,181,29.84,2,0,100.0,124.74,17.77,5.8,12.85,161.41,36.56
pbt,bintrie,5,4,storage_sload_k1,1,,1,5900406,4,4,50.0,83,175,32.17,2,0,100.0,129.63,5.6,5.21,3.06,143.96,40.99
pbt,bintrie,5,4,storage_sload_k1,20,,1,5900406,3,5,37.5,63,195,24.42,2,0,100.0,124.15,13.85,24.57,4.16,167.01,35.33
pbt,bintrie,5,4,storage_sload_k1,2,,1,5900406,2,6,25.0,178,80,68.99,2,0,100.0,139.39,6.4,28.96,24.52,199.49,29.58
pbt,bintrie,5,4,storage_sload_k1,3,,1,5900406,4,4,50.0,82,176,31.78,2,0,100.0,114.65,5.96,42.93,2.93,166.86,35.36
pbt,bintrie,5,4,storage_sload_k1,4,,1,5900406,1,7,12.5,138,120,53.49,2,0,100.0,113.71,13.39,5.93,17.06,150.87,39.11
pbt,bintrie,5,4,storage_sload_k1,5,,1,5900406,4,4,50.0,13,245,5.04,2,0,100.0,106.16,7.12,27.57,13.29,154.3,38.24
pbt,bintrie,5,4,storage_sload_k1,6,,1,5900406,4,4,50.0,109,149,42.25,2,0,100.0,107.76,3.96,28.1,14.88,154.9,38.09
pbt,bintrie,5,4,storage_sload_k1,7,,1,5900406,4,4,50.0,106,152,41.09,2,0,100.0,106.04,5.99,27.15,15.91,155.5,37.95
pbt,bintrie,5,4,storage_sload_k1,8,,1,5900406,3,5,37.5,137,121,53.1,2,0,100.0,117.74,5.91,5.0,26.68,155.51,37.94
pbt,bintrie,5,4,storage_sload_k1,9,,1,5900406,3,5,37.5,167,91,64.73,2,0,100.0,111.03,8.96,6.18,4.74,131.46,44.88
pbt,bintrie,5,4,storage_sload_k10,10,,1,5900128,4,13,23.53,40,218,15.5,11,0,100.0,105.34,5.81,24.44,3.0,138.84,42.49
pbt,bintrie,5,4,storage_sload_k10,11,,1,5900128,4,13,23.53,17,241,6.59,11,0,100.0,116.38,6.05,13.06,3.42,139.15,42.4
pbt,bintrie,5,4,storage_sload_k10,12,,1,5900128,5,12,29.41,74,184,28.68,11,0,100.0,164.69,5.92,27.04,40.02,237.84,24.81
pbt,bintrie,5,4,storage_sload_k10,13,,1,5900128,4,13,23.53,31,227,12.02,11,0,100.0,109.22,6.19,11.87,10.02,137.77,42.83
pbt,bintrie,5,4,storage_sload_k10,14,,1,5900128,6,11,35.29,64,194,24.81,11,0,100.0,109.0,5.42,53.02,2.86,170.54,34.6
pbt,bintrie,5,4,storage_sload_k10,15,,1,5900128,6,11,35.29,57,201,22.09,11,0,100.0,108.23,7.65,15.95,10.99,143.13,41.22
pbt,bintrie,5,4,storage_sload_k10,16,,1,5900128,13,4,76.47,256,2,99.22,11,0,100.0,115.4,6.03,18.0,17.6,157.29,37.51
pbt,bintrie,5,4,storage_sload_k10,17,,1,5900128,4,13,23.53,22,236,8.53,11,0,100.0,104.2,6.03,19.84,2.99,133.33,44.25
pbt,bintrie,5,4,storage_sload_k10,18,,1,5900128,4,13,23.53,34,224,13.18,11,0,100.0,105.96,5.24,24.18,3.17,138.9,42.48
pbt,bintrie,5,4,storage_sload_k10,19,,1,5900128,5,12,29.41,55,203,21.32,11,0,100.0,112.34,4.0,14.07,3.08,133.63,44.15
pbt,bintrie,5,4,storage_sload_k10,1,,1,5900128,4,13,23.53,45,213,17.44,11,0,100.0,108.29,6.46,14.63,4.21,133.85,44.08
pbt,bintrie,5,4,storage_sload_k10,20,,1,5900128,4,13,23.53,48,210,18.6,11,0,100.0,111.15,6.08,5.66,6.25,129.38,45.6
pbt,bintrie,5,4,storage_sload_k10,2,,1,5900128,6,11,35.29,142,116,55.04,11,0,100.0,111.53,10.25,30.04,3.94,156.01,37.82
pbt,bintrie,5,4,storage_sload_k10,3,,1,5900128,4,13,23.53,73,185,28.29,11,0,100.0,121.91,17.71,4.11,2.79,147.09,40.11
pbt,bintrie,5,4,storage_sload_k10,4,,1,5900128,8,9,47.06,157,101,60.85,11,0,100.0,116.99,10.18,4.87,4.59,136.86,43.11
pbt,bintrie,5,4,storage_sload_k10,5,,1,5900128,6,11,35.29,75,183,29.07,11,0,100.0,109.83,4.28,13.26,2.94,130.49,45.21
pbt,bintrie,5,4,storage_sload_k10,6,,1,5900128,5,12,29.41,55,203,21.32,11,0,100.0,106.78,6.34,17.2,1.81,132.29,44.6
pbt,bintrie,5,4,storage_sload_k10,7,,1,5900128,1,16,5.88,2,256,0.78,11,0,100.0,106.7,11.2,26.81,2.46,147.32,40.05
pbt,bintrie,5,4,storage_sload_k10,8,,1,5900128,7,10,41.18,93,165,36.05,11,0,100.0,109.74,5.21,27.01,9.44,151.54,38.94
pbt,bintrie,5,4,storage_sload_k10,9,,1,5900128,3,14,17.65,33,225,12.79,11,0,100.0,111.65,5.64,27.83,39.35,184.65,31.95
pbt,bintrie,5,4,storage_sload_k100,10,,1,5900228,33,74,30.84,86,172,33.33,101,0,100.0,100.66,6.52,14.69,26.93,148.99,39.6
pbt,bintrie,5,4,storage_sload_k100,11,,1,5900228,19,88,17.76,45,213,17.44,101,0,100.0,117.06,6.22,17.55,10.62,151.6,38.92
pbt,bintrie,5,4,storage_sload_k100,12,,1,5900228,16,91,14.95,35,223,13.57,101,0,100.0,102.0,6.37,14.77,3.08,126.4,46.68
pbt,bintrie,5,4,storage_sload_k100,13,,1,5900228,48,59,44.86,104,154,40.31,101,0,100.0,100.23,6.89,28.66,2.3,138.31,42.66
pbt,bintrie,5,4,storage_sload_k100,14,,1,5900228,17,90,15.89,38,220,14.73,101,0,100.0,98.8,13.48,16.4,3.11,132.17,44.64
pbt,bintrie,5,4,storage_sload_k100,15,,1,5900228,21,86,19.63,47,211,18.22,101,0,100.0,103.02,4.49,5.25,4.33,117.38,50.27
pbt,bintrie,5,4,storage_sload_k100,16,,1,5900228,16,91,14.95,31,227,12.02,101,0,100.0,119.83,6.75,3.24,3.44,133.55,44.18
pbt,bintrie,5,4,storage_sload_k100,17,,1,5900228,20,87,18.69,35,223,13.57,101,0,100.0,102.32,6.4,7.45,43.58,159.95,36.89
pbt,bintrie,5,4,storage_sload_k100,18,,1,5900228,30,77,28.04,64,194,24.81,101,0,100.0,106.9,3.83,23.4,3.13,137.67,42.86
pbt,bintrie,5,4,storage_sload_k100,19,,1,5900228,23,84,21.5,56,202,21.71,101,0,100.0,99.29,6.08,29.37,40.86,175.78,33.57
pbt,bintrie,5,4,storage_sload_k100,1,,1,5900228,9,98,8.41,13,245,5.04,101,0,100.0,95.49,7.18,4.55,16.13,123.82,47.65
pbt,bintrie,5,4,storage_sload_k100,20,,1,5900228,19,88,17.76,44,214,17.05,101,0,100.0,107.41,6.58,3.04,7.57,124.95,47.22
pbt,bintrie,5,4,storage_sload_k100,2,,1,5900228,17,90,15.89,42,216,16.28,101,0,100.0,96.0,6.26,4.85,4.45,111.74,52.8
pbt,bintrie,5,4,storage_sload_k100,3,,1,5900228,6,101,5.61,14,244,5.43,101,0,100.0,96.15,8.18,9.6,4.31,118.54,49.78
pbt,bintrie,5,4,storage_sload_k100,4,,1,5900228,29,78,27.1,71,187,27.52,101,0,100.0,116.4,5.88,45.76,3.08,171.27,34.45
pbt,bintrie,5,4,storage_sload_k100,5,,1,5900228,14,93,13.08,26,232,10.08,101,0,100.0,106.53,8.84,4.92,4.92,125.46,47.03
pbt,bintrie,5,4,storage_sload_k100,6,,1,5900228,11,96,10.28,20,238,7.75,101,0,100.0,96.04,6.49,37.45,2.99,143.11,41.23
pbt,bintrie,5,4,storage_sload_k100,7,,1,5900228,28,79,26.17,77,181,29.84,101,0,100.0,97.92,5.31,31.48,25.95,160.87,36.68
pbt,bintrie,5,4,storage_sload_k100,8,,1,5900228,42,65,39.25,95,163,36.82,101,0,100.0,99.91,6.67,9.43,3.51,119.69,49.3
pbt,bintrie,5,4,storage_sload_k100,9,,1,5900228,17,90,15.89,43,215,16.67,101,0,100.0,98.08,6.44,30.11,10.17,145.01,40.69
pbt,bintrie,5,4,storage_sload_k256,10,,1,5900456,38,225,14.45,45,214,17.37,257,0,100.0,103.9,8.1,22.32,3.34,138.23,42.69
pbt,bintrie,5,4,storage_sload_k256,11,,1,5900456,50,213,19.01,62,197,23.94,257,0,100.0,87.53,7.13,22.92,3.0,120.91,48.8
pbt,bintrie,5,4,storage_sload_k256,12,,1,5900456,72,191,27.38,79,180,30.5,257,0,100.0,90.15,8.08,29.56,40.66,168.65,34.99
pbt,bintrie,5,4,storage_sload_k256,13,,1,5900456,115,148,43.73,121,138,46.72,257,0,100.0,96.47,9.47,5.78,3.59,115.63,51.03
pbt,bintrie,5,4,storage_sload_k256,14,,1,5900456,40,223,15.21,43,216,16.6,257,0,100.0,94.9,9.36,22.27,3.0,129.8,45.46
pbt,bintrie,5,4,storage_sload_k256,15,,1,5900456,26,237,9.89,29,230,11.2,257,0,100.0,107.11,9.53,9.38,40.26,166.51,35.44
pbt,bintrie,5,4,storage_sload_k256,16,,1,5900456,33,230,12.55,38,221,14.67,257,0,100.0,91.85,11.17,5.72,5.41,114.35,51.6
pbt,bintrie,5,4,storage_sload_k256,17,,1,5900456,49,214,18.63,64,195,24.71,257,0,100.0,82.67,7.34,17.01,2.39,109.69,53.79
pbt,bintrie,5,4,storage_sload_k256,18,,1,5900456,33,230,12.55,36,223,13.9,257,0,100.0,90.22,7.68,27.79,38.95,164.82,35.8
pbt,bintrie,5,4,storage_sload_k256,19,,1,5900456,57,206,21.67,63,196,24.32,257,0,100.0,81.73,8.99,3.32,12.71,106.92,55.18
pbt,bintrie,5,4,storage_sload_k256,1,,1,5900456,52,211,19.77,58,201,22.39,257,0,100.0,97.85,9.37,16.61,2.96,127.11,46.42
pbt,bintrie,5,4,storage_sload_k256,20,,1,5900456,57,206,21.67,57,202,22.01,257,0,100.0,98.06,9.37,24.79,2.99,135.63,43.5
pbt,bintrie,5,4,storage_sload_k256,2,,1,5900456,49,214,18.63,58,201,22.39,257,0,100.0,123.71,7.19,12.66,3.03,146.76,40.2
pbt,bintrie,5,4,storage_sload_k256,3,,1,5900456,31,232,11.79,40,219,15.44,257,0,100.0,87.41,7.45,27.56,1.49,124.1,47.55
pbt,bintrie,5,4,storage_sload_k256,4,,1,5900456,62,201,23.57,70,189,27.03,257,0,100.0,85.04,6.87,17.7,3.42,113.27,52.09
pbt,bintrie,5,4,storage_sload_k256,5,,1,5900456,68,195,25.86,74,185,28.57,257,0,100.0,95.37,7.19,6.7,10.91,120.33,49.04
pbt,bintrie,5,4,storage_sload_k256,6,,1,5900456,93,170,35.36,113,146,43.63,257,0,100.0,86.94,7.25,15.85,3.0,113.22,52.11
pbt,bintrie,5,4,storage_sload_k256,7,,1,5900456,71,192,27.0,72,187,27.8,257,0,100.0,128.12,16.34,6.34,36.04,187.12,31.53
pbt,bintrie,5,4,storage_sload_k256,8,,1,5900456,143,120,54.37,151,108,58.3,257,0,100.0,84.18,5.91,23.6,3.07,116.98,50.44
pbt,bintrie,5,4,storage_sload_k256,9,,1,5900456,45,218,17.11,42,217,16.22,257,0,100.0,95.57,12.02,16.81,1.38,126.51,46.64
pbt,bintrie,5,4,storage_sstore_k1,10,,1,5911431,4,4,50.0,57,202,22.01,2,0,100.0,3.05,6.21,13.95,6.39,29.8,198.35
pbt,bintrie,5,4,storage_sstore_k1,11,,1,5911431,4,4,50.0,97,162,37.45,2,0,100.0,3.39,12.78,10.53,14.0,40.88,144.62
pbt,bintrie,5,4,storage_sstore_k1,12,,1,5911431,3,5,37.5,155,104,59.85,2,0,100.0,4.06,5.54,20.65,6.31,36.74,160.91
pbt,bintrie,5,4,storage_sstore_k1,13,,1,5911431,4,4,50.0,69,190,26.64,2,0,100.0,3.19,5.82,42.41,6.6,58.22,101.53
pbt,bintrie,5,4,storage_sstore_k1,14,,1,5911431,1,7,12.5,27,232,10.42,2,0,100.0,3.41,16.31,3.3,13.8,37.0,159.77
pbt,bintrie,5,4,storage_sstore_k1,15,,1,5911431,4,4,50.0,56,203,21.62,2,0,100.0,3.02,7.13,16.27,15.8,42.53,138.98
pbt,bintrie,5,4,storage_sstore_k1,16,,1,5911431,3,5,37.5,25,234,9.65,2,0,100.0,2.95,6.12,11.43,2.94,23.6,250.51
pbt,bintrie,5,4,storage_sstore_k1,17,,1,5911431,4,4,50.0,56,203,21.62,2,0,100.0,3.89,7.51,2.29,15.15,29.24,202.18
pbt,bintrie,5,4,storage_sstore_k1,18,,1,5911431,4,4,50.0,87,172,33.59,2,0,100.0,3.06,6.82,29.74,12.69,52.49,112.62
pbt,bintrie,5,4,storage_sstore_k1,19,,1,5911431,4,4,50.0,63,196,24.32,2,0,100.0,4.29,6.97,10.67,6.89,28.98,204.02
pbt,bintrie,5,4,storage_sstore_k1,1,,1,5911431,4,4,50.0,33,226,12.74,2,0,100.0,4.97,7.91,23.98,6.21,43.24,136.72
