config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
pbt,bintrie,5,4,storage_mixed_k10,10,,1,5908267,6,11,35.29,102,621,14.11,11,0,100.0,61.71,23.33,7.22,0.98,95.01,62.19
pbt,bintrie,5,4,storage_mixed_k10,11,,1,5908267,5,12,29.41,40,683,5.53,11,0,100.0,69.94,22.55,4.25,1.18,98.27,60.13
pbt,bintrie,5,4,storage_mixed_k10,12,,1,5908267,4,13,23.53,138,585,19.09,11,0,100.0,58.71,6.8,44.15,1.14,111.2,53.13
pbt,bintrie,5,4,storage_mixed_k10,13,,1,5908267,5,12,29.41,57,666,7.88,11,0,100.0,59.27,11.74,24.38,1.04,97.02,60.9
pbt,bintrie,5,4,storage_mixed_k10,14,,1,5908267,5,12,29.41,471,252,65.15,11,0,100.0,58.5,16.95,13.05,1.45,99.96,59.11
pbt,bintrie,5,4,storage_mixed_k10,15,,1,5908267,4,13,23.53,75,648,10.37,11,0,100.0,58.28,19.07,12.06,1.22,95.49,61.88
pbt,bintrie,5,4,storage_mixed_k10,16,,1,5908267,4,13,23.53,458,265,63.35,11,0,100.0,68.88,18.35,5.32,1.23,93.98,62.86
pbt,bintrie,5,4,storage_mixed_k10,17,,1,5908267,4,13,23.53,77,646,10.65,11,0,100.0,60.36,21.17,22.67,1.74,106.12,55.67
pbt,bintrie,5,4,storage_mixed_k10,18,,1,5908267,3,14,17.65,484,239,66.94,11,0,100.0,65.16,13.3,11.83,1.86,92.87,63.62
pbt,bintrie,5,4,storage_mixed_k10,19,,1,5908267,6,11,35.29,251,472,34.72,11,0,100.0,62.62,19.68,12.34,1.06,103.66,57.0
pbt,bintrie,5,4,storage_mixed_k10,1,,1,5908267,1,16,5.88,75,648,10.37,11,0,100.0,81.83,7.11,17.61,1.98,108.69,54.36
pbt,bintrie,5,4,storage_mixed_k10,20,,1,5908267,3,14,17.65,73,650,10.1,11,0,100.0,67.3,20.32,11.06,1.33,102.85,57.44
pbt,bintrie,5,4,storage_mixed_k10,2,,1,5908267,6,11,35.29,270,453,37.34,11,0,100.0,57.37,42.17,13.41,2.23,115.74,51.05
pbt,bintrie,5,4,storage_mixed_k10,3,,1,5908267,4,13,23.53,394,329,54.5,11,0,100.0,76.59,11.91,14.49,3.64,106.94,55.25
pbt,bintrie,5,4,storage_mixed_k10,4,,1,5908267,7,10,41.18,150,573,20.75,11,0,100.0,60.03,5.99,4.85,1.24,84.6,69.83
pbt,bintrie,5,4,storage_mixed_k10,5,,1,5908267,4,13,23.53,71,652,9.82,11,0,100.0,60.73,23.2,8.33,0.9,93.95,62.89
pbt,bintrie,5,4,storage_mixed_k10,6,,1,5908267,2,15,11.76,467,256,64.59,11,0,100.0,87.17,10.19,17.42,1.36,116.55,50.69
pbt,bintrie,5,4,storage_mixed_k10,7,,1,5908267,7,10,41.18,104,619,14.38,11,0,100.0,73.28,6.73,8.07,1.86,90.9,65.0
pbt,bintrie,5,4,storage_mixed_k10,8,,1,5908267,4,13,23.53,116,607,16.04,11,0,100.0,67.03,23.86,19.94,0.87,112.29,52.62
pbt,bintrie,5,4,storage_mixed_k10,9,,1,5908267,5,12,29.41,179,544,24.76,11,0,100.0,58.47,18.28,6.51,1.09,84.56,69.87
pbt,bintrie,5,4,storage_mixed_k100,10,,1,5920754,44,63,41.12,240,545,30.57,101,0,100.0,58.86,19.2,11.21,1.51,95.94,61.71
pbt,bintrie,5,4,storage_mixed_k100,11,,1,5920754,12,95,11.21,492,293,62.68,101,0,100.0,67.88,8.4,14.58,1.61,96.16,61.57
pbt,bintrie,5,4,storage_mixed_k100,12,,1,5920754,7,100,6.54,21,764,2.68,101,0,100.0,52.6,19.92,17.39,2.2,94.85,62.42
pbt,bintrie,5,4,storage_mixed_k100,13,,1,5920754,15,92,14.02,450,335,57.32,101,0,100.0,60.85,23.94,11.2,1.44,97.84,60.52
pbt,bintrie,5,4,storage_mixed_k100,14,,1,5920754,53,54,49.53,97,688,12.36,101,0,100.0,62.33,18.23,18.31,4.21,105.74,55.99
pbt,bintrie,5,4,storage_mixed_k100,15,,1,5920754,8,99,7.48,48,737,6.11,101,0,100.0,64.54,22.75,16.25,1.68,107.57,55.04
pbt,bintrie,5,4,storage_mixed_k100,16,,1,5920754,45,62,42.06,461,324,58.73,101,0,100.0,61.91,14.82,12.13,1.5,94.27,62.8
pbt,bintrie,5,4,storage_mixed_k100,17,,1,5920754,26,81,24.3,408,377,51.97,101,0,100.0,68.84,21.53,15.52,1.36,110.65,53.51
pbt,bintrie,5,4,storage_mixed_k100,18,,1,5920754,79,28,73.83,603,182,76.82,101,0,100.0,62.57,12.42,12.16,2.73,90.12,65.7
pbt,bintrie,5,4,storage_mixed_k100,19,,1,5920754,37,70,34.58,119,666,15.16,101,0,100.0,59.92,20.51,13.59,1.54,95.98,61.69
pbt,bintrie,5,4,storage_mixed_k100,1,,1,5920754,15,92,14.02,564,221,71.85,101,0,100.0,65.72,20.68,13.25,1.71,101.71,58.21
pbt,bintrie,5,4,storage_mixed_k100,20,,1,5920754,92,15,85.98,649,136,82.68,101,0,100.0,58.14,17.32,17.56,2.4,95.88,61.75
pbt,bintrie,5,4,storage_mixed_k100,2,,1,5920754,30,77,28.04,154,631,19.62,101,0,100.0,68.88,8.19,20.14,1.67,102.05,58.02
pbt,bintrie,5,4,storage_mixed_k100,3,,1,5920754,16,91,14.95,104,681,13.25,101,0,100.0,66.88,21.87,14.06,1.67,110.69,53.49
pbt,bintrie,5,4,storage_mixed_k100,4,,1,5920754,51,56,47.66,289,496,36.82,101,0,100.0,57.49,17.26,16.42,1.64,98.26,60.26
pbt,bintrie,5,4,storage_mixed_k100,5,,1,5920754,7,100,6.54,48,737,6.11,101,0,100.0,57.07,26.09,15.37,1.55,103.54,57.18
pbt,bintrie,5,4,storage_mixed_k100,6,,1,5920754,75,32,70.09,333,452,42.42,101,0,100.0,59.84,16.26,13.48,1.87,94.88,62.41
pbt,bintrie,5,4,storage_mixed_k100,7,,1,5920754,11,96,10.28,197,588,25.1,101,0,100.0,56.66,18.12,13.41,1.51,93.75,63.16
pbt,bintrie,5,4,storage_mixed_k100,8,,1,5920754,21,86,19.63,221,564,28.15,101,0,100.0,67.91,19.42,14.32,1.78,105.99,55.86
pbt,bintrie,5,4,storage_mixed_k100,9,,1,5920754,18,89,16.82,389,396,49.55,101,0,100.0,69.24,19.45,13.89,1.48,107.41,55.12
pbt,bintrie,5,4,storage_mixed_k256,10,,1,5919252,26,237,9.89,151,663,18.55,257,0,100.0,48.28,29.2,16.94,4.29,106.46,55.6
pbt,bintrie,5,4,storage_mixed_k256,11,,1,5919252,228,35,86.69,740,74,90.91,257,0,100.0,49.31,5.33,16.1,3.69,84.17,70.32
pbt,bintrie,5,4,storage_mixed_k256,12,,1,5919252,70,193,26.62,253,561,31.08,257,0,100.0,47.95,27.21,26.43,11.96,118.39,50.0
pbt,bintrie,5,4,storage_mixed_k256,13,,1,5919252,57,206,21.67,194,620,23.83,257,0,100.0,36.38,27.22,26.43,8.32,99.34,59.59
pbt,bintrie,5,4,storage_mixed_k256,14,,1,5919252,140,123,53.23,381,433,46.81,257,0,100.0,43.55,18.53,22.11,3.81,90.33,65.53
pbt,bintrie,5,4,storage_mixed_k256,15,,1,5919252,207,56,78.71,410,404,50.37,257,0,100.0,44.84,20.02,24.69,5.64,95.86,61.75
pbt,bintrie,5,4,storage_mixed_k256,16,,1,5919252,2,261,0.76,98,716,12.04,257,0,100.0,52.04,16.16,24.01,3.65,101.75,58.17
pbt,bintrie,5,4,storage_mixed_k256,17,,1,5919252,111,152,42.21,478,336,58.72,257,0,100.0,44.94,13.88,22.03,3.68,85.73,69.05
pbt,bintrie,5,4,storage_mixed_k256,18,,1,5919252,156,107,59.32,430,384,52.83,257,0,100.0,36.56,17.31,24.09,3.59,82.23,71.98
pbt,bintrie,5,4,storage_mixed_k256,19,,1,5919252,50,213,19.01,76,738,9.34,257,0,100.0,53.22,29.13,26.46,7.57,117.22,50.5
pbt,bintrie,5,4,storage_mixed_k256,1,,1,5919252,82,181,31.18,258,556,31.7,257,0,100.0,42.2,29.56,23.7,14.87,116.03,51.02
pbt,bintrie,5,4,storage_mixed_k256,20,,1,5919252,47,216,17.87,115,699,14.13,257,0,100.0,42.46,35.53,20.54,3.97,105.33,56.2
pbt,bintrie,5,4,storage_mixed_k256,2,,1,5919252,59,204,22.43,229,585,28.13,257,0,100.0,35.92,28.89,27.05,3.74,97.11,60.96
pbt,bintrie,5,4,storage_mixed_k256,3,,1,5919252,83,180,31.56,263,551,32.31,257,0,100.0,36.83,33.96,21.7,6.86,104.96,56.4
pbt,bintrie,5,4,storage_mixed_k256,4,,1,5919252,74,189,28.14,201,613,24.69,257,0,100.0,39.93,30.68,20.41,4.08,101.81,58.14
pbt,bintrie,5,4,storage_mixed_k256,5,,1,5919252,9,254,3.42,279,535,34.28,257,0,100.0,47.48,29.29,24.45,3.71,106.98,55.33
pbt,bintrie,5,4,storage_mixed_k256,6,,1,5919252,22,241,8.37,216,598,26.54,257,0,100.0,34.65,29.37,24.53,7.95,100.93,58.65
pbt,bintrie,5,4,storage_mixed_k256,7,,1,5919252,72,191,27.38,128,686,15.72,257,0,100.0,45.87,19.7,25.57,7.23,100.38,58.97
pbt,bintrie,5,4,storage_mixed_k256,8,,1,5919252,129,134,49.05,204,610,25.06,257,0,100.0,35.75,27.54,19.62,4.68,92.95,63.68
pbt,bintrie,5,4,storage_mixed_k256,9,,1,5919252,110,153,41.83,154,660,18.92,257,0,100.0,40.95,23.3,15.81,7.38,96.54,61.31
pbt,bintrie,5,4,storage_sload_k1,10,,1,5900418,3,5,37.5,6,252,2.33,2,0,100.0,111.52,21.19,13.36,0.59,147.1,40.11
pbt,bintrie,5,4,storage_sload_k1,11,,1,5900418,3,5,37.5,16,242,6.2,2,0,100.0,116.79,17.61,7.22,0.64,142.7,41.35
pbt,bintrie,5,4,storage_sload_k1,12,,1,5900418,2,6,25.0,26,232,10.08,2,0,100.0,113.62,27.86,4.4,0.5,146.59,40.25
pbt,bintrie,5,4,storage_sload_k1,13,,1,5900418,2,6,25.0,34,224,13.18,2,0,100.0,112.17,17.18,11.4,0.67,141.81,41.61
pbt,bintrie,5,4,storage_sload_k1,14,,1,5900418,3,5,37.5,17,241,6.59,2,0,100.0,107.79,19.2,3.44,0.81,138.82,42.5
pbt,bintrie,5,4,storage_sload_k1,15,,1,5900418,3,5,37.5,40,218,15.5,2,0,100.0,116.36,26.6,3.7,0.51,147.41,40.03
pbt,bintrie,5,4,storage_sload_k1,16,,1,5900418,4,4,50.0,58,200,22.48,2,0,100.0,118.18,19.57,9.84,0.57,148.6,39.71
pbt,bintrie,5,4,storage_sload_k1,17,,1,5900418,4,4,50.0,228,30,88.37,2,0,100.0,120.17,17.7,8.44,0.57,147.27,40.06
pbt,bintrie,5,4,storage_sload_k1,18,,1,5900418,4,4,50.0,82,176,31.78,2,0,100.0,116.67,16.48,7.68,0.48,141.77,41.62
pbt,bintrie,5,4,storage_sload_k1,19,,1,5900418,4,4,50.0,43,215,16.67,2,0,100.0,128.35,16.81,9.0,0.51,155.1,38.04
pbt,bintrie,5,4,storage_sload_k1,1,,1,5900418,0,8,0.0,12,246,4.65,2,0,100.0,113.67,24.27,4.08,0.74,143.15,41.22
pbt,bintrie,5,4,storage_sload_k1,20,,1,5900418,4,4,50.0,19,239,7.36,2,0,100.0,113.2,17.46,6.12,0.59,137.86,42.8
pbt,bintrie,5,4,storage_sload_k1,2,,1,5900418,3,5,37.5,106,152,41.09,2,0,100.0,123.28,16.02,14.48,0.54,157.96,37.35
pbt,bintrie,5,4,storage_sload_k1,3,,1,5900418,3,5,37.5,62,196,24.03,2,0,100.0,135.16,16.06,13.6,0.5,165.6,35.63
pbt,bintrie,5,4,storage_sload_k1,4,,1,5900418,4,4,50.0,48,210,18.6,2,0,100.0,119.21,15.92,4.82,0.77,148.12,39.83
pbt,bintrie,5,4,storage_sload_k1,5,,1,5900418,4,4,50.0,7,251,2.71,2,0,100.0,119.56,25.39,2.69,1.0,149.07,39.58
pbt,bintrie,5,4,storage_sload_k1,6,,1,5900418,1,7,12.5,5,253,1.94,2,0,100.0,129.07,19.17,4.87,0.62,163.27,36.14
pbt,bintrie,5,4,storage_sload_k1,7,,1,5900418,4,4,50.0,31,227,12.02,2,0,100.0,125.66,16.17,7.97,0.61,155.96,37.83
pbt,bintrie,5,4,storage_sload_k1,8,,1,5900418,3,5,37.5,54,204,20.93,2,0,100.0,126.99,25.39,7.35,0.57,160.71,36.71
pbt,bintrie,5,4,storage_sload_k1,9,,1,5900418,1,7,12.5,83,175,32.17,2,0,100.0,117.86,22.45,11.55,0.68,152.98,38.57
pbt,bintrie,5,4,storage_sload_k10,10,,1,5900140,4,13,23.53,15,243,5.81,11,0,100.0,138.96,23.07,6.44,1.25,170.15,34.68
pbt,bintrie,5,4,storage_sload_k10,11,,1,5900140,8,9,47.06,127,131,49.22,11,0,100.0,129.24,14.22,9.73,0.64,154.24,38.25
pbt,bintrie,5,4,storage_sload_k10,12,,1,5900140,6,11,35.29,30,228,11.63,11,0,100.0,117.63,23.41,5.01,0.57,147.04,40.13
pbt,bintrie,5,4,storage_sload_k10,13,,1,5900140,5,12,29.41,64,194,24.81,11,0,100.0,135.03,26.37,4.08,0.78,166.7,35.39
pbt,bintrie,5,4,storage_sload_k10,14,,1,5900140,5,12,29.41,45,213,17.44,11,0,100.0,135.86,22.59,5.1,0.59,164.49,35.87
pbt,bintrie,5,4,storage_sload_k10,15,,1,5900140,5,12,29.41,41,217,15.89,11,0,100.0,134.75,25.84,4.46,0.71,165.98,35.55
pbt,bintrie,5,4,storage_sload_k10,16,,1,5900140,6,11,35.29,38,220,14.73,11,0,100.0,117.34,15.4,21.76,0.65,155.89,37.85
pbt,bintrie,5,4,storage_sload_k10,17,,1,5900140,5,12,29.41,36,222,13.95,11,0,100.0,127.01,21.12,3.12,0.7,152.3,38.74
pbt,bintrie,5,4,storage_sload_k10,18,,1,5900140,7,10,41.18,60,198,23.26,11,0,100.0,127.02,24.07,4.57,0.78,156.83,37.62
pbt,bintrie,5,4,storage_sload_k10,19,,1,5900140,2,15,11.76,11,247,4.26,11,0,100.0,120.12,16.72,5.76,2.53,145.46,40.56
pbt,bintrie,5,4,storage_sload_k10,1,,1,5900140,6,11,35.29,37,221,14.34,11,0,100.0,136.19,15.68,8.75,0.61,161.63,36.5
pbt,bintrie,5,4,storage_sload_k10,20,,1,5900140,6,11,35.29,48,210,18.6,11,0,100.0,122.06,23.82,4.01,0.62,150.96,39.09
pbt,bintrie,5,4,storage_sload_k10,2,,1,5900140,7,10,41.18,76,182,29.46,11,0,100.0,117.34,23.58,3.1,0.77,145.22,40.63
pbt,bintrie,5,4,storage_sload_k10,3,,1,5900140,8,9,47.06,140,118,54.26,11,0,100.0,138.31,4.94,15.12,0.57,159.3,37.04
pbt,bintrie,5,4,storage_sload_k10,4,,1,5900140,9,8,52.94,136,122,52.71,11,0,100.0,122.58,24.65,3.93,5.84,157.41,37.48
pbt,bintrie,5,4,storage_sload_k10,5,,1,5900140,8,9,47.06,108,150,41.86,11,0,100.0,118.62,25.93,4.97,0.59,150.28,39.26
pbt,bintrie,5,4,storage_sload_k10,6,,1,5900140,5,12,29.41,24,234,9.3,11,0,100.0,126.13,29.12,5.33,0.78,161.58,36.52
pbt,bintrie,5,4,storage_sload_k10,7,,1,5900140,7,10,41.18,43,215,16.67,11,0,100.0,117.98,22.89,3.64,0.48,145.33,40.6
pbt,bintrie,5,4,storage_sload_k10,8,,1,5900140,6,11,35.29,41,217,15.89,11,0,100.0,123.81,10.73,15.19,0.56,150.71,39.15
pbt,bintrie,5,4,storage_sload_k10,9,,1,5900140,6,11,35.29,115,143,44.57,11,0,100.0,116.18,25.84,3.57,0.75,146.73,40.21
pbt,bintrie,5,4,storage_sload_k100,10,,1,5900240,11,96,10.28,23,235,8.91,101,0,100.0,104.64,22.02,9.29,2.59,138.84,42.5
pbt,bintrie,5,4,storage_sload_k100,11,,1,5900240,27,80,25.23,43,215,16.67,101,0,100.0,112.41,28.17,4.65,3.64,149.22,39.54
pbt,bintrie,5,4,storage_sload_k100,12,,1,5900240,81,26,75.7,205,53,79.46,101,0,100.0,101.94,27.86,13.05,0.64,143.95,40.99
pbt,bintrie,5,4,storage_sload_k100,13,,1,5900240,18,89,16.82,36,222,13.95,101,0,100.0,105.25,24.19,2.52,0.5,132.67,44.47
pbt,bintrie,5,4,storage_sload_k100,14,,1,5900240,6,101,5.61,7,251,2.71,101,0,100.0,119.43,23.47,5.08,2.11,150.27,39.26
pbt,bintrie,5,4,storage_sload_k100,15,,1,5900240,36,71,33.64,68,190,26.36,101,0,100.0,100.89,20.37,3.8,2.69,128.24,46.01
pbt,bintrie,5,4,storage_sload_k100,16,,1,5900240,26,81,24.3,45,213,17.44,101,0,100.0,110.72,27.76,4.31,1.82,144.86,40.73
pbt,bintrie,5,4,storage_sload_k100,17,,1,5900240,64,43,59.81,160,98,62.02,101,0,100.0,107.48,23.19,5.01,0.76,136.82,43.13
pbt,bintrie,5,4,storage_sload_k100,18,,1,5900240,42,65,39.25,70,188,27.13,101,0,100.0,111.2,13.46,3.43,0.55,128.89,45.78
pbt,bintrie,5,4,storage_sload_k100,19,,1,5900240,20,87,18.69,41,217,15.89,101,0,100.0,158.63,33.93,5.02,1.99,199.94,29.51
pbt,bintrie,5,4,storage_sload_k100,1,,1,5900240,35,72,32.71,81,177,31.4,101,0,100.0,102.42,17.06,6.69,0.76,133.21,44.29
pbt,bintrie,5,4,storage_sload_k100,20,,1,5900240,66,41,61.68,181,77,70.16,101,0,100.0,122.97,21.21,13.26,0.55,158.74,37.17
pbt,bintrie,5,4,storage_sload_k100,2,,1,5900240,31,76,28.97,59,199,22.87,101,0,100.0,109.85,26.28,3.01,0.65,140.25,42.07
pbt,bintrie,5,4,storage_sload_k100,3,,1,5900240,32,75,29.91,73,185,28.29,101,0,100.0,102.12,28.96,5.2,0.61,137.3,42.97
pbt,bintrie,5,4,storage_sload_k100,4,,1,5900240,27,80,25.23,56,202,21.71,101,0,100.0,102.99,26.02,6.82,1.32,137.57,42.89
pbt,bintrie,5,4,storage_sload_k100,5,,1,5900240,5,102,4.67,4,254,1.55,101,0,100.0,104.77,34.16,4.29,1.41,144.85,40.73
pbt,bintrie,5,4,storage_sload_k100,6,,1,5900240,6,101,5.61,16,242,6.2,101,0,100.0,106.17,26.9,3.21,1.08,137.85,42.8
pbt,bintrie,5,4,storage_sload_k100,7,,1,5900240,20,87,18.69,18,240,6.98,101,0,100.0,105.89,32.15,3.51,1.43,143.45,41.13
pbt,bintrie,5,4,storage_sload_k100,8,,1,5900240,38,69,35.51,98,160,37.98,101,0,100.0,113.49,25.01,4.54,1.74,144.99,40.69
pbt,bintrie,5,4,storage_sload_k100,9,,1,5900240,34,73,31.78,58,200,22.48,101,0,100.0,103.17,20.16,4.82,0.67,129.21,45.66
pbt,bintrie,5,4,storage_sload_k256,10,,1,5900023,104,159,39.54,106,153,40.93,257,0,100.0,93.55,20.56,5.63,0.63,120.7,48.88
pbt,bintrie,5,4,storage_sload_k256,11,,1,5900023,64,199,24.33,59,200,22.78,257,0,100.0,102.41,15.77,11.19,0.76,131.38,44.91
pbt,bintrie,5,4,storage_sload_k256,12,,1,5900023,2,261,0.76,2,257,0.77,257,0,100.0,99.73,21.05,8.76,0.62,130.4,45.25
pbt,bintrie,5,4,storage_sload_k256,13,,1,5900023,58,205,22.05,55,204,21.24,257,0,100.0,99.77,17.6,9.55,0.65,127.94,46.12
pbt,bintrie,5,4,storage_sload_k256,14,,1,5900023,121,142,46.01,133,126,51.35,257,0,100.0,108.37,7.2,4.12,0.62,124.97,47.21
pbt,bintrie,5,4,storage_sload_k256,15,,1,5900023,130,133,49.43,139,120,53.67,257,0,100.0,110.59,21.09,9.93,0.8,142.81,41.31
pbt,bintrie,5,4,storage_sload_k256,16,,1,5900023,160,103,60.84,140,119,54.05,257,0,100.0,107.87,22.22,4.18,6.24,140.72,41.93
pbt,bintrie,5,4,storage_sload_k256,17,,1,5900023,87,176,33.08,88,171,33.98,257,0,100.0,91.64,15.79,8.63,0.92,117.41,50.25
pbt,bintrie,5,4,storage_sload_k256,18,,1,5900023,16,247,6.08,21,238,8.11,257,0,100.0,107.17,21.95,6.74,0.63,136.91,43.09
pbt,bintrie,5,4,storage_sload_k256,19,,1,5900023,109,154,41.44,107,152,41.31,257,0,100.0,119.6,14.75,13.14,0.63,150.43,39.22
pbt,bintrie,5,4,storage_sload_k256,1,,1,5900023,81,182,30.8,88,171,33.98,257,0,100.0,96.88,26.59,6.8,0.64,131.27,44.95
pbt,bintrie,5,4,storage_sload_k256,20,,1,5900023,92,171,34.98,98,161,37.84,257,0,100.0,107.94,14.86,12.45,0.62,136.5,43.22
pbt,bintrie,5,4,storage_sload_k256,2,,1,5900023,55,208,20.91,53,206,20.46,257,0,100.0,104.05,29.26,3.25,0.93,138.01,42.75
pbt,bintrie,5,4,storage_sload_k256,3,,1,5900023,34,229,12.93,36,223,13.9,257,0,100.0,97.3,24.18,4.1,0.6,126.52,46.63
pbt,bintrie,5,4,storage_sload_k256,4,,1,5900023,109,154,41.44,92,167,35.52,257,0,100.0,85.88,25.41,5.99,0.61,118.27,49.89
pbt,bintrie,5,4,storage_sload_k256,5,,1,5900023,114,149,43.35,125,134,48.26,257,0,100.0,93.54,19.0,2.59,0.52,116.05,50.84
pbt,bintrie,5,4,storage_sload_k256,6,,1,5900023,168,95,63.88,174,85,67.18,257,0,100.0,106.55,3.05,14.52,0.61,125.17,47.14
pbt,bintrie,5,4,storage_sload_k256,7,,1,5900023,88,175,33.46,99,160,38.22,257,0,100.0,96.16,18.88,7.21,1.29,124.78,47.28
pbt,bintrie,5,4,storage_sload_k256,8,,1,5900023,105,158,39.92,109,150,42.08,257,0,100.0,105.64,19.24,9.77,0.52,135.68,43.49
pbt,bintrie,5,4,storage_sload_k256,9,,1,5900023,57,206,21.67,58,201,22.39,257,0,100.0,123.88,19.77,7.78,0.6,152.32,38.73
pbt,bintrie,5,4,storage_sstore_k1,10,,1,5911443,1,7,12.5,99,160,38.22,2,0,100.0,4.14,16.21,10.65,3.24,34.45,171.59
pbt,bintrie,5,4,storage_sstore_k1,11,,1,5911443,1,7,12.5,60,199,23.17,2,0,100.0,5.7,16.32,11.07,1.76,35.32,167.36
pbt,bintrie,5,4,storage_sstore_k1,12,,1,5911443,3,5,37.5,26,233,10.04,2,0,100.0,2.94,10.41,14.35,5.05,35.61,165.99
pbt,bintrie,5,4,storage_sstore_k1,13,,1,5911443,4,4,50.0,36,223,13.9,2,0,100.0,3.14,17.43,14.64,1.51,36.95,159.96
pbt,bintrie,5,4,storage_sstore_k1,14,,1,5911443,0,8,0.0,0,259,0.0,2,0,100.0,4.99,18.22,4.52,1.61,30.08,196.52
pbt,bintrie,5,4,storage_sstore_k1,15,,1,5911443,3,5,37.5,46,213,17.76,2,0,100.0,3.31,7.35,21.78,1.6,34.24,172.66
pbt,bintrie,5,4,storage_sstore_k1,16,,1,5911443,4,4,50.0,211,48,81.47,2,0,100.0,2.77,18.24,5.89,1.49,28.64,206.43
pbt,bintrie,5,4,storage_sstore_k1,17,,1,5911443,3,5,37.5,76,183,29.34,2,0,100.0,3.18,18.09,16.77,2.4,40.87,144.64
pbt,bintrie,5,4,storage_sstore_k1,18,,1,5911443,2,6,25.0,159,100,61.39,2,0,100.0,5.22,19.16,6.26,6.26,37.47,157.75
pbt,bintrie,5,4,storage_sstore_k1,19,,1,5911443,1,7,12.5,160,99,61.78,2,0,100.0,3.14,13.56,8.41,1.74,27.08,218.32
pbt,bintrie,5,4,storage_sstore_k1,1,,1,5911443,3,5,37.5,147,112,56.76,2,0,100.0,3.35,17.13,9.22,3.36,33.25,177.78
