config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
pbt,bintrie,5,4,storage_mixed_k1,4,,1,5911513,3,5,37.5,411,227,64.42,2,0,100.0,82.72,9.54,1.41,1.56,95.59,61.84
pbt,bintrie,5,4,storage_mixed_k1,5,,1,5911513,3,5,37.5,352,286,55.17,2,0,100.0,62.56,5.33,14.15,2.4,84.67,69.82
pbt,bintrie,5,4,storage_mixed_k1,6,,1,5911513,3,5,37.5,371,267,58.15,2,0,100.0,56.4,14.18,47.2,1.25,119.39,49.51
pbt,bintrie,5,4,storage_mixed_k1,7,,1,5911513,3,5,37.5,254,384,39.81,2,0,100.0,61.83,5.15,18.35,4.12,89.74,65.87
pbt,bintrie,5,4,storage_mixed_k1,8,,1,5911513,3,5,37.5,144,494,22.57,2,0,100.0,70.41,6.61,4.06,1.33,83.64,70.68
pbt,bintrie,5,4,storage_mixed_k1,9,,1,5911513,3,5,37.5,40,598,6.27,2,0,100.0,71.04,6.37,2.96,1.15,81.69,72.36
pbt,bintrie,5,4,storage_mixed_k10,10,,1,5908267,7,10,41.18,237,486,32.78,11,0,100.0,64.5,8.38,4.09,1.42,78.82,74.96
pbt,bintrie,5,4,storage_mixed_k10,11,,1,5908267,7,10,41.18,543,180,75.1,11,0,100.0,60.0,5.52,3.57,1.46,70.77,83.49
pbt,bintrie,5,4,storage_mixed_k10,12,,1,5908267,6,11,35.29,300,423,41.49,11,0,100.0,85.1,9.99,4.1,1.14,100.57,58.75
pbt,bintrie,5,4,storage_mixed_k10,13,,1,5908267,7,10,41.18,158,565,21.85,11,0,100.0,56.5,8.53,3.12,1.0,69.35,85.2
pbt,bintrie,5,4,storage_mixed_k10,14,,1,5908267,1,16,5.88,220,503,30.43,11,0,100.0,72.93,10.31,21.56,1.14,106.7,55.37
pbt,bintrie,5,4,storage_mixed_k10,15,,1,5908267,6,11,35.29,258,465,35.68,11,0,100.0,64.91,17.36,15.0,1.15,98.77,59.82
pbt,bintrie,5,4,storage_mixed_k10,16,,1,5908267,5,12,29.41,211,512,29.18,11,0,100.0,57.08,8.25,3.19,1.19,69.87,84.56
pbt,bintrie,5,4,storage_mixed_k10,17,,1,5908267,12,5,70.59,269,454,37.21,11,0,100.0,60.46,4.79,3.14,1.35,69.87,84.56
pbt,bintrie,5,4,storage_mixed_k10,18,,1,5908267,7,10,41.18,242,481,33.47,11,0,100.0,70.39,21.92,3.12,1.44,97.03,60.89
pbt,bintrie,5,4,storage_mixed_k10,19,,1,5908267,7,10,41.18,533,190,73.72,11,0,100.0,76.13,18.45,3.16,1.16,99.06,59.64
pbt,bintrie,5,4,storage_mixed_k10,1,,1,5908267,4,13,23.53,530,193,73.31,11,0,100.0,63.2,6.68,15.67,1.19,86.98,67.92
pbt,bintrie,5,4,storage_mixed_k10,20,,1,5908267,5,12,29.41,81,642,11.2,11,0,100.0,71.37,9.6,3.14,1.06,85.34,69.23
pbt,bintrie,5,4,storage_mixed_k10,2,,1,5908267,4,13,23.53,474,249,65.56,11,0,100.0,60.46,7.41,20.15,1.21,89.67,65.89
pbt,bintrie,5,4,storage_mixed_k10,3,,1,5908267,6,11,35.29,85,638,11.76,11,0,100.0,59.06,9.71,13.61,1.17,85.38,69.2
pbt,bintrie,5,4,storage_mixed_k10,4,,1,5908267,6,11,35.29,366,357,50.62,11,0,100.0,63.51,6.9,14.93,1.23,86.8,68.07
pbt,bintrie,5,4,storage_mixed_k10,5,,1,5908267,5,12,29.41,497,226,68.74,11,0,100.0,68.95,11.47,13.88,1.39,96.13,61.46
pbt,bintrie,5,4,storage_mixed_k10,6,,1,5908267,1,16,5.88,16,707,2.21,11,0,100.0,59.02,9.91,3.06,1.25,74.5,79.3
pbt,bintrie,5,4,storage_mixed_k10,7,,1,5908267,7,10,41.18,623,100,86.17,11,0,100.0,67.29,4.05,4.17,1.31,77.16,76.57
pbt,bintrie,5,4,storage_mixed_k10,8,,1,5908267,8,9,47.06,120,603,16.6,11,0,100.0,72.4,20.17,14.91,1.63,109.37,54.02
pbt,bintrie,5,4,storage_mixed_k10,9,,1,5908267,5,12,29.41,99,624,13.69,11,0,100.0,72.34,9.35,15.85,2.04,99.82,59.19
pbt,bintrie,5,4,storage_mixed_k100,10,,1,5920754,26,81,24.3,163,622,20.76,101,0,100.0,48.25,16.63,6.24,2.01,75.2,78.73
pbt,bintrie,5,4,storage_mixed_k100,11,,1,5920754,37,70,34.58,163,622,20.76,101,0,100.0,51.51,23.02,5.31,1.65,81.65,72.51
pbt,bintrie,5,4,storage_mixed_k100,12,,1,5920754,39,68,36.45,239,546,30.45,101,0,100.0,53.45,13.56,5.42,2.23,75.03,78.91
pbt,bintrie,5,4,storage_mixed_k100,13,,1,5920754,49,58,45.79,135,650,17.2,101,0,100.0,50.7,16.86,6.16,1.7,75.67,78.24
pbt,bintrie,5,4,storage_mixed_k100,14,,1,5920754,37,70,34.58,156,629,19.87,101,0,100.0,64.37,9.94,5.31,1.84,81.64,72.52
pbt,bintrie,5,4,storage_mixed_k100,15,,1,5920754,24,83,22.43,169,616,21.53,101,0,100.0,62.81,10.78,6.13,1.78,81.72,72.45
pbt,bintrie,5,4,storage_mixed_k100,16,,1,5920754,21,86,19.63,130,655,16.56,101,0,100.0,64.05,12.67,5.34,1.94,84.23,70.29
pbt,bintrie,5,4,storage_mixed_k100,17,,1,5920754,55,52,51.4,299,486,38.09,101,0,100.0,61.16,11.48,6.0,2.0,81.03,73.07
pbt,bintrie,5,4,storage_mixed_k100,18,,1,5920754,26,81,24.3,250,535,31.85,101,0,100.0,59.01,9.98,16.93,2.17,88.41,66.97
pbt,bintrie,5,4,storage_mixed_k100,19,,1,5920754,22,85,20.56,64,721,8.15,101,0,100.0,52.24,10.67,5.5,1.69,70.35,84.17
pbt,bintrie,5,4,storage_mixed_k100,1,,1,5920754,18,89,16.82,566,219,72.1,101,0,100.0,56.88,3.6,6.07,1.65,68.37,86.6
pbt,bintrie,5,4,storage_mixed_k100,20,,1,5920754,40,67,37.38,129,656,16.43,101,0,100.0,50.35,8.79,5.55,2.2,67.05,88.31
pbt,bintrie,5,4,storage_mixed_k100,2,,1,5920754,28,79,26.17,421,364,53.63,101,0,100.0,54.99,7.39,5.74,1.71,69.99,84.6
pbt,bintrie,5,4,storage_mixed_k100,3,,1,5920754,28,79,26.17,125,660,15.92,101,0,100.0,69.98,11.73,7.86,2.69,92.49,64.02
pbt,bintrie,5,4,storage_mixed_k100,4,,1,5920754,12,95,11.21,193,592,24.59,101,0,100.0,49.77,12.43,6.52,1.87,70.81,83.62
pbt,bintrie,5,4,storage_mixed_k100,5,,1,5920754,17,90,15.89,92,693,11.72,101,0,100.0,57.68,11.84,5.62,1.75,77.05,76.85
pbt,bintrie,5,4,storage_mixed_k100,6,,1,5920754,29,78,27.1,394,391,50.19,101,0,100.0,50.62,8.25,5.44,2.01,66.57,88.93
pbt,bintrie,5,4,storage_mixed_k100,7,,1,5920754,33,74,30.84,117,668,14.9,101,0,100.0,51.78,21.78,5.25,2.06,83.39,71.0
pbt,bintrie,5,4,storage_mixed_k100,8,,1,5920754,25,82,23.36,54,731,6.88,101,0,100.0,51.08,10.01,6.17,1.73,69.27,85.48
pbt,bintrie,5,4,storage_mixed_k100,9,,1,5920754,50,57,46.73,130,655,16.56,101,0,100.0,48.38,10.35,5.09,1.86,65.87,89.88
pbt,bintrie,5,4,storage_mixed_k256,10,,1,5919252,174,89,66.16,194,620,23.83,257,0,100.0,35.45,13.53,12.52,3.91,65.64,90.17
pbt,bintrie,5,4,storage_mixed_k256,11,,1,5919252,155,108,58.94,597,217,73.34,257,0,100.0,37.59,26.22,13.78,4.38,82.16,72.05
pbt,bintrie,5,4,storage_mixed_k256,12,,1,5919252,182,81,69.2,488,326,59.95,257,0,100.0,52.63,7.13,13.56,3.73,77.29,76.59
pbt,bintrie,5,4,storage_mixed_k256,13,,1,5919252,61,202,23.19,146,668,17.94,257,0,100.0,35.62,16.3,13.64,4.57,70.45,84.02
pbt,bintrie,5,4,storage_mixed_k256,14,,1,5919252,45,218,17.11,183,631,22.48,257,0,100.0,48.17,27.94,13.09,5.86,95.23,62.16
pbt,bintrie,5,4,storage_mixed_k256,15,,1,5919252,5,258,1.9,116,698,14.25,257,0,100.0,38.49,15.11,14.55,3.75,72.07,82.13
pbt,bintrie,5,4,storage_mixed_k256,16,,1,5919252,93,170,35.36,213,601,26.17,257,0,100.0,34.26,11.53,12.9,4.1,63.0,93.96
pbt,bintrie,5,4,storage_mixed_k256,17,,1,5919252,87,176,33.08,416,398,51.11,257,0,100.0,46.57,13.66,14.3,4.95,79.79,74.19
pbt,bintrie,5,4,storage_mixed_k256,18,,1,5919252,26,237,9.89,148,666,18.18,257,0,100.0,46.93,13.78,12.5,3.67,77.04,76.84
pbt,bintrie,5,4,storage_mixed_k256,19,,1,5919252,57,206,21.67,275,539,33.78,257,0,100.0,38.57,25.55,15.66,4.96,84.92,69.7
pbt,bintrie,5,4,storage_mixed_k256,1,,1,5919252,155,108,58.94,444,370,54.55,257,0,100.0,36.38,16.58,24.84,3.78,81.74,72.42
pbt,bintrie,5,4,storage_mixed_k256,20,,1,5919252,101,162,38.4,187,627,22.97,257,0,100.0,38.76,12.89,13.59,4.05,69.5,85.17
pbt,bintrie,5,4,storage_mixed_k256,2,,1,5919252,73,190,27.76,181,633,22.24,257,0,100.0,44.05,29.89,14.31,4.0,92.48,64.01
pbt,bintrie,5,4,storage_mixed_k256,3,,1,5919252,41,222,15.59,110,704,13.51,257,0,100.0,38.93,15.75,13.93,3.88,72.78,81.33
pbt,bintrie,5,4,storage_mixed_k256,4,,1,5919252,52,211,19.77,161,653,19.78,257,0,100.0,38.32,14.52,15.6,3.97,72.6,81.53
pbt,bintrie,5,4,storage_mixed_k256,5,,1,5919252,58,205,22.05,98,716,12.04,257,0,100.0,33.58,12.44,12.84,3.79,62.8,94.25
pbt,bintrie,5,4,storage_mixed_k256,6,,1,5919252,85,178,32.32,109,705,13.39,257,0,100.0,48.81,14.47,15.0,4.7,83.26,71.09
pbt,bintrie,5,4,storage_mixed_k256,7,,1,5919252,57,206,21.67,147,667,18.06,257,0,100.0,36.95,18.77,14.36,4.35,74.63,79.32
pbt,bintrie,5,4,storage_mixed_k256,8,,1,5919252,21,242,7.98,125,689,15.36,257,0,100.0,37.46,25.84,13.13,4.06,80.63,73.41
pbt,bintrie,5,4,storage_mixed_k256,9,,1,5919252,87,176,33.08,429,385,52.7,257,0,100.0,40.17,9.88,13.83,3.63,67.71,87.41
pbt,bintrie,5,4,storage_sload_k1,10,,1,5900418,4,4,50.0,124,134,48.06,2,0,100.0,125.26,13.55,2.46,0.72,142.18,41.5
pbt,bintrie,5,4,storage_sload_k1,11,,1,5900418,4,4,50.0,80,178,31.01,2,0,100.0,174.97,9.64,2.79,0.64,188.23,31.35
pbt,bintrie,5,4,storage_sload_k1,12,,1,5900418,4,4,50.0,96,162,37.21,2,0,100.0,105.25,5.3,2.46,0.75,113.98,51.77
pbt,bintrie,5,4,storage_sload_k1,13,,1,5900418,1,7,12.5,133,125,51.55,2,0,100.0,112.06,12.73,3.36,0.97,130.35,45.27
pbt,bintrie,5,4,storage_sload_k1,14,,1,5900418,4,4,50.0,82,176,31.78,2,0,100.0,115.26,18.54,2.57,0.81,137.7,42.85
pbt,bintrie,5,4,storage_sload_k1,15,,1,5900418,1,7,12.5,71,187,27.52,2,0,100.0,129.97,8.12,2.52,1.62,142.65,41.36
pbt,bintrie,5,4,storage_sload_k1,16,,1,5900418,3,5,37.5,108,150,41.86,2,0,100.0,113.4,9.19,2.52,0.91,126.5,46.64
pbt,bintrie,5,4,storage_sload_k1,17,,1,5900418,3,5,37.5,91,167,35.27,2,0,100.0,110.51,15.08,3.73,0.78,130.38,45.26
pbt,bintrie,5,4,storage_sload_k1,18,,1,5900418,1,7,12.5,217,41,84.11,2,0,100.0,124.04,8.56,2.83,0.9,136.59,43.2
pbt,bintrie,5,4,storage_sload_k1,19,,1,5900418,3,5,37.5,84,174,32.56,2,0,100.0,113.92,4.12,3.89,0.7,122.86,48.03
pbt,bintrie,5,4,storage_sload_k1,1,,1,5900418,4,4,50.0,81,177,31.4,2,0,100.0,106.54,9.53,3.04,0.69,119.98,49.18
pbt,bintrie,5,4,storage_sload_k1,20,,1,5900418,4,4,50.0,93,165,36.05,2,0,100.0,98.98,17.88,2.36,0.67,120.08,49.14
pbt,bintrie,5,4,storage_sload_k1,2,,1,5900418,3,5,37.5,54,204,20.93,2,0,100.0,111.29,5.13,2.42,0.66,119.69,49.3
pbt,bintrie,5,4,storage_sload_k1,3,,1,5900418,3,5,37.5,103,155,39.92,2,0,100.0,121.04,4.43,2.76,0.74,129.19,45.67
pbt,bintrie,5,4,storage_sload_k1,4,,1,5900418,0,8,0.0,49,209,18.99,2,0,100.0,111.22,8.54,2.62,0.91,123.72,47.69
pbt,bintrie,5,4,storage_sload_k1,5,,1,5900418,0,8,0.0,47,211,18.22,2,0,100.0,122.41,16.25,3.47,1.23,143.54,41.11
pbt,bintrie,5,4,storage_sload_k1,6,,1,5900418,4,4,50.0,169,89,65.5,2,0,100.0,126.19,2.73,3.26,0.57,133.05,44.35
pbt,bintrie,5,4,storage_sload_k1,7,,1,5900418,2,6,25.0,76,182,29.46,2,0,100.0,111.7,6.88,2.66,0.84,122.61,48.12
pbt,bintrie,5,4,storage_sload_k1,8,,1,5900418,3,5,37.5,112,146,43.41,2,0,100.0,106.52,21.64,3.7,0.67,132.79,44.44
pbt,bintrie,5,4,storage_sload_k1,9,,1,5900418,2,6,25.0,57,201,22.09,2,0,100.0,116.53,6.19,3.49,0.71,127.16,46.4
pbt,bintrie,5,4,storage_sload_k10,10,,1,5900140,10,7,58.82,139,119,53.88,11,0,100.0,123.85,6.31,2.71,0.66,133.72,44.12
pbt,bintrie,5,4,storage_sload_k10,11,,1,5900140,13,4,76.47,256,2,99.22,11,0,100.0,108.89,21.47,3.54,0.66,134.81,43.77
pbt,bintrie,5,4,storage_sload_k10,12,,1,5900140,5,12,29.41,27,231,10.47,11,0,100.0,143.0,6.85,2.57,0.86,153.65,38.4
pbt,bintrie,5,4,storage_sload_k10,13,,1,5900140,2,15,11.76,12,246,4.65,11,0,100.0,111.7,8.98,2.55,0.87,124.61,47.35
pbt,bintrie,5,4,storage_sload_k10,14,,1,5900140,5,12,29.41,74,184,28.68,11,0,100.0,116.17,4.88,3.86,0.99,126.21,46.75
pbt,bintrie,5,4,storage_sload_k10,15,,1,5900140,4,13,23.53,52,206,20.16,11,0,100.0,151.21,19.98,3.57,0.67,175.68,33.58
pbt,bintrie,5,4,storage_sload_k10,16,,1,5900140,8,9,47.06,128,130,49.61,11,0,100.0,111.57,8.45,2.39,0.84,123.4,47.81
pbt,bintrie,5,4,storage_sload_k10,17,,1,5900140,3,14,17.65,42,216,16.28,11,0,100.0,134.59,13.61,2.47,0.74,151.78,38.87
pbt,bintrie,5,4,storage_sload_k10,18,,1,5900140,5,12,29.41,65,193,25.19,11,0,100.0,120.25,19.31,2.58,0.65,142.99,41.26
pbt,bintrie,5,4,storage_sload_k10,19,,1,5900140,3,14,17.65,24,234,9.3,11,0,100.0,122.01,5.87,2.5,0.68,131.26,44.95
pbt,bintrie,5,4,storage_sload_k10,1,,1,5900140,8,9,47.06,150,108,58.14,11,0,100.0,116.93,5.98,2.4,1.0,126.69,46.57
pbt,bintrie,5,4,storage_sload_k10,20,,1,5900140,5,12,29.41,76,182,29.46,11,0,100.0,123.67,5.45,2.92,0.81,133.13,44.32
pbt,bintrie,5,4,storage_sload_k10,2,,1,5900140,4,13,23.53,50,208,19.38,11,0,100.0,120.46,8.06,3.63,0.85,133.3,44.26
pbt,bintrie,5,4,storage_sload_k10,3,,1,5900140,7,10,41.18,144,114,55.81,11,0,100.0,123.46,23.78,2.57,0.71,150.7,39.15
pbt,bintrie,5,4,storage_sload_k10,4,,1,5900140,4,13,23.53,48,210,18.6,11,0,100.0,106.72,5.75,2.52,0.8,115.95,50.89
pbt,bintrie,5,4,storage_sload_k10,5,,1,5900140,2,15,11.76,22,236,8.53,11,0,100.0,143.62,7.01,2.51,0.9,154.39,38.22
pbt,bintrie,5,4,storage_sload_k10,6,,1,5900140,5,12,29.41,82,176,31.78,11,0,100.0,113.47,6.14,2.52,1.0,123.52,47.76
pbt,bintrie,5,4,storage_sload_k10,7,,1,5900140,10,7,58.82,178,80,68.99,11,0,100.0,170.95,5.81,2.61,0.95,180.91,32.61
pbt,bintrie,5,4,storage_sload_k10,8,,1,5900140,8,9,47.06,96,162,37.21,11,0,100.0,106.36,13.11,4.14,1.03,124.88,47.25
pbt,bintrie,5,4,storage_sload_k10,9,,1,5900140,9,8,52.94,118,140,45.74,11,0,100.0,110.26,5.45,2.53,0.75,119.24,49.48
pbt,bintrie,5,4,storage_sload_k100,10,,1,5900240,63,44,58.88,130,128,50.39,101,0,100.0,107.66,6.92,2.57,0.77,118.31,49.87
pbt,bintrie,5,4,storage_sload_k100,11,,1,5900240,18,89,16.82,40,218,15.5,101,0,100.0,113.15,6.38,2.6,0.63,122.93,48.0
pbt,bintrie,5,4,storage_sload_k100,12,,1,5900240,32,75,29.91,72,186,27.91,101,0,100.0,97.47,14.3,2.6,0.63,115.21,51.21
pbt,bintrie,5,4,storage_sload_k100,13,,1,5900240,29,78,27.1,84,174,32.56,101,0,100.0,102.49,6.15,9.21,0.63,118.83,49.65
pbt,bintrie,5,4,storage_sload_k100,14,,1,5900240,48,59,44.86,95,163,36.82,101,0,100.0,112.59,8.42,2.46,0.9,124.75,47.3
pbt,bintrie,5,4,storage_sload_k100,15,,1,5900240,36,71,33.64,82,176,31.78,101,0,100.0,124.94,5.61,4.49,0.89,136.21,43.32
pbt,bintrie,5,4,storage_sload_k100,16,,1,5900240,35,72,32.71,79,179,30.62,101,0,100.0,120.07,7.85,3.02,0.91,132.65,44.48
pbt,bintrie,5,4,storage_sload_k100,17,,1,5900240,46,61,42.99,114,144,44.19,101,0,100.0,113.88,6.84,2.45,0.98,124.46,47.41
pbt,bintrie,5,4,storage_sload_k100,18,,1,5900240,55,52,51.4,111,147,43.02,101,0,100.0,111.79,9.59,2.41,0.62,124.61,47.35
pbt,bintrie,5,4,storage_sload_k100,19,,1,5900240,52,55,48.6,127,131,49.22,101,0,100.0,113.78,8.34,2.93,0.9,126.52,46.64
pbt,bintrie,5,4,storage_sload_k100,1,,1,5900240,46,61,42.99,115,143,44.57,101,0,100.0,110.83,7.75,2.72,0.84,122.33,48.23
pbt,bintrie,5,4,storage_sload_k100,20,,1,5900240,55,52,51.4,138,120,53.49,101,0,100.0,114.55,8.31,2.65,0.94,126.79,46.54
pbt,bintrie,5,4,storage_sload_k100,2,,1,5900240,36,71,33.64,71,187,27.52,101,0,100.0,114.41,19.4,3.25,0.63,137.93,42.78
pbt,bintrie,5,4,storage_sload_k100,3,,1,5900240,20,87,18.69,51,207,19.77,101,0,100.0,106.26,9.91,2.81,0.63,119.82,49.24
pbt,bintrie,5,4,storage_sload_k100,4,,1,5900240,21,86,19.63,47,211,18.22,101,0,100.0,143.21,10.22,2.48,0.95,157.4,37.49
pbt,bintrie,5,4,storage_sload_k100,5,,1,5900240,35,72,32.71,68,190,26.36,101,0,100.0,103.67,8.23,2.52,0.76,115.69,51.0
pbt,bintrie,5,4,storage_sload_k100,6,,1,5900240,79,28,73.83,179,79,69.38,101,0,100.0,106.15,9.04,2.58,0.77,119.24,49.48
pbt,bintrie,5,4,storage_sload_k100,7,,1,5900240,40,67,37.38,112,146,43.41,101,0,100.0,107.44,10.54,2.51,1.56,122.49,48.17
pbt,bintrie,5,4,storage_sload_k100,8,,1,5900240,38,69,35.51,96,162,37.21,101,0,100.0,104.75,6.77,2.61,0.88,115.4,51.13
pbt,bintrie,5,4,storage_sload_k100,9,,1,5900240,38,69,35.51,67,191,25.97,101,0,100.0,101.45,7.67,2.55,0.89,112.8,52.31
pbt,bintrie,5,4,storage_sload_k256,10,,1,5900023,122,141,46.39,135,124,52.12,257,0,100.0,85.77,12.92,3.22,0.77,102.9,57.34
pbt,bintrie,5,4,storage_sload_k256,11,,1,5900023,107,156,40.68,115,144,44.4,257,0,100.0,84.47,5.47,3.29,0.7,94.21,62.63
pbt,bintrie,5,4,storage_sload_k256,12,,1,5900023,80,183,30.42,78,181,30.12,257,0,100.0,119.49,3.95,2.53,0.99,127.23,46.37
pbt,bintrie,5,4,storage_sload_k256,13,,1,5900023,99,164,37.64,106,153,40.93,257,0,100.0,84.77,12.43,5.65,0.89,104.13,56.66
pbt,bintrie,5,4,storage_sload_k256,14,,1,5900023,51,212,19.39,56,203,21.62,257,0,100.0,129.44,18.14,2.5,0.85,151.35,38.98
pbt,bintrie,5,4,storage_sload_k256,15,,1,5900023,128,135,48.67,105,154,40.54,257,0,100.0,87.0,10.85,2.61,1.06,101.9,57.9
pbt,bintrie,5,4,storage_sload_k256,16,,1,5900023,126,137,47.91,130,129,50.19,257,0,100.0,89.1,7.02,2.48,0.91,99.97,59.02
pbt,bintrie,5,4,storage_sload_k256,17,,1,5900023,81,182,30.8,79,180,30.5,257,0,100.0,99.13,16.88,2.57,0.81,119.59,49.34
pbt,bintrie,5,4,storage_sload_k256,18,,1,5900023,49,214,18.63,45,214,17.37,257,0,100.0,115.3,8.51,2.59,0.86,127.8,46.17
pbt,bintrie,5,4,storage_sload_k256,19,,1,5900023,89,174,33.84,99,160,38.22,257,0,100.0,91.7,9.68,2.86,1.04,105.64,55.85
pbt,bintrie,5,4,storage_sload_k256,1,,1,5900023,108,155,41.06,118,141,45.56,257,0,100.0,110.6,23.87,2.9,0.91,138.6,42.57
pbt,bintrie,5,4,storage_sload_k256,20,,1,5900023,120,143,45.63,121,138,46.72,257,0,100.0,95.3,6.21,2.57,0.78,105.08,56.15
pbt,bintrie,5,4,storage_sload_k256,2,,1,5900023,158,105,60.08,161,98,62.16,257,0,100.0,94.88,9.06,3.05,1.0,108.65,54.3
pbt,bintrie,5,4,storage_sload_k256,3,,1,5900023,65,198,24.71,67,192,25.87,257,0,100.0,89.85,19.27,2.66,0.71,117.96,50.02
pbt,bintrie,5,4,storage_sload_k256,4,,1,5900023,36,227,13.69,30,229,11.58,257,0,100.0,102.34,10.64,2.93,0.95,117.27,50.31
pbt,bintrie,5,4,storage_sload_k256,5,,1,5900023,80,183,30.42,85,174,32.82,257,0,100.0,121.13,8.69,3.05,0.92,134.38,43.91
pbt,bintrie,5,4,storage_sload_k256,6,,1,5900023,34,229,12.93,37,222,14.29,257,0,100.0,105.38,10.08,2.52,0.8,120.0,49.17
pbt,bintrie,5,4,storage_sload_k256,7,,1,5900023,84,179,31.94,93,166,35.91,257,0,100.0,84.11,5.99,2.65,0.99,94.06,62.72
pbt,bintrie,5,4,storage_sload_k256,8,,1,5900023,80,183,30.42,93,166,35.91,257,0,100.0,102.37,10.22,2.5,0.91,116.34,50.71
pbt,bintrie,5,4,storage_sload_k256,9,,1,5900023,32,231,12.17,41,218,15.83,257,0,100.0,90.74,8.66,2.88,1.03,103.76,56.86
pbt,bintrie,5,4,storage_sstore_k1,10,,1,5911443,1,7,12.5,52,207,20.08,2,0,100.0,5.47,7.86,4.14,2.03,19.7,300.14
pbt,bintrie,5,4,storage_sstore_k1,11,,1,5911443,4,4,50.0,87,172,33.59,2,0,100.0,3.41,6.18,3.64,1.83,15.24,387.9
pbt,bintrie,5,4,storage_sstore_k1,12,,1,5911443,4,4,50.0,105,154,40.54,2,0,100.0,3.79,5.93,3.54,1.79,15.22,388.39
pbt,bintrie,5,4,storage_sstore_k1,13,,1,5911443,4,4,50.0,35,224,13.51,2,0,100.0,3.14,6.06,3.61,1.96,14.97,394.83
pbt,bintrie,5,4,storage_sstore_k1,14,,1,5911443,4,4,50.0,69,190,26.64,2,0,100.0,3.44,7.01,5.4,3.44,19.55,302.39
pbt,bintrie,5,4,storage_sstore_k1,15,,1,5911443,4,4,50.0,44,215,16.99,2,0,100.0,2.98,8.76,3.69,2.09,17.72,333.63
pbt,bintrie,5,4,storage_sstore_k1,16,,1,5911443,0,8,0.0,74,185,28.57,2,0,100.0,5.45,8.28,3.41,1.98,19.29,306.42
pbt,bintrie,5,4,storage_sstore_k1,17,,1,5911443,0,8,0.0,83,176,32.05,2,0,100.0,4.94,11.29,3.38,1.78,21.59,273.83
pbt,bintrie,5,4,storage_sstore_k1,18,,1,5911443,4,4,50.0,129,130,49.81,2,0,100.0,3.8,5.85,3.56,1.72,15.11,391.12
pbt,bintrie,5,4,storage_sstore_k1,19,,1,5911443,0,8,0.0,50,209,19.31,2,0,100.0,4.61,9.69,16.68,1.7,32.96,179.38
pbt,bintrie,5,4,storage_sstore_k1,1,,1,5911443,3,5,37.5,69,190,26.64,2,0,100.0,3.58,6.61,4.07,1.84,16.25,363.78
