config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
pbt,bintrie,5,4,storage_mixed_k1,12,,4607,21000,1,0.0831,1.3811,17.3165,0.7074,41.2802,0.5087,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,12,,4608,0,0,0.0314,3.1148,0.0016,0.1516,3.4798,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,13,,4609,0,0,0.0417,3.0814,0.0014,0.1384,3.4764,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,13,,4610,0,0,0.0384,5.1592,0.0013,0.2855,5.6729,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,13,,4611,0,0,0.0292,2.8246,0.0045,0.1223,3.1814,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,13,,4612,91678,2,0.3938,15.0401,2.7233,5.3137,23.6944,3.8692,11,0,0,0,3,0,0,0,1,303,4,7,36.36,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,13,,4613,5911513,1,72.8813,2.8532,7.0818,1.3228,84.3206,70.1076,8,638,2,331,3,0,96,0,0,0,4,4,50,476,162,74.61,2,0,100,331,0
pbt,bintrie,5,4,storage_mixed_k1,13,,4614,21000,1,0.0633,2.9947,2.2835,0.7474,6.2622,3.3534,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,13,,4615,0,0,0.0327,24.9528,0.0022,0.1084,25.2959,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,14,,4616,0,0,0.043,3.6658,0.002,0.3489,4.2717,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,14,,4617,0,0,0.0461,2.8438,0.0017,0.2216,3.2972,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,14,,4618,0,0,0.0374,14.7149,0.0027,0.4762,15.5463,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,14,,4619,91678,2,0.1481,3.2823,14.9609,5.004,23.5674,3.89,11,0,0,0,3,0,0,0,1,303,5,6,45.45,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,14,,4620,5911513,1,56.7858,15.2226,17.2055,1.8469,91.5154,64.5958,8,638,2,331,3,0,96,0,0,0,3,5,37.5,213,425,33.39,2,0,100,331,0
pbt,bintrie,5,4,storage_mixed_k1,14,,4621,21000,1,0.0621,44.6833,2.1782,0.6565,47.8943,0.4385,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,14,,4622,0,0,0.0246,2.5175,0.0013,0.1044,2.8206,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,15,,4623,0,0,0.0767,2.8505,0.0015,0.2642,3.3675,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,15,,4624,0,0,0.0357,3.2495,0.0021,0.1844,3.6724,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,15,,4625,0,0,0.0332,14.0371,0.0019,0.1048,14.3281,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,15,,4626,91678,2,0.1796,4.9697,4.3664,12.9315,22.6335,4.0505,11,0,0,0,3,0,0,0,1,303,7,4,63.64,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,15,,4627,5911513,1,66.7676,6.2856,3.0181,1.1314,77.402,76.3741,8,638,2,331,3,0,96,0,0,0,3,5,37.5,268,370,42.01,2,0,100,331,0
pbt,bintrie,5,4,storage_mixed_k1,15,,4628,21000,1,0.0884,3.7154,2.5487,0.6191,7.3055,2.8746,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,15,,4629,0,0,0.0335,9.4214,0.0032,0.1693,9.8065,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,16,,4630,0,0,0.0364,3.3227,0.0022,0.2244,3.8291,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,16,,4631,0,0,0.0302,5.0027,0.0053,0.3403,5.6663,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,16,,4632,0,0,0.0307,15.8806,0.0022,0.1118,16.2055,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,16,,4633,91678,2,0.0912,9.6976,18.1792,6.7843,34.9857,2.6204,11,0,0,0,3,0,0,0,1,303,6,5,54.55,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,16,,4634,5911513,1,84.8743,8.1547,3.3458,1.3066,97.8502,60.4139,8,638,2,331,3,0,96,0,0,0,3,5,37.5,24,614,3.76,2,0,100,331,0
pbt,bintrie,5,4,storage_mixed_k1,16,,4635,21000,1,0.0614,2.6989,2.3517,0.5379,5.8491,3.5903,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,16,,4636,0,0,0.0276,2.6974,0.0018,0.1262,3.0147,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,17,,4637,0,0,0.0406,4.2057,0.0018,0.1752,4.6658,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,17,,4638,0,0,0.0254,4.1232,0.0018,0.0976,4.4166,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,17,,4639,0,0,0.0523,22.0466,0.0028,0.2182,22.5926,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,17,,4640,91678,2,0.2037,14.2353,13.5262,4.2347,32.3549,2.8335,11,0,0,0,3,0,0,0,1,303,5,6,45.45,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,17,,4641,5911513,1,72.3477,9.445,14.1845,2.1304,98.3718,60.0936,8,638,2,331,3,0,96,0,0,0,3,5,37.5,82,556,12.85,2,0,100,331,0
pbt,bintrie,5,4,storage_mixed_k1,17,,4642,0,0,0.0222,10.3055,0.0022,0.2339,10.852,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,17,,4643,21000,1,0.0619,2.8358,2.457,0.6509,6.162,3.408,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,17,,4644,0,0,0.0507,11.2873,0.003,0.1504,11.7261,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,18,,4645,0,0,0.0409,4.8309,0.002,0.2125,5.3076,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,18,,4646,0,0,0.0331,2.8915,0.0045,0.1043,3.1972,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,18,,4647,0,0,0.0266,3.1035,0.0014,0.0975,3.3965,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,18,,4648,91678,2,0.1363,5.068,13.8636,5.3273,24.6362,3.7213,11,0,0,0,3,0,0,0,1,303,5,6,45.45,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,18,,4649,5911513,1,71.4238,10.4697,16.2527,1.4723,99.9398,59.1507,8,638,2,331,3,0,96,0,0,0,3,5,37.5,257,381,40.28,2,0,100,331,0
pbt,bintrie,5,4,storage_mixed_k1,18,,4650,21000,1,0.0609,1.1031,13.0282,0.6492,39.0177,0.5382,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,18,,4651,0,0,0.0267,2.686,0.0012,0.121,3.0153,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,19,,4652,0,0,0.0463,9.6574,0.0022,0.2337,10.153,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,19,,4653,0,0,0.0239,5.5047,0.0056,0.1621,5.8609,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,19,,4654,0,0,0.0315,14.2779,0.0019,0.3686,14.9597,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,19,,4655,91678,2,0.094,17.8437,3.0828,4.8257,26.1019,3.5123,11,0,0,0,3,0,0,0,1,303,6,5,54.55,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,19,,4656,5911513,1,58.9974,6.3705,3.2586,1.1605,70.0178,84.4287,8,638,2,331,3,0,96,0,0,0,4,4,50,420,218,65.83,2,0,100,331,0
pbt,bintrie,5,4,storage_mixed_k1,19,,4657,21000,1,0.059,2.9083,2.2177,0.5522,5.8786,3.5723,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,19,,4658,0,0,0.0277,3.6204,0.002,0.1182,3.9133,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,1,,4525,0,0,0.0449,9.839,0.0025,0.2613,10.4316,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,1,,4526,0,0,0.0234,2.9034,0.0018,0.1075,3.2627,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,1,,4527,0,0,0.2054,4.4027,0.003,0.1367,5.5122,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,1,,4528,91678,2,0.1421,4.9874,2.7776,5.1618,13.2398,6.9244,11,0,0,0,3,0,0,0,1,303,6,5,54.55,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,1,,4529,5911513,1,70.4876,9.466,25.9801,1.1288,107.3326,55.0766,8,638,2,331,3,0,96,0,0,0,4,4,50,543,95,85.11,2,0,100,331,0
pbt,bintrie,5,4,storage_mixed_k1,1,,4530,21000,1,0.0495,1.058,15.4053,0.7228,17.4361,1.2044,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,1,,4531,0,0,0.0224,2.793,0.0019,0.1415,3.1133,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,20,,4659,0,0,0.058,2.9011,0.0015,0.1327,3.3315,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,20,,4660,0,0,0.0427,4.1159,0.0022,0.128,4.4826,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,20,,4661,0,0,0.0308,16.1376,0.0035,0.3259,16.8051,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,20,,4662,91678,2,0.1124,3.0654,13.5036,5.2022,22.0445,4.1588,11,0,0,0,3,0,0,0,1,303,5,6,45.45,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,20,,4663,5911513,1,81.406,12.0758,16.7333,2.0402,112.6023,52.4991,8,638,2,331,3,0,96,0,0,0,3,5,37.5,527,111,82.6,2,0,100,331,0
pbt,bintrie,5,4,storage_mixed_k1,20,,4664,21000,1,0.0616,1.1911,15.2247,0.8153,17.9501,1.1699,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,20,,4665,0,0,0.0271,2.6473,0.0013,0.1365,2.9722,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,2,,4532,0,0,0.1786,3.9536,0.0015,0.2193,4.5828,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,2,,4533,0,0,0.0364,4.1003,0.0054,0.1404,4.4885,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,2,,4534,0,0,0.0295,2.8521,0.0015,0.166,3.18,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,2,,4535,91678,2,0.2559,3.1491,13.6093,4.5266,21.7133,4.2222,11,0,0,0,3,0,0,0,1,303,4,7,36.36,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,2,,4536,5911513,1,57.9388,6.7741,4.4481,1.0807,70.3887,83.9838,8,638,2,331,3,0,96,0,0,0,3,5,37.5,309,329,48.43,2,0,100,331,0
pbt,bintrie,5,4,storage_mixed_k1,2,,4537,21000,1,0.2046,16.038,2.8126,0.6196,19.8794,1.0564,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,2,,4538,0,0,0.0371,3.1816,0.0017,0.1494,3.5486,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,3,,4539,0,0,0.0708,3.5203,0.0022,0.2763,4.2209,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,3,,4540,0,0,0.0217,2.8924,0.0014,0.0882,3.1354,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,3,,4541,0,0,0.0591,15.7228,0.002,0.1065,16.2885,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,3,,4542,91678,2,0.1623,2.0612,1.3547,5.7533,9.8869,9.2726,11,0,0,0,3,0,0,0,1,303,5,6,45.45,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,3,,4543,5911513,1,67.474,12.7237,4.4046,1.1227,86.2331,68.5527,8,638,2,331,3,0,96,0,0,0,0,8,0,211,427,33.07,2,0,100,331,0
pbt,bintrie,5,4,storage_mixed_k1,3,,4544,21000,1,0.0744,3.1929,2.4994,0.5386,6.467,3.2472,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,3,,4545,0,0,0.0512,26.51,0.002,0.1448,26.9256,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,4,,4546,0,0,0.0492,3.1295,0.0014,0.153,3.5983,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,4,,4547,0,0,0.0261,3.6135,0.0048,0.1038,4.0013,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,4,,4548,0,0,0.0446,24.4812,0.0031,0.1848,24.972,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,4,,4549,91678,2,0.1643,13.2597,2.9913,5.1651,21.8384,4.198,11,0,0,0,3,0,0,0,1,303,5,6,45.45,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,4,,4550,5911513,1,82.7171,9.5412,1.4109,1.5614,95.5883,61.8434,8,638,2,331,3,0,96,0,0,0,3,5,37.5,411,227,64.42,2,0,100,331,0
pbt,bintrie,5,4,storage_mixed_k1,4,,4551,21000,1,0.0681,6.2208,16.741,0.5904,23.8279,0.8813,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,4,,4552,0,0,0.0223,2.6071,0.0014,0.1104,2.8699,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,5,,4553,0,0,0.0571,3.9692,0.0021,0.2801,4.5576,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,5,,4554,0,0,0.0299,3.3243,0.0019,0.1075,3.6416,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,5,,4555,91678,2,0.1347,3.6592,0.5849,6.9342,12.7843,7.1711,11,0,0,0,3,0,0,0,1,303,5,6,45.45,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,5,,4556,5911513,1,62.5628,5.3276,14.1452,2.3976,84.6651,69.8223,8,638,2,331,3,0,96,0,0,0,3,5,37.5,352,286,55.17,2,0,100,331,0
pbt,bintrie,5,4,storage_mixed_k1,5,,4557,21000,1,0.0894,47.3474,2.813,0.7138,51.1949,0.4102,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,5,,4558,0,0,0.0205,2.7741,0.0012,0.2061,3.4041,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,6,,4559,0,0,0.033,3.3855,0.0013,0.1489,3.7356,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,6,,4560,0,0,0.0299,3.3276,0.0016,0.1752,3.7393,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,6,,4561,0,0,0.0282,2.8266,0.0013,0.1573,3.1825,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,6,,4562,91678,2,0.1458,3.809,6.3023,4.9021,15.3091,5.9884,11,0,0,0,3,0,0,0,1,303,5,6,45.45,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,6,,4563,5911513,1,56.4048,14.1816,47.2038,1.249,119.395,49.5122,8,638,2,331,3,0,96,0,0,0,3,5,37.5,371,267,58.15,2,0,100,331,0
pbt,bintrie,5,4,storage_mixed_k1,6,,4564,21000,1,0.0642,22.1751,0.3041,1.1314,23.8261,0.8814,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,6,,4565,0,0,0.0232,2.6332,0.0026,0.0869,2.9298,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,7,,4566,0,0,0.0573,3.1142,0.0017,0.2958,3.7103,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,7,,4567,0,0,0.028,3.2694,0.0014,0.1072,3.5944,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,7,,4568,0,0,0.024,2.665,0.0014,0.1096,2.9448,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,7,,4569,91678,2,0.1546,18.0777,0.6657,5.9499,25.0122,3.6653,11,0,0,0,3,0,0,0,1,303,5,6,45.45,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,7,,4570,5911513,1,61.8279,5.1499,18.3459,4.1242,89.7429,65.8716,8,638,2,331,3,0,96,0,0,0,3,5,37.5,254,384,39.81,2,0,100,331,0
pbt,bintrie,5,4,storage_mixed_k1,7,,4571,21000,1,0.0599,1.3762,8.2084,0.6847,38.6353,0.5435,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,7,,4572,0,0,0.0279,2.6358,0.0017,0.1206,2.9812,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,8,,4573,0,0,0.0473,3.5365,0.0013,0.1778,4.0028,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt,bintrie,5,4,storage_mixed_k1,8,,4574,0,0,0.0335,3.0477,0.0015,0.2029,3.4681,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
