config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
ubt,bintrie,5,4,storage_mixed_k1,7,,1,5900119,3,5,37.5,483,914,34.57,2,0,100.0,72.38,27.98,2.82,0.65,104.06,56.7
ubt,bintrie,5,4,storage_mixed_k1,8,,1,5900119,3,5,37.5,114,1283,8.16,2,0,100.0,66.93,17.48,2.47,1.03,88.22,66.88
ubt,bintrie,5,4,storage_mixed_k1,9,,1,5900119,0,8,0.0,305,1092,21.83,2,0,100.0,68.86,16.79,2.65,0.9,89.56,65.88
ubt,bintrie,5,4,storage_mixed_k10,10,,1,5900601,7,10,41.18,661,735,47.35,11,0,100.0,84.99,17.46,2.52,0.69,108.16,54.55
ubt,bintrie,5,4,storage_mixed_k10,11,,1,5900601,13,4,76.47,1288,108,92.26,11,0,100.0,77.52,8.72,3.22,0.88,90.98,64.85
ubt,bintrie,5,4,storage_mixed_k10,12,,1,5900601,8,9,47.06,290,1106,20.77,11,0,100.0,68.09,25.49,6.63,2.4,103.1,57.23
ubt,bintrie,5,4,storage_mixed_k10,13,,1,5900601,6,11,35.29,381,1015,27.29,11,0,100.0,67.76,14.37,3.11,0.66,86.06,68.56
ubt,bintrie,5,4,storage_mixed_k10,14,,1,5900601,3,14,17.65,279,1117,19.99,11,0,100.0,77.76,19.63,2.6,1.85,102.34,57.66
ubt,bintrie,5,4,storage_mixed_k10,15,,1,5900601,7,10,41.18,628,768,44.99,11,0,100.0,66.72,29.82,2.57,0.59,99.88,59.08
ubt,bintrie,5,4,storage_mixed_k10,16,,1,5900601,9,8,52.94,936,460,67.05,11,0,100.0,76.89,21.24,3.42,0.64,102.43,57.6
ubt,bintrie,5,4,storage_mixed_k10,17,,1,5900601,10,7,58.82,788,608,56.45,11,0,100.0,73.32,14.96,2.88,8.41,100.0,59.0
ubt,bintrie,5,4,storage_mixed_k10,18,,1,5900601,4,13,23.53,45,1351,3.22,11,0,100.0,92.26,18.12,3.44,0.61,114.62,51.48
ubt,bintrie,5,4,storage_mixed_k10,19,,1,5900601,4,13,23.53,219,1177,15.69,11,0,100.0,75.07,17.4,4.27,2.17,99.07,59.56
ubt,bintrie,5,4,storage_mixed_k10,1,,1,5900601,4,13,23.53,757,639,54.23,11,0,100.0,76.33,15.09,3.73,0.68,96.06,61.43
ubt,bintrie,5,4,storage_mixed_k10,20,,1,5900601,9,8,52.94,140,1256,10.03,11,0,100.0,73.91,17.69,3.47,0.71,96.03,61.45
ubt,bintrie,5,4,storage_mixed_k10,2,,1,5900601,5,12,29.41,450,946,32.23,11,0,100.0,72.97,16.37,2.57,0.67,92.75,63.62
ubt,bintrie,5,4,storage_mixed_k10,3,,1,5900601,1,16,5.88,579,817,41.48,11,0,100.0,87.0,17.98,3.31,0.78,109.71,53.79
ubt,bintrie,5,4,storage_mixed_k10,4,,1,5900601,4,13,23.53,631,765,45.2,11,0,100.0,72.15,13.14,2.84,0.75,89.38,66.01
ubt,bintrie,5,4,storage_mixed_k10,5,,1,5900601,6,11,35.29,314,1082,22.49,11,0,100.0,76.69,15.51,3.42,0.65,96.48,61.16
ubt,bintrie,5,4,storage_mixed_k10,6,,1,5900601,10,7,58.82,403,993,28.87,11,0,100.0,66.96,31.32,6.46,1.33,106.4,55.46
ubt,bintrie,5,4,storage_mixed_k10,7,,1,5900601,6,11,35.29,646,750,46.28,11,0,100.0,72.44,15.59,2.68,8.01,99.03,59.59
ubt,bintrie,5,4,storage_mixed_k10,8,,1,5900601,1,16,5.88,197,1199,14.11,11,0,100.0,66.06,20.95,2.81,0.91,91.25,64.66
ubt,bintrie,5,4,storage_mixed_k10,9,,1,5900601,8,9,47.06,415,981,29.73,11,0,100.0,74.21,20.93,3.4,4.91,103.76,56.87
ubt,bintrie,5,4,storage_mixed_k100,10,,1,5902152,17,90,15.89,347,1043,24.96,101,0,100.0,60.81,23.81,2.45,0.76,88.31,66.84
ubt,bintrie,5,4,storage_mixed_k100,11,,1,5902152,13,94,12.15,129,1261,9.28,101,0,100.0,61.39,19.2,2.56,0.72,84.45,69.89
ubt,bintrie,5,4,storage_mixed_k100,12,,1,5902152,24,83,22.43,276,1114,19.86,101,0,100.0,73.91,13.89,2.94,0.77,91.7,64.36
ubt,bintrie,5,4,storage_mixed_k100,13,,1,5902152,10,97,9.35,607,783,43.67,101,0,100.0,63.28,15.28,3.09,0.82,83.19,70.95
ubt,bintrie,5,4,storage_mixed_k100,14,,1,5902152,23,84,21.5,239,1151,17.19,101,0,100.0,69.82,14.63,2.49,0.64,87.76,67.25
ubt,bintrie,5,4,storage_mixed_k100,15,,1,5902152,58,49,54.21,1211,179,87.12,101,0,100.0,60.53,15.87,2.95,0.77,80.29,73.51
ubt,bintrie,5,4,storage_mixed_k100,16,,1,5902152,33,74,30.84,362,1028,26.04,101,0,100.0,55.32,15.21,2.49,0.78,74.39,79.34
ubt,bintrie,5,4,storage_mixed_k100,17,,1,5902152,53,54,49.53,330,1060,23.74,101,0,100.0,72.2,19.05,2.49,0.79,95.07,62.08
ubt,bintrie,5,4,storage_mixed_k100,18,,1,5902152,18,89,16.82,742,648,53.38,101,0,100.0,64.51,12.95,2.72,0.82,81.55,72.37
ubt,bintrie,5,4,storage_mixed_k100,19,,1,5902152,26,81,24.3,240,1150,17.27,101,0,100.0,64.44,18.75,2.55,0.76,86.96,67.87
ubt,bintrie,5,4,storage_mixed_k100,1,,1,5902152,13,94,12.15,601,789,43.24,101,0,100.0,56.94,18.94,2.79,0.73,79.56,74.18
ubt,bintrie,5,4,storage_mixed_k100,20,,1,5902152,52,55,48.6,182,1208,13.09,101,0,100.0,64.9,21.45,3.39,0.7,90.85,64.96
ubt,bintrie,5,4,storage_mixed_k100,2,,1,5902152,27,80,25.23,778,612,55.97,101,0,100.0,58.52,11.38,3.01,0.79,73.89,79.88
ubt,bintrie,5,4,storage_mixed_k100,3,,1,5902152,10,97,9.35,846,544,60.86,101,0,100.0,63.56,26.8,5.77,0.76,102.63,57.51
ubt,bintrie,5,4,storage_mixed_k100,4,,1,5902152,27,80,25.23,268,1122,19.28,101,0,100.0,54.92,20.79,18.18,0.72,98.15,60.13
ubt,bintrie,5,4,storage_mixed_k100,5,,1,5902152,16,91,14.95,774,616,55.68,101,0,100.0,75.53,9.63,3.53,0.71,89.59,65.88
ubt,bintrie,5,4,storage_mixed_k100,6,,1,5902152,20,87,18.69,712,678,51.22,101,0,100.0,66.35,8.72,2.45,0.76,78.8,74.9
ubt,bintrie,5,4,storage_mixed_k100,7,,1,5902152,36,71,33.64,830,560,59.71,101,0,100.0,64.57,15.33,2.5,0.62,83.27,70.88
ubt,bintrie,5,4,storage_mixed_k100,8,,1,5902152,21,86,19.63,391,999,28.13,101,0,100.0,65.34,14.61,3.38,5.21,89.3,66.09
ubt,bintrie,5,4,storage_mixed_k100,9,,1,5902152,33,74,30.84,293,1097,21.08,101,0,100.0,59.88,21.3,2.49,0.65,84.47,69.87
ubt,bintrie,5,4,storage_mixed_k256,10,,1,5900070,97,166,36.88,1003,376,72.73,257,0,100.0,54.77,7.57,2.55,0.72,65.92,89.51
ubt,bintrie,5,4,storage_mixed_k256,11,,1,5900070,87,176,33.08,535,844,38.8,257,0,100.0,47.14,12.95,2.77,0.87,64.55,91.41
ubt,bintrie,5,4,storage_mixed_k256,12,,1,5900070,114,149,43.35,216,1163,15.66,257,0,100.0,57.93,32.07,2.65,1.26,94.61,62.36
ubt,bintrie,5,4,storage_mixed_k256,13,,1,5900070,106,157,40.3,265,1114,19.22,257,0,100.0,40.16,29.83,2.6,0.64,73.39,80.4
ubt,bintrie,5,4,storage_mixed_k256,14,,1,5900070,35,228,13.31,671,708,48.66,257,0,100.0,45.8,14.05,2.55,0.68,63.22,93.32
ubt,bintrie,5,4,storage_mixed_k256,15,,1,5900070,40,223,15.21,601,778,43.58,257,0,100.0,47.8,14.98,2.65,0.61,66.34,88.94
ubt,bintrie,5,4,storage_mixed_k256,16,,1,5900070,44,219,16.73,229,1150,16.61,257,0,100.0,60.42,22.2,2.44,0.66,85.89,68.69
ubt,bintrie,5,4,storage_mixed_k256,17,,1,5900070,43,220,16.35,249,1130,18.06,257,0,100.0,47.22,23.68,3.49,0.76,75.66,77.98
ubt,bintrie,5,4,storage_mixed_k256,18,,1,5900070,44,219,16.73,319,1060,23.13,257,0,100.0,40.68,15.83,6.23,0.69,63.64,92.71
ubt,bintrie,5,4,storage_mixed_k256,19,,1,5900070,180,83,68.44,433,946,31.4,257,0,100.0,43.22,14.98,2.51,0.84,61.79,95.48
ubt,bintrie,5,4,storage_mixed_k256,1,,1,5900070,124,139,47.15,335,1044,24.29,257,0,100.0,44.97,23.89,2.54,0.79,72.39,81.51
ubt,bintrie,5,4,storage_mixed_k256,20,,1,5900070,29,234,11.03,207,1172,15.01,257,0,100.0,55.96,17.2,3.16,0.69,77.17,76.46
ubt,bintrie,5,4,storage_mixed_k256,2,,1,5900070,54,209,20.53,302,1077,21.9,257,0,100.0,59.02,19.99,2.43,0.64,82.24,71.74
ubt,bintrie,5,4,storage_mixed_k256,3,,1,5900070,131,132,49.81,417,962,30.24,257,0,100.0,42.04,30.61,2.54,1.03,76.39,77.24
ubt,bintrie,5,4,storage_mixed_k256,4,,1,5900070,45,218,17.11,758,621,54.97,257,0,100.0,49.5,17.62,2.59,0.68,70.7,83.45
ubt,bintrie,5,4,storage_mixed_k256,5,,1,5900070,68,195,25.86,410,969,29.73,257,0,100.0,46.21,22.47,3.26,0.72,72.86,80.98
ubt,bintrie,5,4,storage_mixed_k256,6,,1,5900070,63,200,23.95,560,819,40.61,257,0,100.0,42.44,17.98,2.57,0.71,63.87,92.37
ubt,bintrie,5,4,storage_mixed_k256,7,,1,5900070,4,259,1.52,182,1197,13.2,257,0,100.0,53.6,33.48,2.53,0.88,90.93,64.89
ubt,bintrie,5,4,storage_mixed_k256,8,,1,5900070,64,199,24.33,308,1071,22.34,257,0,100.0,41.12,25.6,2.39,0.91,70.45,83.75
ubt,bintrie,5,4,storage_mixed_k256,9,,1,5900070,60,203,22.81,327,1052,23.71,257,0,100.0,44.45,15.81,2.58,0.67,63.69,92.63
ubt,bintrie,5,4,storage_sload_k1,10,,1,5900406,4,4,50.0,76,182,29.46,2,0,100.0,109.99,8.65,2.48,0.77,122.5,48.16
ubt,bintrie,5,4,storage_sload_k1,11,,1,5900406,0,8,0.0,23,235,8.91,2,0,100.0,108.38,10.75,2.39,0.69,122.47,48.18
ubt,bintrie,5,4,storage_sload_k1,12,,1,5900406,4,4,50.0,19,239,7.36,2,0,100.0,117.71,7.01,2.89,0.7,128.52,45.91
ubt,bintrie,5,4,storage_sload_k1,13,,1,5900406,4,4,50.0,28,230,10.85,2,0,100.0,111.73,5.28,2.46,0.62,120.23,49.08
ubt,bintrie,5,4,storage_sload_k1,14,,1,5900406,1,7,12.5,2,256,0.78,2,0,100.0,115.79,9.6,2.51,0.9,130.89,45.08
ubt,bintrie,5,4,storage_sload_k1,15,,1,5900406,2,6,25.0,2,256,0.78,2,0,100.0,117.91,10.35,18.06,0.94,147.73,39.94
ubt,bintrie,5,4,storage_sload_k1,16,,1,5900406,2,6,25.0,35,223,13.57,2,0,100.0,113.97,5.28,2.54,2.09,124.42,47.42
ubt,bintrie,5,4,storage_sload_k1,17,,1,5900406,4,4,50.0,53,205,20.54,2,0,100.0,124.78,6.21,2.55,0.69,134.43,43.89
ubt,bintrie,5,4,storage_sload_k1,18,,1,5900406,4,4,50.0,66,192,25.58,2,0,100.0,121.78,23.23,2.51,0.72,148.45,39.75
ubt,bintrie,5,4,storage_sload_k1,19,,1,5900406,4,4,50.0,79,179,30.62,2,0,100.0,117.49,5.17,2.65,0.98,126.68,46.58
ubt,bintrie,5,4,storage_sload_k1,1,,1,5900406,3,5,37.5,107,151,41.47,2,0,100.0,104.07,5.51,2.52,0.96,113.63,51.93
ubt,bintrie,5,4,storage_sload_k1,20,,1,5900406,1,7,12.5,24,234,9.3,2,0,100.0,152.24,9.84,2.43,0.91,165.86,35.57
ubt,bintrie,5,4,storage_sload_k1,2,,1,5900406,1,7,12.5,53,205,20.54,2,0,100.0,112.57,7.2,2.54,0.61,123.22,47.88
ubt,bintrie,5,4,storage_sload_k1,3,,1,5900406,0,8,0.0,173,85,67.05,2,0,100.0,112.41,5.14,2.65,0.82,121.47,48.58
ubt,bintrie,5,4,storage_sload_k1,4,,1,5900406,4,4,50.0,146,112,56.59,2,0,100.0,102.45,5.3,2.44,0.67,111.06,53.13
ubt,bintrie,5,4,storage_sload_k1,5,,1,5900406,0,8,0.0,123,135,47.67,2,0,100.0,109.68,7.69,2.64,0.75,121.15,48.7
ubt,bintrie,5,4,storage_sload_k1,6,,1,5900406,1,7,12.5,39,219,15.12,2,0,100.0,105.04,8.77,14.42,0.69,129.27,45.64
ubt,bintrie,5,4,storage_sload_k1,7,,1,5900406,4,4,50.0,42,216,16.28,2,0,100.0,135.79,5.38,2.97,0.64,144.92,40.72
ubt,bintrie,5,4,storage_sload_k1,8,,1,5900406,4,4,50.0,58,200,22.48,2,0,100.0,125.51,6.47,2.71,0.76,136.49,43.23
ubt,bintrie,5,4,storage_sload_k1,9,,1,5900406,4,4,50.0,34,224,13.18,2,0,100.0,102.98,5.13,2.59,0.63,111.51,52.91
ubt,bintrie,5,4,storage_sload_k10,10,,1,5900128,7,10,41.18,123,135,47.67,11,0,100.0,113.29,5.82,2.54,0.89,122.96,47.98
ubt,bintrie,5,4,storage_sload_k10,11,,1,5900128,8,9,47.06,97,161,37.6,11,0,100.0,110.44,12.46,2.52,0.73,126.47,46.65
ubt,bintrie,5,4,storage_sload_k10,12,,1,5900128,8,9,47.06,122,136,47.29,11,0,100.0,123.98,21.67,3.13,0.63,149.62,39.43
ubt,bintrie,5,4,storage_sload_k10,13,,1,5900128,5,12,29.41,94,164,36.43,11,0,100.0,111.31,4.0,2.6,0.64,118.74,49.69
ubt,bintrie,5,4,storage_sload_k10,14,,1,5900128,4,13,23.53,56,202,21.71,11,0,100.0,108.19,25.48,3.78,0.69,138.49,42.6
ubt,bintrie,5,4,storage_sload_k10,15,,1,5900128,9,8,52.94,164,94,63.57,11,0,100.0,168.39,15.48,2.47,0.72,187.28,31.51
ubt,bintrie,5,4,storage_sload_k10,16,,1,5900128,4,13,23.53,85,173,32.95,11,0,100.0,112.32,14.49,6.63,0.72,134.39,43.9
ubt,bintrie,5,4,storage_sload_k10,17,,1,5900128,5,12,29.41,45,213,17.44,11,0,100.0,134.16,9.79,2.94,0.61,147.84,39.91
ubt,bintrie,5,4,storage_sload_k10,18,,1,5900128,10,7,58.82,174,84,67.44,11,0,100.0,112.12,21.71,2.59,0.82,137.57,42.89
ubt,bintrie,5,4,storage_sload_k10,19,,1,5900128,5,12,29.41,34,224,13.18,11,0,100.0,126.78,18.13,3.33,0.66,149.2,39.54
ubt,bintrie,5,4,storage_sload_k10,1,,1,5900128,5,12,29.41,73,185,28.29,11,0,100.0,127.02,18.25,2.49,0.68,148.64,39.69
ubt,bintrie,5,4,storage_sload_k10,20,,1,5900128,8,9,47.06,124,134,48.06,11,0,100.0,123.26,23.0,2.54,0.61,149.58,39.45
ubt,bintrie,5,4,storage_sload_k10,2,,1,5900128,9,8,52.94,237,21,91.86,11,0,100.0,134.09,7.2,2.6,0.78,144.85,40.73
ubt,bintrie,5,4,storage_sload_k10,3,,1,5900128,2,15,11.76,74,184,28.68,11,0,100.0,111.03,8.85,2.59,0.63,123.42,47.8
ubt,bintrie,5,4,storage_sload_k10,4,,1,5900128,2,15,11.76,29,229,11.24,11,0,100.0,123.74,8.4,2.45,0.86,136.02,43.38
ubt,bintrie,5,4,storage_sload_k10,5,,1,5900128,6,11,35.29,122,136,47.29,11,0,100.0,107.1,5.9,3.16,0.99,117.59,50.18
ubt,bintrie,5,4,storage_sload_k10,6,,1,5900128,7,10,41.18,165,93,63.95,11,0,100.0,125.72,8.22,3.34,0.69,138.26,42.67
ubt,bintrie,5,4,storage_sload_k10,7,,1,5900128,6,11,35.29,55,203,21.32,11,0,100.0,114.69,6.28,2.9,0.91,125.03,47.19
ubt,bintrie,5,4,storage_sload_k10,8,,1,5900128,2,15,11.76,71,187,27.52,11,0,100.0,117.2,9.5,2.5,0.61,130.02,45.38
ubt,bintrie,5,4,storage_sload_k10,9,,1,5900128,4,13,23.53,35,223,13.57,11,0,100.0,111.27,19.14,2.9,0.86,134.56,43.85
ubt,bintrie,5,4,storage_sload_k100,10,,1,5900228,59,48,55.14,146,112,56.59,101,0,100.0,114.5,5.14,3.17,0.68,123.72,47.69
ubt,bintrie,5,4,storage_sload_k100,11,,1,5900228,74,33,69.16,188,70,72.87,101,0,100.0,116.68,4.7,2.59,0.69,124.91,47.24
ubt,bintrie,5,4,storage_sload_k100,12,,1,5900228,11,96,10.28,20,238,7.75,101,0,100.0,108.97,7.92,2.58,0.63,120.3,49.05
ubt,bintrie,5,4,storage_sload_k100,13,,1,5900228,29,78,27.1,73,185,28.29,101,0,100.0,108.84,25.2,4.53,0.69,140.13,42.11
ubt,bintrie,5,4,storage_sload_k100,14,,1,5900228,22,85,20.56,44,214,17.05,101,0,100.0,96.73,6.13,2.6,1.14,106.88,55.2
ubt,bintrie,5,4,storage_sload_k100,15,,1,5900228,35,72,32.71,74,184,28.68,101,0,100.0,145.84,14.99,2.59,0.68,164.29,35.91
ubt,bintrie,5,4,storage_sload_k100,16,,1,5900228,62,45,57.94,137,121,53.1,101,0,100.0,114.94,7.61,3.31,0.71,126.85,46.51
ubt,bintrie,5,4,storage_sload_k100,17,,1,5900228,14,93,13.08,26,232,10.08,101,0,100.0,101.13,16.69,2.73,0.59,121.33,48.63
ubt,bintrie,5,4,storage_sload_k100,18,,1,5900228,24,83,22.43,71,187,27.52,101,0,100.0,103.91,6.68,2.59,0.63,114.01,51.75
ubt,bintrie,5,4,storage_sload_k100,19,,1,5900228,16,91,14.95,39,219,15.12,101,0,100.0,149.49,5.96,2.55,0.82,159.26,37.05
ubt,bintrie,5,4,storage_sload_k100,1,,1,5900228,15,92,14.02,36,222,13.95,101,0,100.0,109.82,8.51,3.33,0.76,122.62,48.12
ubt,bintrie,5,4,storage_sload_k100,20,,1,5900228,34,73,31.78,84,174,32.56,101,0,100.0,106.01,8.96,2.44,0.65,118.24,49.9
ubt,bintrie,5,4,storage_sload_k100,2,,1,5900228,14,93,13.08,46,212,17.83,101,0,100.0,169.59,4.3,2.75,0.51,177.38,33.26
ubt,bintrie,5,4,storage_sload_k100,3,,1,5900228,6,101,5.61,13,245,5.04,101,0,100.0,98.23,10.02,2.44,0.79,111.83,52.76
ubt,bintrie,5,4,storage_sload_k100,4,,1,5900228,32,75,29.91,76,182,29.46,101,0,100.0,122.57,3.25,2.62,0.84,129.61,45.52
ubt,bintrie,5,4,storage_sload_k100,5,,1,5900228,25,82,23.36,61,197,23.64,101,0,100.0,104.14,6.91,2.76,0.68,114.73,51.43
ubt,bintrie,5,4,storage_sload_k100,6,,1,5900228,27,80,25.23,81,177,31.4,101,0,100.0,114.28,5.88,14.04,0.91,136.69,43.16
ubt,bintrie,5,4,storage_sload_k100,7,,1,5900228,24,83,22.43,69,189,26.74,101,0,100.0,105.28,5.58,10.34,0.74,122.38,48.21
ubt,bintrie,5,4,storage_sload_k100,8,,1,5900228,13,94,12.15,35,223,13.57,101,0,100.0,137.72,7.29,2.53,0.75,148.7,39.68
ubt,bintrie,5,4,storage_sload_k100,9,,1,5900228,10,97,9.35,16,242,6.2,101,0,100.0,106.54,9.64,3.18,0.89,120.93,48.79
ubt,bintrie,5,4,storage_sload_k256,10,,1,5900456,101,162,38.4,112,147,43.24,257,0,100.0,86.82,6.93,2.7,1.19,98.0,60.21
ubt,bintrie,5,4,storage_sload_k256,11,,1,5900456,33,230,12.55,32,227,12.36,257,0,100.0,100.37,8.73,9.92,0.77,119.96,49.19
ubt,bintrie,5,4,storage_sload_k256,12,,1,5900456,126,137,47.91,125,134,48.26,257,0,100.0,86.3,6.97,2.96,0.74,97.17,60.72
ubt,bintrie,5,4,storage_sload_k256,13,,1,5900456,73,190,27.76,78,181,30.12,257,0,100.0,94.13,12.07,2.57,0.99,109.95,53.66
ubt,bintrie,5,4,storage_sload_k256,14,,1,5900456,149,114,56.65,139,120,53.67,257,0,100.0,101.31,8.58,2.55,0.85,113.51,51.98
ubt,bintrie,5,4,storage_sload_k256,15,,1,5900456,119,144,45.25,126,133,48.65,257,0,100.0,107.77,13.67,2.71,0.72,125.07,47.18
ubt,bintrie,5,4,storage_sload_k256,16,,1,5900456,81,182,30.8,89,170,34.36,257,0,100.0,95.97,7.58,2.53,0.75,107.0,55.14
ubt,bintrie,5,4,storage_sload_k256,17,,1,5900456,73,190,27.76,85,174,32.82,257,0,100.0,107.25,4.81,3.35,0.76,116.39,50.69
ubt,bintrie,5,4,storage_sload_k256,18,,1,5900456,78,185,29.66,73,186,28.19,257,0,100.0,107.34,19.4,2.49,0.71,130.13,45.34
ubt,bintrie,5,4,storage_sload_k256,19,,1,5900456,43,220,16.35,46,213,17.76,257,0,100.0,94.39,11.55,3.17,0.8,110.08,53.6
ubt,bintrie,5,4,storage_sload_k256,1,,1,5900456,120,143,45.63,133,126,51.35,257,0,100.0,92.8,13.09,3.35,0.73,110.25,53.52
ubt,bintrie,5,4,storage_sload_k256,20,,1,5900456,35,228,13.31,37,222,14.29,257,0,100.0,98.55,16.58,2.46,0.76,118.63,49.74
ubt,bintrie,5,4,storage_sload_k256,2,,1,5900456,88,175,33.46,98,161,37.84,257,0,100.0,88.72,9.05,3.23,0.78,102.0,57.85
ubt,bintrie,5,4,storage_sload_k256,3,,1,5900456,69,194,26.24,71,188,27.41,257,0,100.0,97.7,7.69,2.57,0.85,108.99,54.14
ubt,bintrie,5,4,storage_sload_k256,4,,1,5900456,32,231,12.17,38,221,14.67,257,0,100.0,85.72,27.11,2.64,0.61,116.28,50.74
ubt,bintrie,5,4,storage_sload_k256,5,,1,5900456,28,235,10.65,28,231,10.81,257,0,100.0,98.13,25.77,2.62,0.84,127.52,46.27
ubt,bintrie,5,4,storage_sload_k256,6,,1,5900456,15,248,5.7,20,239,7.72,257,0,100.0,102.58,5.52,2.74,0.9,113.82,51.84
ubt,bintrie,5,4,storage_sload_k256,7,,1,5900456,50,213,19.01,49,210,18.92,257,0,100.0,88.79,8.66,2.66,0.7,100.97,58.44
ubt,bintrie,5,4,storage_sload_k256,8,,1,5900456,65,198,24.71,64,195,24.71,257,0,100.0,96.75,20.19,2.44,0.81,120.61,48.92
ubt,bintrie,5,4,storage_sload_k256,9,,1,5900456,37,226,14.07,34,225,13.13,257,0,100.0,96.37,8.92,3.21,0.72,109.48,53.89
ubt,bintrie,5,4,storage_sstore_k1,10,,1,5908615,3,5,37.5,119,632,15.85,2,0,100.0,11.98,16.64,3.2,1.53,33.49,176.41
ubt,bintrie,5,4,storage_sstore_k1,11,,1,5908615,3,5,37.5,247,504,32.89,2,0,100.0,8.54,9.16,4.78,5.36,28.02,210.83
ubt,bintrie,5,4,storage_sstore_k1,12,,1,5908615,4,4,50.0,251,500,33.42,2,0,100.0,8.14,8.9,3.83,1.54,22.67,260.65
ubt,bintrie,5,4,storage_sstore_k1,13,,1,5908615,3,5,37.5,151,600,20.11,2,0,100.0,8.24,27.78,4.73,1.77,42.74,138.25
ubt,bintrie,5,4,storage_sstore_k1,14,,1,5908615,3,5,37.5,130,621,17.31,2,0,100.0,7.89,21.09,3.21,1.34,39.89,148.13
ubt,bintrie,5,4,storage_sstore_k1,15,,1,5908615,3,5,37.5,138,613,18.38,2,0,100.0,7.95,24.67,7.04,1.4,46.22,127.83
ubt,bintrie,5,4,storage_sstore_k1,16,,1,5908615,3,5,37.5,295,456,39.28,2,0,100.0,8.72,14.74,11.24,1.42,39.23,150.6
ubt,bintrie,5,4,storage_sstore_k1,17,,1,5908615,4,4,50.0,259,492,34.49,2,0,100.0,9.35,18.65,3.22,1.42,32.78,180.23
ubt,bintrie,5,4,storage_sstore_k1,18,,1,5908615,4,4,50.0,352,399,46.87,2,0,100.0,9.48,10.22,3.28,1.59,25.04,235.94
ubt,bintrie,5,4,storage_sstore_k1,19,,1,5908615,1,7,12.5,125,626,16.64,2,0,100.0,9.78,12.96,4.07,1.77,28.79,205.26
ubt,bintrie,5,4,storage_sstore_k1,1,,1,5908615,3,5,37.5,275,476,36.62,2,0,100.0,9.87,11.76,5.26,1.39,28.49,207.37
