config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
ubt,bintrie,5,4,storage_mixed_k10,14,,1,5908267,10,7,58.82,511,212,70.68,11,0,100.0,62.84,4.25,2.95,1.0,71.26,82.91
ubt,bintrie,5,4,storage_mixed_k10,15,,1,5908267,5,12,29.41,198,525,27.39,11,0,100.0,58.25,8.17,3.02,1.2,70.8,83.46
ubt,bintrie,5,4,storage_mixed_k10,16,,1,5908267,5,12,29.41,489,234,67.63,11,0,100.0,79.47,12.39,3.85,1.14,97.15,60.82
ubt,bintrie,5,4,storage_mixed_k10,17,,1,5908267,5,12,29.41,56,667,7.75,11,0,100.0,57.11,7.92,3.13,1.14,69.47,85.04
ubt,bintrie,5,4,storage_mixed_k10,18,,1,5908267,6,11,35.29,566,157,78.28,11,0,100.0,62.76,2.6,3.01,1.25,69.97,84.44
ubt,bintrie,5,4,storage_mixed_k10,19,,1,5908267,7,10,41.18,131,592,18.12,11,0,100.0,63.63,8.73,3.54,1.18,77.28,76.45
ubt,bintrie,5,4,storage_mixed_k10,1,,1,5908267,7,10,41.18,204,519,28.22,11,0,100.0,61.98,23.31,2.97,1.21,89.63,65.92
ubt,bintrie,5,4,storage_mixed_k10,20,,1,5908267,3,14,17.65,82,641,11.34,11,0,100.0,70.0,17.23,3.34,1.01,91.72,64.41
ubt,bintrie,5,4,storage_mixed_k10,2,,1,5908267,7,10,41.18,203,520,28.08,11,0,100.0,82.92,8.54,3.05,1.18,95.85,61.64
ubt,bintrie,5,4,storage_mixed_k10,3,,1,5908267,5,12,29.41,234,489,32.37,11,0,100.0,74.67,11.73,2.91,1.11,90.63,65.19
ubt,bintrie,5,4,storage_mixed_k10,4,,1,5908267,7,10,41.18,148,575,20.47,11,0,100.0,59.9,9.46,11.08,1.89,82.56,71.56
ubt,bintrie,5,4,storage_mixed_k10,5,,1,5908267,7,10,41.18,238,485,32.92,11,0,100.0,65.8,12.76,3.9,1.01,83.68,70.6
ubt,bintrie,5,4,storage_mixed_k10,6,,1,5908267,7,10,41.18,231,492,31.95,11,0,100.0,91.46,11.58,15.46,1.09,119.81,49.31
ubt,bintrie,5,4,storage_mixed_k10,7,,1,5908267,12,5,70.59,278,445,38.45,11,0,100.0,66.27,5.18,3.03,1.11,76.27,77.46
ubt,bintrie,5,4,storage_mixed_k10,8,,1,5908267,4,13,23.53,46,677,6.36,11,0,100.0,60.54,8.63,3.13,1.11,73.6,80.28
ubt,bintrie,5,4,storage_mixed_k10,9,,1,5908267,7,10,41.18,535,188,74.0,11,0,100.0,62.23,8.3,14.82,1.07,88.31,66.91
ubt,bintrie,5,4,storage_mixed_k100,10,,1,5920754,21,86,19.63,92,693,11.72,101,0,100.0,56.73,22.93,5.61,1.77,87.18,67.91
ubt,bintrie,5,4,storage_mixed_k100,11,,1,5920754,21,86,19.63,89,696,11.34,101,0,100.0,48.59,10.37,5.49,1.8,66.83,88.6
ubt,bintrie,5,4,storage_mixed_k100,12,,1,5920754,33,74,30.84,603,182,76.82,101,0,100.0,62.56,3.4,5.14,1.85,73.11,80.98
ubt,bintrie,5,4,storage_mixed_k100,13,,1,5920754,66,41,61.68,280,505,35.67,101,0,100.0,52.46,14.33,10.94,1.53,80.99,73.11
ubt,bintrie,5,4,storage_mixed_k100,14,,1,5920754,25,82,23.36,578,207,73.63,101,0,100.0,64.11,7.92,6.23,1.69,80.6,73.45
ubt,bintrie,5,4,storage_mixed_k100,15,,1,5920754,4,103,3.74,372,413,47.39,101,0,100.0,56.82,9.09,5.72,1.72,73.52,80.54
ubt,bintrie,5,4,storage_mixed_k100,16,,1,5920754,30,77,28.04,587,198,74.78,101,0,100.0,61.46,6.39,5.35,1.57,74.96,78.99
ubt,bintrie,5,4,storage_mixed_k100,17,,1,5920754,76,31,71.03,708,77,90.19,101,0,100.0,59.28,4.66,17.26,1.63,83.02,71.32
ubt,bintrie,5,4,storage_mixed_k100,18,,1,5920754,63,44,58.88,298,487,37.96,101,0,100.0,69.86,10.55,5.77,1.67,88.24,67.1
ubt,bintrie,5,4,storage_mixed_k100,19,,1,5920754,8,99,7.48,144,641,18.34,101,0,100.0,66.92,11.11,6.02,1.8,86.09,68.78
ubt,bintrie,5,4,storage_mixed_k100,1,,1,5920754,36,71,33.64,253,532,32.23,101,0,100.0,53.54,15.11,5.4,1.68,75.92,77.99
ubt,bintrie,5,4,storage_mixed_k100,20,,1,5920754,43,64,40.19,250,535,31.85,101,0,100.0,54.93,11.67,5.38,1.54,73.68,80.36
ubt,bintrie,5,4,storage_mixed_k100,2,,1,5920754,22,85,20.56,574,211,73.12,101,0,100.0,68.47,6.68,5.51,3.04,83.93,70.55
ubt,bintrie,5,4,storage_mixed_k100,3,,1,5920754,74,33,69.16,255,530,32.48,101,0,100.0,48.79,8.07,5.6,1.58,64.22,92.19
ubt,bintrie,5,4,storage_mixed_k100,4,,1,5920754,53,54,49.53,483,302,61.53,101,0,100.0,56.56,9.51,6.24,1.82,74.47,79.51
ubt,bintrie,5,4,storage_mixed_k100,5,,1,5920754,16,91,14.95,88,697,11.21,101,0,100.0,54.41,22.83,6.2,1.74,85.46,69.28
ubt,bintrie,5,4,storage_mixed_k100,6,,1,5920754,81,26,75.7,207,578,26.37,101,0,100.0,49.69,8.95,6.08,1.72,66.97,88.41
ubt,bintrie,5,4,storage_mixed_k100,7,,1,5920754,56,51,52.34,417,368,53.12,101,0,100.0,62.26,7.19,5.21,1.64,76.52,77.38
ubt,bintrie,5,4,storage_mixed_k100,8,,1,5920754,48,59,44.86,642,143,81.78,101,0,100.0,55.3,7.33,15.6,1.69,80.1,73.92
ubt,bintrie,5,4,storage_mixed_k100,9,,1,5920754,21,86,19.63,567,218,72.23,101,0,100.0,54.18,7.93,6.19,1.83,70.36,84.14
ubt,bintrie,5,4,storage_mixed_k256,10,,1,5919252,87,176,33.08,251,563,30.84,257,0,100.0,34.78,18.83,13.38,4.32,71.46,82.83
ubt,bintrie,5,4,storage_mixed_k256,11,,1,5919252,82,181,31.18,102,712,12.53,257,0,100.0,35.48,28.39,13.56,4.0,81.76,72.4
ubt,bintrie,5,4,storage_mixed_k256,12,,1,5919252,54,209,20.53,183,631,22.48,257,0,100.0,54.41,18.41,14.44,3.44,90.9,65.12
ubt,bintrie,5,4,storage_mixed_k256,13,,1,5919252,25,238,9.51,181,633,22.24,257,0,100.0,34.65,17.44,13.54,4.41,70.24,84.27
ubt,bintrie,5,4,storage_mixed_k256,14,,1,5919252,103,160,39.16,225,589,27.64,257,0,100.0,49.39,18.01,13.62,4.0,85.18,69.49
ubt,bintrie,5,4,storage_mixed_k256,15,,1,5919252,54,209,20.53,257,557,31.57,257,0,100.0,38.88,18.03,13.38,4.3,74.75,79.19
ubt,bintrie,5,4,storage_mixed_k256,16,,1,5919252,92,171,34.98,392,422,48.16,257,0,100.0,35.54,16.61,13.92,4.02,70.28,84.22
ubt,bintrie,5,4,storage_mixed_k256,17,,1,5919252,32,231,12.17,140,674,17.2,257,0,100.0,57.76,23.43,20.95,3.69,106.37,55.65
ubt,bintrie,5,4,storage_mixed_k256,18,,1,5919252,53,210,20.15,212,602,26.04,257,0,100.0,35.96,16.16,14.88,4.2,71.52,82.77
ubt,bintrie,5,4,storage_mixed_k256,19,,1,5919252,67,196,25.48,191,623,23.46,257,0,100.0,34.63,16.11,14.18,4.37,69.61,85.03
ubt,bintrie,5,4,storage_mixed_k256,1,,1,5919252,48,215,18.25,268,546,32.92,257,0,100.0,37.15,17.11,17.05,4.69,81.14,72.95
ubt,bintrie,5,4,storage_mixed_k256,20,,1,5919252,75,188,28.52,395,419,48.53,257,0,100.0,35.94,12.19,26.39,4.37,79.26,74.68
ubt,bintrie,5,4,storage_mixed_k256,2,,1,5919252,29,234,11.03,206,608,25.31,257,0,100.0,35.5,20.21,22.04,4.28,82.8,71.49
ubt,bintrie,5,4,storage_mixed_k256,3,,1,5919252,19,244,7.22,104,710,12.78,257,0,100.0,36.45,23.64,13.18,5.23,78.81,75.11
ubt,bintrie,5,4,storage_mixed_k256,4,,1,5919252,43,220,16.35,295,519,36.24,257,0,100.0,35.26,18.95,15.18,3.98,73.98,80.01
ubt,bintrie,5,4,storage_mixed_k256,5,,1,5919252,21,242,7.98,277,537,34.03,257,0,100.0,34.61,15.63,14.42,3.6,68.47,86.45
ubt,bintrie,5,4,storage_mixed_k256,6,,1,5919252,63,200,23.95,203,611,24.94,257,0,100.0,33.98,16.5,13.6,4.81,69.2,85.53
ubt,bintrie,5,4,storage_mixed_k256,7,,1,5919252,62,201,23.57,181,633,22.24,257,0,100.0,35.47,16.71,14.31,3.81,70.53,83.92
ubt,bintrie,5,4,storage_mixed_k256,8,,1,5919252,69,194,26.24,273,541,33.54,257,0,100.0,35.65,18.13,13.83,3.95,71.72,82.54
ubt,bintrie,5,4,storage_mixed_k256,9,,1,5919252,81,182,30.8,199,615,24.45,257,0,100.0,35.03,13.65,13.17,3.74,65.76,90.02
ubt,bintrie,5,4,storage_sload_k1,10,,1,5900418,4,4,50.0,46,212,17.83,2,0,100.0,112.15,5.03,2.55,0.63,120.51,48.96
ubt,bintrie,5,4,storage_sload_k1,11,,1,5900418,1,7,12.5,2,256,0.78,2,0,100.0,110.07,5.72,2.52,0.63,119.12,49.53
ubt,bintrie,5,4,storage_sload_k1,12,,1,5900418,3,5,37.5,43,215,16.67,2,0,100.0,114.52,6.9,2.59,0.81,125.15,47.15
ubt,bintrie,5,4,storage_sload_k1,13,,1,5900418,4,4,50.0,149,109,57.75,2,0,100.0,136.94,11.13,2.55,0.71,151.58,38.92
ubt,bintrie,5,4,storage_sload_k1,14,,1,5900418,1,7,12.5,39,219,15.12,2,0,100.0,114.38,8.32,3.13,1.02,127.46,46.29
ubt,bintrie,5,4,storage_sload_k1,15,,1,5900418,1,7,12.5,50,208,19.38,2,0,100.0,144.95,8.34,2.43,0.78,157.02,37.58
ubt,bintrie,5,4,storage_sload_k1,16,,1,5900418,4,4,50.0,83,175,32.17,2,0,100.0,119.98,2.93,2.7,0.78,126.54,46.63
ubt,bintrie,5,4,storage_sload_k1,17,,1,5900418,3,5,37.5,88,170,34.11,2,0,100.0,111.02,8.48,3.91,0.91,125.14,47.15
ubt,bintrie,5,4,storage_sload_k1,18,,1,5900418,4,4,50.0,34,224,13.18,2,0,100.0,118.38,9.55,6.23,0.68,135.01,43.7
ubt,bintrie,5,4,storage_sload_k1,19,,1,5900418,3,5,37.5,80,178,31.01,2,0,100.0,121.05,13.72,2.54,0.66,138.19,42.7
ubt,bintrie,5,4,storage_sload_k1,1,,1,5900418,3,5,37.5,166,92,64.34,2,0,100.0,155.97,14.06,3.03,0.86,174.37,33.84
ubt,bintrie,5,4,storage_sload_k1,20,,1,5900418,4,4,50.0,32,226,12.4,2,0,100.0,176.81,4.74,14.33,0.95,197.54,29.87
ubt,bintrie,5,4,storage_sload_k1,2,,1,5900418,3,5,37.5,64,194,24.81,2,0,100.0,112.91,5.18,2.57,0.67,121.49,48.57
ubt,bintrie,5,4,storage_sload_k1,3,,1,5900418,4,4,50.0,101,157,39.15,2,0,100.0,118.41,7.18,2.48,0.65,128.9,45.78
ubt,bintrie,5,4,storage_sload_k1,4,,1,5900418,1,7,12.5,36,222,13.95,2,0,100.0,109.95,10.62,2.46,0.86,124.39,47.43
ubt,bintrie,5,4,storage_sload_k1,5,,1,5900418,1,7,12.5,2,256,0.78,2,0,100.0,124.39,4.31,2.57,0.6,132.08,44.67
ubt,bintrie,5,4,storage_sload_k1,6,,1,5900418,4,4,50.0,83,175,32.17,2,0,100.0,132.66,8.95,2.44,0.65,144.9,40.72
ubt,bintrie,5,4,storage_sload_k1,7,,1,5900418,3,5,37.5,118,140,45.74,2,0,100.0,106.31,8.44,3.33,0.77,119.05,49.56
ubt,bintrie,5,4,storage_sload_k1,8,,1,5900418,4,4,50.0,104,154,40.31,2,0,100.0,112.72,12.44,3.15,0.76,129.29,45.64
ubt,bintrie,5,4,storage_sload_k1,9,,1,5900418,4,4,50.0,67,191,25.97,2,0,100.0,110.05,3.97,2.58,0.65,117.42,50.25
ubt,bintrie,5,4,storage_sload_k10,10,,1,5900140,7,10,41.18,80,178,31.01,11,0,100.0,109.14,15.11,2.74,0.86,128.28,45.99
ubt,bintrie,5,4,storage_sload_k10,11,,1,5900140,8,9,47.06,160,98,62.02,11,0,100.0,114.38,9.86,2.71,0.74,127.9,46.13
ubt,bintrie,5,4,storage_sload_k10,12,,1,5900140,9,8,52.94,189,69,73.26,11,0,100.0,136.12,11.46,2.55,0.66,151.07,39.06
ubt,bintrie,5,4,storage_sload_k10,13,,1,5900140,5,12,29.41,39,219,15.12,11,0,100.0,141.26,8.63,2.66,0.74,153.5,38.44
ubt,bintrie,5,4,storage_sload_k10,14,,1,5900140,8,9,47.06,86,172,33.33,11,0,100.0,117.32,8.85,2.48,0.93,129.73,45.48
ubt,bintrie,5,4,storage_sload_k10,15,,1,5900140,7,10,41.18,136,122,52.71,11,0,100.0,109.28,6.29,2.51,0.91,119.29,49.46
ubt,bintrie,5,4,storage_sload_k10,16,,1,5900140,1,16,5.88,0,258,0.0,11,0,100.0,113.38,23.84,2.71,1.26,141.84,41.6
ubt,bintrie,5,4,storage_sload_k10,17,,1,5900140,6,11,35.29,99,159,38.37,11,0,100.0,109.66,5.35,2.61,1.0,118.83,49.65
ubt,bintrie,5,4,storage_sload_k10,18,,1,5900140,7,10,41.18,77,181,29.84,11,0,100.0,130.42,2.93,3.16,1.74,138.52,42.59
ubt,bintrie,5,4,storage_sload_k10,19,,1,5900140,8,9,47.06,125,133,48.45,11,0,100.0,127.32,9.69,2.51,0.77,140.63,41.95
ubt,bintrie,5,4,storage_sload_k10,1,,1,5900140,6,11,35.29,92,166,35.66,11,0,100.0,111.6,13.29,3.37,0.67,129.17,45.68
ubt,bintrie,5,4,storage_sload_k10,20,,1,5900140,8,9,47.06,99,159,38.37,11,0,100.0,116.64,12.78,13.91,0.78,144.35,40.87
ubt,bintrie,5,4,storage_sload_k10,2,,1,5900140,8,9,47.06,120,138,46.51,11,0,100.0,121.45,8.13,3.5,0.78,134.11,43.99
ubt,bintrie,5,4,storage_sload_k10,3,,1,5900140,4,13,23.53,76,182,29.46,11,0,100.0,115.96,6.35,3.09,1.0,126.76,46.55
ubt,bintrie,5,4,storage_sload_k10,4,,1,5900140,4,13,23.53,37,221,14.34,11,0,100.0,146.78,4.14,3.06,0.76,155.23,38.01
ubt,bintrie,5,4,storage_sload_k10,5,,1,5900140,6,11,35.29,83,175,32.17,11,0,100.0,110.8,22.52,3.32,0.62,137.52,42.91
ubt,bintrie,5,4,storage_sload_k10,6,,1,5900140,8,9,47.06,119,139,46.12,11,0,100.0,135.86,2.15,2.71,0.76,141.66,41.65
ubt,bintrie,5,4,storage_sload_k10,7,,1,5900140,4,13,23.53,36,222,13.95,11,0,100.0,121.09,10.53,2.55,0.67,135.05,43.69
ubt,bintrie,5,4,storage_sload_k10,8,,1,5900140,4,13,23.53,41,217,15.89,11,0,100.0,119.05,6.13,2.58,0.67,128.6,45.88
ubt,bintrie,5,4,storage_sload_k10,9,,1,5900140,5,12,29.41,143,115,55.43,11,0,100.0,138.51,7.86,2.52,0.71,149.78,39.39
ubt,bintrie,5,4,storage_sload_k100,10,,1,5900240,30,77,28.04,92,166,35.66,101,0,100.0,113.08,7.67,2.43,0.88,124.51,47.39
ubt,bintrie,5,4,storage_sload_k100,11,,1,5900240,38,69,35.51,95,163,36.82,101,0,100.0,115.31,18.54,2.86,1.77,139.13,42.41
ubt,bintrie,5,4,storage_sload_k100,12,,1,5900240,16,91,14.95,50,208,19.38,101,0,100.0,104.03,6.1,2.61,0.76,113.66,51.91
ubt,bintrie,5,4,storage_sload_k100,13,,1,5900240,37,70,34.58,117,141,45.35,101,0,100.0,99.67,5.77,2.44,0.85,109.26,54.0
ubt,bintrie,5,4,storage_sload_k100,14,,1,5900240,5,102,4.67,12,246,4.65,101,0,100.0,107.86,19.74,2.52,0.72,131.01,45.04
ubt,bintrie,5,4,storage_sload_k100,15,,1,5900240,42,65,39.25,124,134,48.06,101,0,100.0,103.75,25.5,2.51,0.61,132.6,44.5
ubt,bintrie,5,4,storage_sload_k100,16,,1,5900240,21,86,19.63,55,203,21.32,101,0,100.0,107.41,6.8,2.98,0.83,118.82,49.66
ubt,bintrie,5,4,storage_sload_k100,17,,1,5900240,15,92,14.02,38,220,14.73,101,0,100.0,117.67,19.04,3.34,0.84,141.12,41.81
ubt,bintrie,5,4,storage_sload_k100,18,,1,5900240,28,79,26.17,90,168,34.88,101,0,100.0,98.71,7.63,2.57,0.76,109.85,53.71
ubt,bintrie,5,4,storage_sload_k100,19,,1,5900240,17,90,15.89,49,209,18.99,101,0,100.0,103.54,4.63,2.55,0.65,111.57,52.88
ubt,bintrie,5,4,storage_sload_k100,1,,1,5900240,24,83,22.43,57,201,22.09,101,0,100.0,114.28,12.92,2.62,0.69,130.67,45.15
ubt,bintrie,5,4,storage_sload_k100,20,,1,5900240,35,72,32.71,109,149,42.25,101,0,100.0,117.79,9.02,3.65,0.73,131.42,44.89
ubt,bintrie,5,4,storage_sload_k100,2,,1,5900240,24,83,22.43,59,199,22.87,101,0,100.0,103.8,25.25,3.35,0.78,133.43,44.22
ubt,bintrie,5,4,storage_sload_k100,3,,1,5900240,8,99,7.48,15,243,5.81,101,0,100.0,120.89,5.99,2.67,0.73,130.47,45.22
ubt,bintrie,5,4,storage_sload_k100,4,,1,5900240,40,67,37.38,110,148,42.64,101,0,100.0,105.63,8.73,2.33,0.76,117.67,50.14
ubt,bintrie,5,4,storage_sload_k100,5,,1,5900240,16,91,14.95,38,220,14.73,101,0,100.0,108.96,4.42,2.64,1.06,117.35,50.28
ubt,bintrie,5,4,storage_sload_k100,6,,1,5900240,36,71,33.64,91,167,35.27,101,0,100.0,107.06,7.02,3.48,0.72,118.49,49.8
ubt,bintrie,5,4,storage_sload_k100,7,,1,5900240,15,92,14.02,36,222,13.95,101,0,100.0,117.75,9.45,3.35,0.76,131.59,44.84
ubt,bintrie,5,4,storage_sload_k100,8,,1,5900240,29,78,27.1,60,198,23.26,101,0,100.0,100.3,6.73,3.56,0.8,111.64,52.85
ubt,bintrie,5,4,storage_sload_k100,9,,1,5900240,6,101,5.61,15,243,5.81,101,0,100.0,118.74,16.13,8.19,0.83,144.8,40.75
ubt,bintrie,5,4,storage_sload_k256,10,,1,5900023,122,141,46.39,112,147,43.24,257,0,100.0,88.42,20.17,2.59,0.67,112.12,52.62
ubt,bintrie,5,4,storage_sload_k256,11,,1,5900023,54,209,20.53,54,205,20.85,257,0,100.0,95.14,7.19,2.65,0.68,105.81,55.76
ubt,bintrie,5,4,storage_sload_k256,12,,1,5900023,74,189,28.14,75,184,28.96,257,0,100.0,111.3,9.15,2.75,0.9,125.57,46.99
ubt,bintrie,5,4,storage_sload_k256,13,,1,5900023,81,182,30.8,93,166,35.91,257,0,100.0,90.82,7.94,2.55,0.82,102.38,57.63
ubt,bintrie,5,4,storage_sload_k256,14,,1,5900023,63,200,23.95,64,195,24.71,257,0,100.0,94.83,17.12,2.51,0.74,115.41,51.12
ubt,bintrie,5,4,storage_sload_k256,15,,1,5900023,146,117,55.51,160,99,61.78,257,0,100.0,93.76,5.07,2.54,3.89,105.45,55.95
ubt,bintrie,5,4,storage_sload_k256,16,,1,5900023,15,248,5.7,22,237,8.49,257,0,100.0,88.15,13.14,2.86,0.72,105.07,56.15
ubt,bintrie,5,4,storage_sload_k256,17,,1,5900023,90,173,34.22,92,167,35.52,257,0,100.0,93.5,12.73,2.93,0.96,110.78,53.26
ubt,bintrie,5,4,storage_sload_k256,18,,1,5900023,45,218,17.11,48,211,18.53,257,0,100.0,90.23,10.03,3.24,0.69,104.45,56.49
ubt,bintrie,5,4,storage_sload_k256,19,,1,5900023,114,149,43.35,124,135,47.88,257,0,100.0,96.93,7.79,3.14,0.89,108.96,54.15
ubt,bintrie,5,4,storage_sload_k256,1,,1,5900023,74,189,28.14,74,185,28.57,257,0,100.0,88.24,8.65,2.42,0.58,100.12,58.93
ubt,bintrie,5,4,storage_sload_k256,20,,1,5900023,79,184,30.04,88,171,33.98,257,0,100.0,103.59,9.85,3.11,0.82,117.61,50.17
ubt,bintrie,5,4,storage_sload_k256,2,,1,5900023,53,210,20.15,52,207,20.08,257,0,100.0,92.93,9.96,2.49,0.7,106.28,55.51
ubt,bintrie,5,4,storage_sload_k256,3,,1,5900023,76,187,28.9,92,167,35.52,257,0,100.0,96.15,13.26,4.81,0.94,115.61,51.03
ubt,bintrie,5,4,storage_sload_k256,4,,1,5900023,48,215,18.25,53,206,20.46,257,0,100.0,101.1,12.64,2.73,0.65,123.26,47.87
ubt,bintrie,5,4,storage_sload_k256,5,,1,5900023,85,178,32.32,82,177,31.66,257,0,100.0,86.86,6.6,2.56,0.64,96.85,60.92
ubt,bintrie,5,4,storage_sload_k256,6,,1,5900023,64,199,24.33,68,191,26.25,257,0,100.0,88.14,15.88,8.7,0.63,118.38,49.84
ubt,bintrie,5,4,storage_sload_k256,7,,1,5900023,32,231,12.17,27,232,10.42,257,0,100.0,94.21,12.54,2.45,0.87,110.51,53.39
ubt,bintrie,5,4,storage_sload_k256,8,,1,5900023,92,171,34.98,88,171,33.98,257,0,100.0,83.8,6.25,2.5,0.7,93.45,63.13
ubt,bintrie,5,4,storage_sload_k256,9,,1,5900023,57,206,21.67,57,202,22.01,257,0,100.0,101.01,12.03,2.86,0.82,117.62,50.16
ubt,bintrie,5,4,storage_sstore_k1,10,,1,5911443,1,7,12.5,38,221,14.67,2,0,100.0,4.06,13.76,3.53,1.99,23.54,251.08
ubt,bintrie,5,4,storage_sstore_k1,11,,1,5911443,3,5,37.5,106,153,40.93,2,0,100.0,4.49,17.41,3.45,1.88,27.39,215.84
ubt,bintrie,5,4,storage_sstore_k1,12,,1,5911443,3,5,37.5,125,134,48.26,2,0,100.0,4.81,9.41,3.52,1.76,19.67,300.53
ubt,bintrie,5,4,storage_sstore_k1,13,,1,5911443,3,5,37.5,138,121,53.28,2,0,100.0,4.01,5.91,4.08,2.06,16.22,364.35
ubt,bintrie,5,4,storage_sstore_k1,14,,1,5911443,4,4,50.0,49,210,18.92,2,0,100.0,3.39,6.69,4.6,2.0,16.83,351.14
ubt,bintrie,5,4,storage_sstore_k1,15,,1,5911443,4,4,50.0,40,219,15.44,2,0,100.0,3.22,8.57,16.67,1.88,32.09,184.22
ubt,bintrie,5,4,storage_sstore_k1,16,,1,5911443,3,5,37.5,94,165,36.29,2,0,100.0,3.64,7.21,4.06,1.66,16.77,352.57
ubt,bintrie,5,4,storage_sstore_k1,17,,1,5911443,3,5,37.5,30,229,11.58,2,0,100.0,3.79,13.6,16.77,1.73,36.13,163.6
ubt,bintrie,5,4,storage_sstore_k1,18,,1,5911443,4,4,50.0,103,156,39.77,2,0,100.0,4.46,11.05,4.33,1.6,21.61,273.54
ubt,bintrie,5,4,storage_sstore_k1,19,,1,5911443,0,8,0.0,41,218,15.83,2,0,100.0,4.38,9.84,3.34,1.65,19.47,303.69
ubt,bintrie,5,4,storage_sstore_k1,1,,1,5911443,4,4,50.0,80,179,30.89,2,0,100.0,3.7,12.58,18.39,1.8,36.67,161.2
