config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
pbt,bintrie,5,4,storage_sload_k1,9,,1,5900406,4,4,50.0,41,217,15.89,2,0,100.0,105.0,10.7,3.09,0.78,119.8,49.25
pbt,bintrie,5,4,storage_sload_k10,10,,1,5900128,5,12,29.41,61,197,23.64,11,0,100.0,154.15,8.74,2.6,0.69,166.39,35.46
pbt,bintrie,5,4,storage_sload_k10,11,,1,5900128,1,16,5.88,1,257,0.39,11,0,100.0,123.04,9.82,2.46,0.78,136.61,43.19
pbt,bintrie,5,4,storage_sload_k10,12,,1,5900128,7,10,41.18,66,192,25.58,11,0,100.0,114.82,7.35,3.42,0.83,127.01,46.45
pbt,bintrie,5,4,storage_sload_k10,13,,1,5900128,2,15,11.76,28,230,10.85,11,0,100.0,143.28,9.4,3.8,0.59,157.28,37.51
pbt,bintrie,5,4,storage_sload_k10,14,,1,5900128,7,10,41.18,101,157,39.15,11,0,100.0,108.63,23.53,2.47,0.63,135.47,43.55
pbt,bintrie,5,4,storage_sload_k10,15,,1,5900128,7,10,41.18,56,202,21.71,11,0,100.0,106.37,12.44,2.45,0.61,122.03,48.35
pbt,bintrie,5,4,storage_sload_k10,16,,1,5900128,5,12,29.41,141,117,54.65,11,0,100.0,132.04,11.92,2.56,0.87,147.66,39.96
pbt,bintrie,5,4,storage_sload_k10,17,,1,5900128,8,9,47.06,69,189,26.74,11,0,100.0,117.15,17.69,3.06,0.88,139.14,42.4
pbt,bintrie,5,4,storage_sload_k10,18,,1,5900128,5,12,29.41,58,200,22.48,11,0,100.0,112.08,9.57,2.46,0.69,125.07,47.17
pbt,bintrie,5,4,storage_sload_k10,19,,1,5900128,7,10,41.18,62,196,24.03,11,0,100.0,106.96,5.42,2.6,0.64,115.83,50.94
pbt,bintrie,5,4,storage_sload_k10,1,,1,5900128,4,13,23.53,22,236,8.53,11,0,100.0,133.64,3.1,2.74,0.74,140.41,42.02
pbt,bintrie,5,4,storage_sload_k10,20,,1,5900128,6,11,35.29,68,190,26.36,11,0,100.0,108.78,10.01,2.48,0.55,122.02,48.35
pbt,bintrie,5,4,storage_sload_k10,2,,1,5900128,7,10,41.18,99,159,38.37,11,0,100.0,122.42,3.47,2.54,0.89,129.61,45.52
pbt,bintrie,5,4,storage_sload_k10,3,,1,5900128,5,12,29.41,63,195,24.42,11,0,100.0,124.36,9.06,2.9,0.64,137.18,43.01
pbt,bintrie,5,4,storage_sload_k10,4,,1,5900128,7,10,41.18,114,144,44.19,11,0,100.0,134.67,9.25,3.21,0.95,148.65,39.69
pbt,bintrie,5,4,storage_sload_k10,5,,1,5900128,8,9,47.06,114,144,44.19,11,0,100.0,114.61,8.15,2.5,0.95,126.56,46.62
pbt,bintrie,5,4,storage_sload_k10,6,,1,5900128,12,5,70.59,199,59,77.13,11,0,100.0,118.8,14.89,3.13,0.81,138.09,42.73
pbt,bintrie,5,4,storage_sload_k10,7,,1,5900128,7,10,41.18,101,157,39.15,11,0,100.0,110.92,8.52,12.51,0.67,132.8,44.43
pbt,bintrie,5,4,storage_sload_k10,8,,1,5900128,2,15,11.76,18,240,6.98,11,0,100.0,151.39,6.34,2.55,0.87,161.5,36.53
pbt,bintrie,5,4,storage_sload_k10,9,,1,5900128,8,9,47.06,106,152,41.09,11,0,100.0,113.83,15.54,2.51,0.57,132.61,44.49
pbt,bintrie,5,4,storage_sload_k100,10,,1,5900228,27,80,25.23,55,203,21.32,101,0,100.0,99.12,6.26,2.71,0.63,108.94,54.16
pbt,bintrie,5,4,storage_sload_k100,11,,1,5900228,8,99,7.48,14,244,5.43,101,0,100.0,154.12,6.98,2.63,0.86,165.05,35.75
pbt,bintrie,5,4,storage_sload_k100,12,,1,5900228,25,82,23.36,38,220,14.73,101,0,100.0,103.61,12.62,2.64,1.19,120.25,49.07
pbt,bintrie,5,4,storage_sload_k100,13,,1,5900228,21,86,19.63,48,210,18.6,101,0,100.0,98.98,6.42,2.4,0.91,109.04,54.11
pbt,bintrie,5,4,storage_sload_k100,14,,1,5900228,28,79,26.17,52,206,20.16,101,0,100.0,101.58,7.44,2.46,0.79,112.45,52.47
pbt,bintrie,5,4,storage_sload_k100,15,,1,5900228,16,91,14.95,23,235,8.91,101,0,100.0,111.74,8.17,2.63,0.78,123.79,47.66
pbt,bintrie,5,4,storage_sload_k100,16,,1,5900228,23,84,21.5,44,214,17.05,101,0,100.0,100.83,11.1,2.48,0.67,115.27,51.19
pbt,bintrie,5,4,storage_sload_k100,17,,1,5900228,66,41,61.68,170,88,65.89,101,0,100.0,127.68,7.61,2.79,0.99,139.56,42.28
pbt,bintrie,5,4,storage_sload_k100,18,,1,5900228,33,74,30.84,77,181,29.84,101,0,100.0,114.31,8.35,2.55,0.9,126.46,46.66
pbt,bintrie,5,4,storage_sload_k100,19,,1,5900228,84,23,78.5,209,49,81.01,101,0,100.0,107.28,7.75,2.59,0.92,119.05,49.56
pbt,bintrie,5,4,storage_sload_k100,1,,1,5900228,15,92,14.02,32,226,12.4,101,0,100.0,105.18,8.55,3.54,0.92,118.92,49.62
pbt,bintrie,5,4,storage_sload_k100,20,,1,5900228,28,79,26.17,58,200,22.48,101,0,100.0,108.73,13.5,3.31,0.69,126.54,46.63
pbt,bintrie,5,4,storage_sload_k100,2,,1,5900228,29,78,27.1,56,202,21.71,101,0,100.0,115.25,9.19,4.03,0.9,130.01,45.38
pbt,bintrie,5,4,storage_sload_k100,3,,1,5900228,20,87,18.69,40,218,15.5,101,0,100.0,116.23,11.78,2.54,0.7,132.31,44.59
pbt,bintrie,5,4,storage_sload_k100,4,,1,5900228,46,61,42.99,104,154,40.31,101,0,100.0,128.61,18.74,2.49,0.63,150.67,39.16
pbt,bintrie,5,4,storage_sload_k100,5,,1,5900228,33,74,30.84,58,200,22.48,101,0,100.0,105.32,9.77,2.65,0.82,119.18,49.51
pbt,bintrie,5,4,storage_sload_k100,6,,1,5900228,43,64,40.19,72,186,27.91,101,0,100.0,99.31,12.08,3.16,0.64,115.46,51.1
pbt,bintrie,5,4,storage_sload_k100,7,,1,5900228,10,97,9.35,23,235,8.91,101,0,100.0,122.19,4.82,3.41,0.7,131.35,44.92
pbt,bintrie,5,4,storage_sload_k100,8,,1,5900228,23,84,21.5,57,201,22.09,101,0,100.0,115.99,22.27,2.67,0.69,141.81,41.61
pbt,bintrie,5,4,storage_sload_k100,9,,1,5900228,33,74,30.84,49,209,18.99,101,0,100.0,96.28,5.19,2.53,0.98,105.27,56.05
pbt,bintrie,5,4,storage_sload_k256,10,,1,5900456,166,97,63.12,144,115,55.6,257,0,100.0,92.69,6.54,2.44,0.72,102.61,57.51
pbt,bintrie,5,4,storage_sload_k256,11,,1,5900456,27,236,10.27,28,231,10.81,257,0,100.0,87.33,5.97,2.53,0.7,96.72,61.01
pbt,bintrie,5,4,storage_sload_k256,12,,1,5900456,62,201,23.57,55,204,21.24,257,0,100.0,85.39,8.48,3.32,0.77,98.37,59.98
pbt,bintrie,5,4,storage_sload_k256,13,,1,5900456,99,164,37.64,96,163,37.07,257,0,100.0,101.12,9.71,2.58,0.88,114.46,51.55
pbt,bintrie,5,4,storage_sload_k256,14,,1,5900456,108,155,41.06,103,156,39.77,257,0,100.0,87.7,6.7,2.8,0.71,98.16,60.11
pbt,bintrie,5,4,storage_sload_k256,15,,1,5900456,107,156,40.68,119,140,45.95,257,0,100.0,103.04,20.32,2.63,1.22,127.53,46.27
pbt,bintrie,5,4,storage_sload_k256,16,,1,5900456,122,141,46.39,118,141,45.56,257,0,100.0,94.16,19.22,6.38,0.9,120.87,48.82
pbt,bintrie,5,4,storage_sload_k256,17,,1,5900456,169,94,64.26,150,109,57.92,257,0,100.0,90.69,10.69,3.32,0.7,105.56,55.89
pbt,bintrie,5,4,storage_sload_k256,18,,1,5900456,113,150,42.97,116,143,44.79,257,0,100.0,89.32,17.94,2.54,0.75,110.74,53.28
pbt,bintrie,5,4,storage_sload_k256,19,,1,5900456,104,159,39.54,105,154,40.54,257,0,100.0,90.06,20.09,2.66,0.73,113.74,51.88
pbt,bintrie,5,4,storage_sload_k256,1,,1,5900456,148,115,56.27,166,93,64.09,257,0,100.0,99.55,14.74,3.15,0.75,118.36,49.85
pbt,bintrie,5,4,storage_sload_k256,20,,1,5900456,125,138,47.53,123,136,47.49,257,0,100.0,90.65,10.16,2.85,0.94,104.94,56.23
pbt,bintrie,5,4,storage_sload_k256,2,,1,5900456,154,109,58.56,143,116,55.21,257,0,100.0,99.78,8.37,2.85,1.02,112.35,52.52
pbt,bintrie,5,4,storage_sload_k256,3,,1,5900456,31,232,11.79,32,227,12.36,257,0,100.0,102.53,19.03,3.13,0.64,125.67,46.95
pbt,bintrie,5,4,storage_sload_k256,4,,1,5900456,32,231,12.17,31,228,11.97,257,0,100.0,86.7,11.18,2.54,3.02,104.0,56.73
pbt,bintrie,5,4,storage_sload_k256,5,,1,5900456,97,166,36.88,93,166,35.91,257,0,100.0,90.07,4.65,2.5,0.7,98.09,60.15
pbt,bintrie,5,4,storage_sload_k256,6,,1,5900456,89,174,33.84,87,172,33.59,257,0,100.0,100.0,9.39,2.59,0.84,113.31,52.08
pbt,bintrie,5,4,storage_sload_k256,7,,1,5900456,82,181,31.18,96,163,37.07,257,0,100.0,82.37,6.11,2.51,0.74,91.9,64.21
pbt,bintrie,5,4,storage_sload_k256,8,,1,5900456,180,83,68.44,174,85,67.18,257,0,100.0,92.28,7.96,2.46,1.01,104.21,56.62
pbt,bintrie,5,4,storage_sload_k256,9,,1,5900456,20,243,7.6,21,238,8.11,257,0,100.0,97.76,14.7,2.75,0.87,116.27,50.75
pbt,bintrie,5,4,storage_sstore_k1,10,,1,5915177,4,4,50.0,214,818,20.74,2,0,100.0,15.53,13.96,23.31,1.63,54.7,108.13
pbt,bintrie,5,4,storage_sstore_k1,11,,1,5908615,3,5,37.5,147,604,19.57,2,0,100.0,12.65,15.36,9.37,1.67,43.51,135.81
pbt,bintrie,5,4,storage_sstore_k1,12,,1,5908615,3,5,37.5,216,535,28.76,2,0,100.0,9.59,19.45,3.49,1.61,34.33,172.1
pbt,bintrie,5,4,storage_sstore_k1,13,,1,5908615,0,8,0.0,82,669,10.92,2,0,100.0,12.51,12.07,4.73,1.84,31.4,188.16
pbt,bintrie,5,4,storage_sstore_k1,14,,1,5908615,3,5,37.5,136,615,18.11,2,0,100.0,9.43,23.45,3.41,1.63,38.11,155.06
pbt,bintrie,5,4,storage_sstore_k1,15,,1,5908615,1,7,12.5,46,705,6.13,2,0,100.0,8.76,10.94,10.9,1.5,32.28,183.03
pbt,bintrie,5,4,storage_sstore_k1,16,,1,5908615,3,5,37.5,170,581,22.64,2,0,100.0,10.36,9.1,3.27,1.38,24.29,243.25
pbt,bintrie,5,4,storage_sstore_k1,17,,1,5908615,3,5,37.5,147,604,19.57,2,0,100.0,11.61,18.5,3.29,1.52,35.11,168.27
pbt,bintrie,5,4,storage_sstore_k1,18,,1,5908615,4,4,50.0,316,435,42.08,2,0,100.0,10.4,14.07,3.48,1.8,29.93,197.41
pbt,bintrie,5,4,storage_sstore_k1,19,,1,5908615,3,5,37.5,179,572,23.83,2,0,100.0,8.2,13.96,3.47,1.45,27.27,216.7
pbt,bintrie,5,4,storage_sstore_k1,1,,1,5915177,3,5,37.5,506,526,49.03,2,0,100.0,18.74,24.41,9.69,1.48,55.1,107.34
