config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
pbt-noparallel,bintrie,5,4,storage_sload_k256,10,,1,5900456,168,95,63.88,169,90,65.25,257,0,100.0,93.75,10.88,2.53,0.79,110.45,53.42
pbt-noparallel,bintrie,5,4,storage_sload_k256,1,,1,5900456,114,149,43.35,114,145,44.02,257,0,100.0,85.47,21.89,3.17,0.75,111.54,52.9
pbt-noparallel,bintrie,5,4,storage_sload_k256,2,,1,5900456,60,203,22.81,55,204,21.24,257,0,100.0,83.02,6.72,3.32,0.75,94.07,62.72
pbt-noparallel,bintrie,5,4,storage_sload_k256,3,,1,5900456,229,34,87.07,225,34,86.87,257,0,100.0,92.49,2.77,2.45,1.01,99.25,59.45
pbt-noparallel,bintrie,5,4,storage_sload_k256,4,,1,5900456,57,206,21.67,60,199,23.17,257,0,100.0,128.71,14.34,2.56,0.96,146.95,40.15
pbt-noparallel,bintrie,5,4,storage_sload_k256,5,,1,5900456,93,170,35.36,94,165,36.29,257,0,100.0,91.37,7.44,2.99,1.0,103.42,57.06
pbt-noparallel,bintrie,5,4,storage_sload_k256,6,,1,5900456,85,178,32.32,92,167,35.52,257,0,100.0,81.68,24.97,2.34,0.7,109.9,53.69
pbt-noparallel,bintrie,5,4,storage_sload_k256,7,,1,5900456,90,173,34.22,88,171,33.98,257,0,100.0,88.92,7.52,14.38,1.04,112.1,52.63
pbt-noparallel,bintrie,5,4,storage_sload_k256,8,,1,5900456,59,204,22.43,64,195,24.71,257,0,100.0,103.42,20.26,2.52,0.7,127.09,46.43
pbt-noparallel,bintrie,5,4,storage_sload_k256,9,,1,5900456,47,216,17.87,50,209,19.31,257,0,100.0,86.0,21.3,2.63,0.86,111.01,53.15
pbt-noparallel,bintrie,5,4,storage_sstore_k1,10,,1,5908615,4,4,50.0,461,290,61.38,2,0,100.0,9.91,7.77,4.64,3.91,26.43,223.57
pbt-noparallel,bintrie,5,4,storage_sstore_k1,1,,1,5908615,3,5,37.5,172,579,22.9,2,0,100.0,7.79,8.32,3.34,1.45,21.08,280.31
pbt-noparallel,bintrie,5,4,storage_sstore_k1,2,,1,5908615,3,5,37.5,122,629,16.25,2,0,100.0,9.04,19.77,3.39,1.8,34.21,172.71
pbt-noparallel,bintrie,5,4,storage_sstore_k1,3,,1,5908615,0,8,0.0,197,554,26.23,2,0,100.0,13.78,12.41,15.61,2.19,44.49,132.81
pbt-noparallel,bintrie,5,4,storage_sstore_k1,4,,1,5908615,3,5,37.5,177,574,23.57,2,0,100.0,9.85,9.58,4.29,1.54,25.5,231.75
pbt-noparallel,bintrie,5,4,storage_sstore_k1,5,,1,5908615,3,5,37.5,280,471,37.28,2,0,100.0,8.62,7.84,3.7,1.4,21.69,272.4
pbt-noparallel,bintrie,5,4,storage_sstore_k1,6,,1,5908615,3,5,37.5,125,626,16.64,2,0,100.0,10.61,24.72,3.6,1.72,40.83,144.71
pbt-noparallel,bintrie,5,4,storage_sstore_k1,7,,1,5908615,4,4,50.0,219,532,29.16,2,0,100.0,8.11,8.63,3.31,1.56,21.76,271.57
pbt-noparallel,bintrie,5,4,storage_sstore_k1,8,,1,5908615,3,5,37.5,184,567,24.5,2,0,100.0,7.88,8.01,3.41,1.41,20.84,283.48
pbt-noparallel,bintrie,5,4,storage_sstore_k1,9,,1,5908615,3,5,37.5,385,366,51.26,2,0,100.0,10.35,10.85,4.72,1.33,27.62,213.96
pbt-noparallel,bintrie,5,4,storage_sstore_k256,10,,1,5921446,126,137,47.91,276,594,31.72,257,0,100.0,11.56,20.79,4.83,1.66,39.11,151.41
pbt-noparallel,bintrie,5,4,storage_sstore_k256,1,,1,5921446,173,90,65.78,268,602,30.8,257,0,100.0,17.21,13.03,3.22,1.23,35.23,168.06
pbt-noparallel,bintrie,5,4,storage_sstore_k256,2,,1,5921446,24,239,9.13,94,776,10.8,257,0,100.0,14.75,13.76,5.43,6.28,40.39,146.59
pbt-noparallel,bintrie,5,4,storage_sstore_k256,3,,1,5921446,51,212,19.39,217,653,24.94,257,0,100.0,15.64,21.97,3.63,1.44,43.23,136.96
pbt-noparallel,bintrie,5,4,storage_sstore_k256,4,,1,5921446,132,131,50.19,222,648,25.52,257,0,100.0,10.9,11.05,16.04,1.27,39.47,150.01
pbt-noparallel,bintrie,5,4,storage_sstore_k256,5,,1,5921446,20,243,7.6,171,699,19.66,257,0,100.0,11.57,14.93,4.12,1.67,32.55,181.91
pbt-noparallel,bintrie,5,4,storage_sstore_k256,6,,1,5921446,114,149,43.35,293,577,33.68,257,0,100.0,11.44,14.81,3.34,1.18,30.94,191.35
pbt-noparallel,bintrie,5,4,storage_sstore_k256,7,,1,5921446,124,139,47.15,477,393,54.83,257,0,100.0,12.5,10.51,4.11,7.5,35.75,165.62
pbt-noparallel,bintrie,5,4,storage_sstore_k256,8,,1,5921446,29,234,11.03,202,668,23.22,257,0,100.0,10.61,11.08,3.39,1.21,26.49,223.54
pbt-noparallel,bintrie,5,4,storage_sstore_k256,9,,1,5921446,97,166,36.88,196,674,22.53,257,0,100.0,10.51,11.52,3.3,1.27,26.79,221.02
