config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
pbt-noparallel,bintrie,5,4,storage_sload_k1,5,,1727,86120,2,0.1165,3.2881,14.3207,8.2395,26.1363,3.295,11,0,0,0,3,0,0,0,1,155,5,6,45.45,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k1,5,,1728,5900406,1,127.2494,10.5609,3.2839,0.7492,142.1529,41.5074,8,258,2,183,2,0,0,0,0,0,1,7,12.5,65,193,25.19,2,0,100,183,0
pbt-noparallel,bintrie,5,4,storage_sload_k1,5,,1729,21000,1,0.0726,10.3765,4.9416,0.6932,16.2712,1.2906,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k1,6,,1730,0,0,0.0594,6.3013,0.0032,0.2477,6.8754,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k1,6,,1731,0,0,0.0396,3.0211,0.002,0.1298,3.4081,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k1,6,,1732,0,0,0.0195,2.6493,0.0011,0.1082,2.9252,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k1,6,,1733,86120,2,0.1367,22.7139,2.7477,4.6556,30.446,2.8286,11,0,0,0,3,0,0,0,1,155,5,6,45.45,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k1,6,,1734,5900406,1,129.4754,9.322,3.2135,0.63,142.865,41.3006,8,258,2,183,2,0,0,0,0,0,4,4,50,59,199,22.87,2,0,100,183,0
pbt-noparallel,bintrie,5,4,storage_sload_k1,6,,1735,0,0,0.0209,2.7707,0.0013,0.1087,3.0416,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k1,6,,1736,21000,1,0.0546,13.4103,14.8869,0.9474,29.4586,0.7129,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k1,6,,1737,0,0,0.0238,2.657,0.0019,0.1154,2.9588,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k1,7,,1738,0,0,0.0373,2.9001,0.0015,0.2174,3.4017,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k1,7,,1739,0,0,0.036,3.0141,0.0016,0.1541,3.4206,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k1,7,,1740,0,0,0.0317,2.948,0.0032,0.1303,3.3693,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k1,7,,1741,86120,2,0.1222,3.4315,13.3369,4.9473,21.9932,3.9158,11,0,0,0,3,0,0,0,1,155,5,6,45.45,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k1,7,,1742,5900406,1,131.8832,8.4306,2.3992,0.6082,143.5002,41.1178,8,258,2,183,2,0,0,0,0,0,0,8,0,35,223,13.57,2,0,100,183,0
pbt-noparallel,bintrie,5,4,storage_sload_k1,7,,1743,21000,1,0.0612,12.3084,2.3686,0.7031,15.6354,1.3431,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k1,8,,1744,0,0,0.0757,4.592,0.0028,0.19,5.0855,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k1,8,,1745,0,0,0.0248,2.7263,0.0016,0.0936,3.0081,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k1,8,,1746,0,0,0.0353,17.1765,0.0099,0.1408,17.5612,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k1,8,,1747,86120,2,0.13,15.63,2.912,4.3277,23.1549,3.7193,11,0,0,0,3,0,0,0,1,155,6,5,54.55,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k1,8,,1748,5900406,1,112.9339,9.0398,14.4551,0.8475,137.7925,42.8209,8,258,2,183,2,0,0,0,0,0,0,8,0,118,140,45.74,2,0,100,183,0
pbt-noparallel,bintrie,5,4,storage_sload_k1,8,,1749,21000,1,0.0755,6.3447,3.0263,0.6895,15.7936,1.3297,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k1,8,,1750,0,0,0.0265,2.6247,0.0019,0.1069,2.9279,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k1,9,,1751,0,0,0.0611,6.6269,0.003,0.2327,7.1504,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k1,9,,1752,0,0,0.0273,2.7685,0.0015,0.0883,3.0499,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k1,9,,1753,0,0,0.0375,3.7304,0.0024,0.1397,4.0842,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k1,9,,1754,86120,2,0.1162,3.0788,13.4542,5.2347,22.088,3.8989,11,0,0,0,3,0,0,0,1,155,5,6,45.45,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k1,9,,1755,5900406,1,117.8847,11.3214,2.6683,1.0416,133.8251,44.0904,8,258,2,183,2,0,0,0,0,0,1,7,12.5,29,229,11.24,2,0,100,183,0
pbt-noparallel,bintrie,5,4,storage_sload_k1,9,,1756,21000,1,0.0678,10.5179,3.1688,0.6212,15.9423,1.3173,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k1,9,,1757,0,0,0.0288,2.6231,0.0022,0.1474,2.9505,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,10,,1824,0,0,0.0628,5.058,0.0024,0.2001,5.6661,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,10,,1825,0,0,0.0243,2.9318,0.0019,0.1031,3.2221,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,10,,1826,0,0,0.0379,19.5783,0.0015,0.1465,20.0359,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,10,,1827,86840,2,0.1343,3.4607,14.3757,4.5079,22.687,3.8277,11,0,0,0,3,0,0,0,1,157,5,6,45.45,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,10,,1828,5900456,1,93.747,10.8789,2.5286,0.7931,110.4546,53.4197,263,259,257,7325,2,0,0,0,0,0,168,95,63.88,169,90,65.25,257,0,100,7325,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,10,,1829,21000,1,0.0659,12.9688,2.6877,0.6272,16.5507,1.2688,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,1,,1765,0,0,0.0621,12.033,0.0028,0.3283,12.6672,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,1,,1766,0,0,0.0653,4.4778,0.0022,0.1691,4.9555,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,1,,1767,0,0,0.0406,3.15,0.0027,0.1508,3.7032,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,1,,1768,86840,2,0.0931,17.177,3.1604,4.8631,25.9503,3.3464,11,0,0,0,3,0,0,0,1,157,6,5,54.55,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,1,,1769,5900456,1,85.4718,21.8897,3.1695,0.7487,111.5412,52.8993,263,259,257,7325,2,0,0,0,0,0,114,149,43.35,114,145,44.02,257,0,100,7325,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,1,,1770,21000,1,0.0688,24.8302,3.1292,0.6017,28.8504,0.7279,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,1,,1771,0,0,0.0249,2.9973,0.0021,0.1495,3.3241,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,2,,1772,0,0,0.0481,3.6467,0.0055,0.2581,4.2152,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,2,,1773,0,0,0.0372,5.4508,0.0023,0.219,6.011,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,2,,1774,0,0,0.0325,19.1514,0.0026,0.1461,19.5135,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,2,,1775,86840,2,0.1286,3.7389,18.707,5.0374,27.8452,3.1187,11,0,0,0,3,0,0,0,1,157,7,4,63.64,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,2,,1776,5900456,1,83.0222,6.7159,3.3249,0.7503,94.0716,62.723,263,259,257,7325,2,0,0,0,0,0,60,203,22.81,55,204,21.24,257,0,100,7325,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,2,,1777,21000,1,0.0699,3.6359,9.2736,1.0082,14.2264,1.4761,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,3,,1778,0,0,0.2226,3.632,0.0021,0.1374,4.2141,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,3,,1779,0,0,0.0336,2.8975,0.0017,0.0902,3.1855,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,3,,1780,0,0,0.0264,2.8143,0.0016,0.0964,3.0983,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,3,,1781,86840,2,0.1054,15.0844,13.9362,4.2625,33.564,2.5873,11,0,0,0,3,0,0,0,1,157,6,5,54.55,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,3,,1782,5900456,1,92.4936,2.7733,2.4482,1.0127,99.2538,59.4482,263,259,257,7325,2,0,0,0,0,0,229,34,87.07,225,34,86.87,257,0,100,7325,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,3,,1783,21000,1,0.0681,12.1983,2.4968,0.6348,15.5493,1.3505,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,4,,1784,0,0,0.0467,3.3821,0.0019,0.2718,3.9052,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,4,,1785,0,0,0.0375,5.5618,0.0021,0.1321,5.9367,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,4,,1786,0,0,0.0267,13.976,0.0021,0.1277,14.3337,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,4,,1787,86840,2,0.0983,6.4107,15.4022,4.7599,26.8263,3.2371,11,0,0,0,3,0,0,0,1,157,6,5,54.55,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,4,,1788,5900456,1,128.7083,14.3395,2.5598,0.9587,146.9463,40.1538,263,259,257,7325,2,0,0,0,0,0,57,206,21.67,60,199,23.17,257,0,100,7325,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,4,,1789,21000,1,0.0656,3.2113,9.6298,0.7052,13.7507,1.5272,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,5,,1790,0,0,0.0593,7.8585,0.0022,0.2171,8.4146,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,5,,1791,0,0,0.0308,3.1412,0.0019,0.0862,3.4841,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,5,,1792,0,0,0.0529,22.0166,0.0018,0.0958,22.3074,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,5,,1793,86840,2,0.1283,14.932,16.1202,4.7804,36.2209,2.3975,11,0,0,0,3,0,0,0,1,157,5,6,45.45,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,5,,1794,5900456,1,91.3723,7.4386,2.9857,1.0027,103.4169,57.055,263,259,257,7325,2,0,0,0,0,0,93,170,35.36,94,165,36.29,257,0,100,7325,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,5,,1795,21000,1,0.0688,2.9593,10.0712,0.8809,14.5215,1.4461,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,5,,1796,0,0,0.0281,2.8034,0.0017,0.1377,3.128,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,6,,1797,0,0,0.0314,2.7899,0.0013,0.1238,3.145,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,6,,1798,0,0,0.3914,9.3497,0.0016,0.0935,9.9817,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,6,,1799,0,0,0.0248,2.7571,0.0013,0.1132,3.0592,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,6,,1800,86840,2,0.1255,22.7831,2.7343,4.6598,30.4737,2.8497,11,0,0,0,3,0,0,0,1,157,5,6,45.45,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,6,,1801,5900456,1,81.6835,24.9747,2.3427,0.6961,109.9002,53.6892,263,259,257,7325,2,0,0,0,0,0,85,178,32.32,92,167,35.52,257,0,100,7325,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,6,,1802,21000,1,0.0607,13.5163,13.1386,0.6966,27.6105,0.7606,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,6,,1803,0,0,0.03,2.817,0.002,0.1255,3.1684,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,7,,1804,0,0,0.0445,2.6719,0.0012,0.1957,3.1484,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,7,,1805,0,0,0.0417,3.5,0.0024,0.1446,3.9136,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,7,,1806,0,0,0.0345,14.6098,0.002,0.1319,14.9212,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,7,,1807,86840,2,0.1935,17.8309,2.8417,4.7415,25.7782,3.3687,11,0,0,0,3,0,0,0,1,157,5,6,45.45,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,7,,1808,5900456,1,88.9189,7.5235,14.3832,1.0416,112.1016,52.6349,263,259,257,7325,2,0,0,0,0,0,90,173,34.22,88,171,33.98,257,0,100,7325,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,7,,1809,21000,1,0.0629,12.9875,2.3731,0.6505,16.2736,1.2904,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,7,,1810,0,0,0.0288,2.7148,0.0016,0.1022,3.1228,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,8,,1811,0,0,0.0432,4.0898,0.002,0.2039,4.5968,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,8,,1812,0,0,0.0307,3.0876,0.0015,0.1107,3.423,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,8,,1813,0,0,0.0223,2.6812,0.0015,0.0883,2.9405,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
pbt-noparallel,bintrie,5,4,storage_sload_k256,8,,1814,86840,2,0.1131,23.8942,2.6634,4.5626,31.4285,2.7631,11,0,0,0,3,0,0,0,1,157,6,5,54.55,0,0,0,0,0,0,0,0
