config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
pbt,bintrie,5,4,storage_mixed_k100,8,,1,5920754,34,73,31.78,589,196,75.03,101,0,100.0,68.9,20.32,14.13,1.59,105.32,56.22
pbt,bintrie,5,4,storage_mixed_k100,9,,1,5920754,25,82,23.36,205,580,26.11,101,0,100.0,53.96,28.98,9.36,1.53,94.18,62.87
pbt,bintrie,5,4,storage_mixed_k256,10,,1,5919252,101,162,38.4,252,562,30.96,257,0,100.0,36.95,36.01,20.38,4.85,98.38,60.16
pbt,bintrie,5,4,storage_mixed_k256,11,,1,5919252,122,141,46.39,250,564,30.71,257,0,100.0,39.82,29.0,23.72,3.51,96.75,61.18
pbt,bintrie,5,4,storage_mixed_k256,12,,1,5919252,158,105,60.08,392,422,48.16,257,0,100.0,47.65,23.98,13.71,3.78,89.35,66.25
pbt,bintrie,5,4,storage_mixed_k256,13,,1,5919252,62,201,23.57,245,569,30.1,257,0,100.0,46.88,26.39,15.02,4.42,93.08,63.59
pbt,bintrie,5,4,storage_mixed_k256,14,,1,5919252,57,206,21.67,372,442,45.7,257,0,100.0,36.79,27.8,19.83,3.79,88.62,66.79
pbt,bintrie,5,4,storage_mixed_k256,15,,1,5919252,131,132,49.81,351,463,43.12,257,0,100.0,48.66,9.63,21.05,7.93,95.36,62.07
pbt,bintrie,5,4,storage_mixed_k256,16,,1,5919252,28,235,10.65,93,721,11.43,257,0,100.0,56.74,28.32,16.7,8.23,110.37,53.63
pbt,bintrie,5,4,storage_mixed_k256,17,,1,5919252,31,232,11.79,173,641,21.25,257,0,100.0,43.33,25.73,14.93,3.73,88.05,67.23
pbt,bintrie,5,4,storage_mixed_k256,18,,1,5919252,164,99,62.36,285,529,35.01,257,0,100.0,40.5,12.36,16.01,3.94,79.04,74.89
pbt,bintrie,5,4,storage_mixed_k256,19,,1,5919252,136,127,51.71,424,390,52.09,257,0,100.0,43.89,22.16,15.91,3.66,92.3,64.13
pbt,bintrie,5,4,storage_mixed_k256,1,,1,5919252,106,157,40.3,362,452,44.47,257,0,100.0,34.33,45.05,24.49,6.27,110.53,53.55
pbt,bintrie,5,4,storage_mixed_k256,20,,1,5919252,102,161,38.78,198,616,24.32,257,0,100.0,44.07,22.77,15.16,8.57,100.64,58.81
pbt,bintrie,5,4,storage_mixed_k256,2,,1,5919252,29,234,11.03,78,736,9.58,257,0,100.0,52.31,32.04,13.49,4.4,102.69,57.64
pbt,bintrie,5,4,storage_mixed_k256,3,,1,5919252,3,260,1.14,66,748,8.11,257,0,100.0,38.18,31.87,24.64,7.45,102.5,57.75
pbt,bintrie,5,4,storage_mixed_k256,4,,1,5919252,52,211,19.77,165,649,20.27,257,0,100.0,46.28,24.53,18.49,3.95,93.61,63.24
pbt,bintrie,5,4,storage_mixed_k256,5,,1,5919252,99,164,37.64,171,643,21.01,257,0,100.0,37.47,39.11,23.03,8.77,108.79,54.41
pbt,bintrie,5,4,storage_mixed_k256,6,,1,5919252,61,202,23.19,253,561,31.08,257,0,100.0,42.08,32.23,16.19,4.83,95.69,61.86
pbt,bintrie,5,4,storage_mixed_k256,7,,1,5919252,70,193,26.62,303,511,37.22,257,0,100.0,41.25,28.98,26.74,3.59,100.88,58.67
pbt,bintrie,5,4,storage_mixed_k256,8,,1,5919252,22,241,8.37,143,671,17.57,257,0,100.0,43.09,29.93,23.92,3.77,103.09,57.42
pbt,bintrie,5,4,storage_mixed_k256,9,,1,5919252,48,215,18.25,360,454,44.23,257,0,100.0,35.22,19.89,19.59,3.79,78.86,75.06
pbt,bintrie,5,4,storage_sload_k1,10,,1,5900418,3,5,37.5,66,192,25.58,2,0,100.0,113.52,25.77,9.5,0.69,149.88,39.37
pbt,bintrie,5,4,storage_sload_k1,11,,1,5900418,4,4,50.0,90,168,34.88,2,0,100.0,131.49,25.36,9.42,0.65,167.4,35.25
pbt,bintrie,5,4,storage_sload_k1,12,,1,5900418,4,4,50.0,125,133,48.45,2,0,100.0,108.82,27.35,9.59,0.81,148.17,39.82
pbt,bintrie,5,4,storage_sload_k1,13,,1,5900418,4,4,50.0,59,199,22.87,2,0,100.0,115.13,27.67,12.3,0.76,156.4,37.73
pbt,bintrie,5,4,storage_sload_k1,14,,1,5900418,4,4,50.0,79,179,30.62,2,0,100.0,125.44,26.79,7.97,0.65,161.25,36.59
pbt,bintrie,5,4,storage_sload_k1,15,,1,5900418,4,4,50.0,86,172,33.33,2,0,100.0,152.82,23.64,10.17,0.73,188.9,31.24
pbt,bintrie,5,4,storage_sload_k1,16,,1,5900418,2,6,25.0,18,240,6.98,2,0,100.0,134.56,29.46,6.48,0.67,171.37,34.43
pbt,bintrie,5,4,storage_sload_k1,17,,1,5900418,4,4,50.0,32,226,12.4,2,0,100.0,141.16,24.53,12.2,0.66,178.96,32.97
pbt,bintrie,5,4,storage_sload_k1,18,,1,5900418,2,6,25.0,39,219,15.12,2,0,100.0,104.21,30.1,6.96,0.66,142.27,41.47
pbt,bintrie,5,4,storage_sload_k1,19,,1,5900418,4,4,50.0,39,219,15.12,2,0,100.0,125.57,29.47,4.44,0.6,160.45,36.78
pbt,bintrie,5,4,storage_sload_k1,1,,1,5900418,3,5,37.5,127,131,49.22,2,0,100.0,106.52,23.21,10.4,0.78,141.39,41.73
pbt,bintrie,5,4,storage_sload_k1,20,,1,5900418,4,4,50.0,123,135,47.67,2,0,100.0,124.58,11.94,9.66,0.57,150.64,39.17
pbt,bintrie,5,4,storage_sload_k1,2,,1,5900418,4,4,50.0,128,130,49.61,2,0,100.0,112.86,22.15,4.26,1.46,141.23,41.78
pbt,bintrie,5,4,storage_sload_k1,3,,1,5900418,3,5,37.5,149,109,57.75,2,0,100.0,112.4,27.81,5.61,0.81,150.59,39.18
pbt,bintrie,5,4,storage_sload_k1,4,,1,5900418,3,5,37.5,164,94,63.57,2,0,100.0,106.91,33.97,6.01,0.62,147.77,39.93
pbt,bintrie,5,4,storage_sload_k1,5,,1,5900418,3,5,37.5,79,179,30.62,2,0,100.0,120.75,23.5,3.79,0.61,149.02,39.59
pbt,bintrie,5,4,storage_sload_k1,6,,1,5900418,1,7,12.5,63,195,24.42,2,0,100.0,112.58,30.93,7.87,0.62,152.38,38.72
pbt,bintrie,5,4,storage_sload_k1,7,,1,5900418,4,4,50.0,96,162,37.21,2,0,100.0,117.02,34.83,5.59,2.73,160.51,36.76
pbt,bintrie,5,4,storage_sload_k1,8,,1,5900418,4,4,50.0,148,110,57.36,2,0,100.0,123.78,4.42,11.4,0.63,149.34,39.51
pbt,bintrie,5,4,storage_sload_k1,9,,1,5900418,3,5,37.5,43,215,16.67,2,0,100.0,115.45,32.5,5.19,0.84,154.22,38.26
pbt,bintrie,5,4,storage_sload_k10,10,,1,5900140,7,10,41.18,67,191,25.97,11,0,100.0,120.0,24.96,2.89,0.66,148.88,39.63
pbt,bintrie,5,4,storage_sload_k10,11,,1,5900140,4,13,23.53,35,223,13.57,11,0,100.0,159.25,23.95,5.33,0.56,189.32,31.16
pbt,bintrie,5,4,storage_sload_k10,12,,1,5900140,6,11,35.29,59,199,22.87,11,0,100.0,107.17,23.51,12.78,0.94,144.76,40.76
pbt,bintrie,5,4,storage_sload_k10,13,,1,5900140,6,11,35.29,37,221,14.34,11,0,100.0,133.79,27.26,7.15,0.76,169.34,34.84
pbt,bintrie,5,4,storage_sload_k10,14,,1,5900140,4,13,23.53,49,209,18.99,11,0,100.0,138.46,31.65,7.8,0.89,179.06,32.95
pbt,bintrie,5,4,storage_sload_k10,15,,1,5900140,6,11,35.29,68,190,26.36,11,0,100.0,129.75,4.53,18.07,0.52,153.07,38.55
pbt,bintrie,5,4,storage_sload_k10,16,,1,5900140,5,12,29.41,42,216,16.28,11,0,100.0,113.73,21.12,12.29,0.66,148.17,39.82
pbt,bintrie,5,4,storage_sload_k10,17,,1,5900140,4,13,23.53,88,170,34.11,11,0,100.0,143.03,25.86,10.27,1.21,180.79,32.64
pbt,bintrie,5,4,storage_sload_k10,18,,1,5900140,3,14,17.65,5,253,1.94,11,0,100.0,135.53,23.11,10.67,1.09,170.8,34.54
pbt,bintrie,5,4,storage_sload_k10,19,,1,5900140,6,11,35.29,86,172,33.33,11,0,100.0,154.37,24.88,3.36,0.94,184.12,32.04
pbt,bintrie,5,4,storage_sload_k10,1,,1,5900140,7,10,41.18,17,241,6.59,11,0,100.0,125.41,20.45,4.08,0.6,150.91,39.1
pbt,bintrie,5,4,storage_sload_k10,20,,1,5900140,6,11,35.29,50,208,19.38,11,0,100.0,120.43,33.52,7.11,0.62,162.04,36.41
pbt,bintrie,5,4,storage_sload_k10,2,,1,5900140,5,12,29.41,22,236,8.53,11,0,100.0,126.72,29.44,6.27,0.64,163.47,36.09
pbt,bintrie,5,4,storage_sload_k10,3,,1,5900140,6,11,35.29,74,184,28.68,11,0,100.0,107.47,24.26,11.69,0.7,144.54,40.82
pbt,bintrie,5,4,storage_sload_k10,4,,1,5900140,3,14,17.65,30,228,11.63,11,0,100.0,114.63,29.37,5.82,0.63,150.91,39.1
pbt,bintrie,5,4,storage_sload_k10,5,,1,5900140,9,8,52.94,133,125,51.55,11,0,100.0,112.69,26.39,5.92,0.51,145.92,40.43
pbt,bintrie,5,4,storage_sload_k10,6,,1,5900140,4,13,23.53,9,249,3.49,11,0,100.0,132.97,28.2,9.79,0.59,171.75,34.35
pbt,bintrie,5,4,storage_sload_k10,7,,1,5900140,11,6,64.71,206,52,79.84,11,0,100.0,116.48,28.55,2.75,0.59,148.66,39.69
pbt,bintrie,5,4,storage_sload_k10,8,,1,5900140,9,8,52.94,123,135,47.67,11,0,100.0,113.88,23.73,6.98,0.56,147.83,39.91
pbt,bintrie,5,4,storage_sload_k10,9,,1,5900140,6,11,35.29,24,234,9.3,11,0,100.0,117.89,18.95,10.89,0.74,149.41,39.49
pbt,bintrie,5,4,storage_sload_k100,10,,1,5900240,26,81,24.3,52,206,20.16,101,0,100.0,108.37,23.67,5.55,0.56,138.55,42.59
pbt,bintrie,5,4,storage_sload_k100,11,,1,5900240,40,67,37.38,95,163,36.82,101,0,100.0,107.35,28.08,5.14,1.23,142.02,41.55
pbt,bintrie,5,4,storage_sload_k100,12,,1,5900240,7,100,6.54,9,249,3.49,101,0,100.0,105.59,30.55,7.41,0.78,144.53,40.82
pbt,bintrie,5,4,storage_sload_k100,13,,1,5900240,42,65,39.25,106,152,41.09,101,0,100.0,103.69,25.26,2.74,1.22,133.33,44.25
pbt,bintrie,5,4,storage_sload_k100,14,,1,5900240,45,62,42.06,74,184,28.68,101,0,100.0,133.31,34.06,6.93,0.61,175.1,33.7
pbt,bintrie,5,4,storage_sload_k100,15,,1,5900240,42,65,39.25,105,153,40.7,101,0,100.0,162.41,20.94,7.77,0.68,192.0,30.73
pbt,bintrie,5,4,storage_sload_k100,16,,1,5900240,52,55,48.6,90,168,34.88,101,0,100.0,141.86,20.85,2.96,0.69,166.67,35.4
pbt,bintrie,5,4,storage_sload_k100,17,,1,5900240,28,79,26.17,42,216,16.28,101,0,100.0,111.48,23.89,7.75,0.65,144.19,40.92
pbt,bintrie,5,4,storage_sload_k100,18,,1,5900240,27,80,25.23,66,192,25.58,101,0,100.0,103.88,30.24,7.03,0.61,142.17,41.5
pbt,bintrie,5,4,storage_sload_k100,19,,1,5900240,37,70,34.58,80,178,31.01,101,0,100.0,103.29,26.73,10.96,0.87,142.13,41.51
pbt,bintrie,5,4,storage_sload_k100,1,,1,5900240,21,86,19.63,46,212,17.83,101,0,100.0,116.77,24.46,7.62,0.8,150.09,39.31
pbt,bintrie,5,4,storage_sload_k100,20,,1,5900240,17,90,15.89,21,237,8.14,101,0,100.0,109.74,31.47,7.41,0.66,149.61,39.44
pbt,bintrie,5,4,storage_sload_k100,2,,1,5900240,43,64,40.19,78,180,30.23,101,0,100.0,101.67,22.4,8.8,0.74,133.96,44.04
pbt,bintrie,5,4,storage_sload_k100,3,,1,5900240,29,78,27.1,62,196,24.03,101,0,100.0,106.92,30.3,6.68,0.6,144.86,40.73
pbt,bintrie,5,4,storage_sload_k100,4,,1,5900240,63,44,58.88,145,113,56.2,101,0,100.0,117.17,26.09,11.76,0.72,156.1,37.8
pbt,bintrie,5,4,storage_sload_k100,5,,1,5900240,12,95,11.21,16,242,6.2,101,0,100.0,107.35,24.98,9.57,0.53,142.77,41.33
pbt,bintrie,5,4,storage_sload_k100,6,,1,5900240,14,93,13.08,22,236,8.53,101,0,100.0,105.81,24.82,6.28,0.61,137.86,42.8
pbt,bintrie,5,4,storage_sload_k100,7,,1,5900240,24,83,22.43,43,215,16.67,101,0,100.0,108.09,25.34,8.43,0.71,142.92,41.28
pbt,bintrie,5,4,storage_sload_k100,8,,1,5900240,44,63,41.12,88,170,34.11,101,0,100.0,108.4,19.26,11.24,0.62,140.35,42.04
pbt,bintrie,5,4,storage_sload_k100,9,,1,5900240,22,85,20.56,42,216,16.28,101,0,100.0,106.42,30.88,6.33,0.73,144.76,40.76
pbt,bintrie,5,4,storage_sload_k256,10,,1,5900023,151,112,57.41,148,111,57.14,257,0,100.0,120.08,17.07,10.68,0.7,148.89,39.63
pbt,bintrie,5,4,storage_sload_k256,11,,1,5900023,76,187,28.9,85,174,32.82,257,0,100.0,104.56,26.65,3.9,1.08,136.6,43.19
pbt,bintrie,5,4,storage_sload_k256,12,,1,5900023,40,223,15.21,33,226,12.74,257,0,100.0,94.19,26.52,5.97,0.65,127.67,46.21
pbt,bintrie,5,4,storage_sload_k256,13,,1,5900023,42,221,15.97,47,212,18.15,257,0,100.0,106.95,31.75,4.53,0.83,149.55,39.45
pbt,bintrie,5,4,storage_sload_k256,14,,1,5900023,85,178,32.32,76,183,29.34,257,0,100.0,87.02,26.41,8.15,0.72,122.7,48.08
pbt,bintrie,5,4,storage_sload_k256,15,,1,5900023,82,181,31.18,86,173,33.2,257,0,100.0,92.82,19.39,3.3,0.54,116.3,50.73
pbt,bintrie,5,4,storage_sload_k256,16,,1,5900023,93,170,35.36,84,175,32.43,257,0,100.0,99.17,23.31,9.7,0.64,133.14,44.31
pbt,bintrie,5,4,storage_sload_k256,17,,1,5900023,94,169,35.74,92,167,35.52,257,0,100.0,90.07,26.0,6.69,0.59,123.66,47.71
pbt,bintrie,5,4,storage_sload_k256,18,,1,5900023,68,195,25.86,79,180,30.5,257,0,100.0,88.97,24.67,10.21,0.54,124.81,47.27
pbt,bintrie,5,4,storage_sload_k256,19,,1,5900023,50,213,19.01,56,203,21.62,257,0,100.0,84.58,33.3,2.78,0.62,121.73,48.47
pbt,bintrie,5,4,storage_sload_k256,1,,1,5900023,27,236,10.27,34,225,13.13,257,0,100.0,103.08,13.42,12.17,0.74,129.87,45.43
pbt,bintrie,5,4,storage_sload_k256,20,,1,5900023,55,208,20.91,58,201,22.39,257,0,100.0,87.94,33.43,8.85,0.83,131.49,44.87
pbt,bintrie,5,4,storage_sload_k256,2,,1,5900023,10,253,3.8,8,251,3.09,257,0,100.0,85.67,34.0,2.97,0.76,123.74,47.68
pbt,bintrie,5,4,storage_sload_k256,3,,1,5900023,123,140,46.77,128,131,49.42,257,0,100.0,111.35,38.13,4.62,0.84,155.14,38.03
pbt,bintrie,5,4,storage_sload_k256,4,,1,5900023,48,215,18.25,45,214,17.37,257,0,100.0,96.68,19.68,2.7,0.65,120.02,49.16
pbt,bintrie,5,4,storage_sload_k256,5,,1,5900023,123,140,46.77,130,129,50.19,257,0,100.0,90.62,26.38,5.55,0.65,123.59,47.74
pbt,bintrie,5,4,storage_sload_k256,6,,1,5900023,158,105,60.08,156,103,60.23,257,0,100.0,90.62,26.51,3.72,1.38,122.56,48.14
pbt,bintrie,5,4,storage_sload_k256,7,,1,5900023,7,256,2.66,6,253,2.32,257,0,100.0,86.94,29.05,2.81,2.04,121.15,48.7
pbt,bintrie,5,4,storage_sload_k256,8,,1,5900023,17,246,6.46,17,242,6.56,257,0,100.0,119.94,21.44,10.48,0.61,152.94,38.58
pbt,bintrie,5,4,storage_sload_k256,9,,1,5900023,108,155,41.06,112,147,43.24,257,0,100.0,137.47,11.43,5.79,0.68,155.74,37.88
pbt,bintrie,5,4,storage_sstore_k1,10,,1,5911443,4,4,50.0,84,175,32.43,2,0,100.0,3.89,10.85,9.13,1.94,30.81,191.87
pbt,bintrie,5,4,storage_sstore_k1,11,,1,5911443,3,5,37.5,12,247,4.63,2,0,100.0,5.21,22.49,4.4,2.12,42.18,140.14
pbt,bintrie,5,4,storage_sstore_k1,12,,1,5911443,1,7,12.5,82,177,31.66,2,0,100.0,6.98,16.27,17.33,3.43,44.18,133.8
pbt,bintrie,5,4,storage_sstore_k1,13,,1,5911443,3,5,37.5,105,154,40.54,2,0,100.0,4.8,6.53,14.01,2.85,28.32,208.71
pbt,bintrie,5,4,storage_sstore_k1,14,,1,5911443,3,5,37.5,44,215,16.99,2,0,100.0,3.49,12.33,15.12,1.57,32.7,180.76
pbt,bintrie,5,4,storage_sstore_k1,15,,1,5911443,1,7,12.5,74,185,28.57,2,0,100.0,5.05,23.17,3.44,2.13,34.02,173.78
pbt,bintrie,5,4,storage_sstore_k1,16,,1,5911443,2,6,25.0,11,248,4.25,2,0,100.0,3.48,5.65,18.69,4.38,33.84,174.67
pbt,bintrie,5,4,storage_sstore_k1,17,,1,5911443,3,5,37.5,76,183,29.34,2,0,100.0,4.1,8.13,14.71,3.58,32.8,180.22
pbt,bintrie,5,4,storage_sstore_k1,18,,1,5911443,2,6,25.0,107,152,41.31,2,0,100.0,7.55,22.45,11.53,1.63,45.69,129.39
pbt,bintrie,5,4,storage_sstore_k1,19,,1,5911443,2,6,25.0,47,212,18.15,2,0,100.0,3.08,11.2,9.51,3.32,27.37,216.02
pbt,bintrie,5,4,storage_sstore_k1,1,,1,5911443,3,5,37.5,44,215,16.99,2,0,100.0,4.14,6.69,5.45,3.41,32.31,182.95
