config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
ubt,bintrie,5,4,storage_mixed_k1,13,,1226,0,0,0.0252,5.6469,0.0013,0.1414,5.9984,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,13,,1227,91678,2,0.1112,11.455,13.6727,5.4472,30.8426,2.9724,11,0,0,0,3,0,0,0,1,303,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,13,,1228,5911501,1,57.3834,8.9547,4.7678,1.165,72.4523,81.5916,8,638,2,331,3,0,96,0,0,0,3,5,37.5,168,470,26.33,2,0,100,331,0
ubt,bintrie,5,4,storage_mixed_k1,13,,1229,21000,1,0.0618,3.0595,2.392,0.6484,6.3021,3.3322,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,14,,1230,0,0,0.043,8.1021,0.002,0.3389,8.7032,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,14,,1231,0,0,0.0346,8.0329,0.0133,0.0956,8.2911,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,14,,1232,91678,2,0.1848,19.4813,2.847,4.7195,27.4691,3.3375,11,0,0,0,3,0,0,0,1,303,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,14,,1233,5911501,1,62.4786,10.4296,3.0251,1.059,77.1814,76.5923,8,638,2,331,3,0,96,0,0,0,4,4,50,76,562,11.91,2,0,100,331,0
ubt,bintrie,5,4,storage_mixed_k1,14,,1234,21000,1,0.0732,3.2775,15.4398,0.6259,19.591,1.0719,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,15,,1236,0,0,0.3611,11.7188,0.0023,0.1949,12.4388,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,15,,1237,0,0,0.0331,6.9921,0.005,0.1095,7.3844,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,15,,1238,91678,2,0.1482,14.4857,17.2742,4.8424,38.2399,2.3974,11,0,0,0,3,0,0,0,1,303,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,15,,1239,5911501,1,58.7927,14.5094,3.4604,1.2838,78.2693,75.5277,8,638,2,331,3,0,96,0,0,0,0,8,0,19,619,2.98,2,0,100,331,0
ubt,bintrie,5,4,storage_mixed_k1,15,,1240,21000,1,0.0602,4.2939,2.3824,0.748,7.6567,2.7427,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,16,,1242,0,0,0.0444,6.3494,0.0016,0.2883,6.8656,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,16,,1243,0,0,0.0205,22.8976,0.0014,0.1011,23.1611,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,16,,1244,0,0,0.0429,3.7731,0.0024,0.1079,4.2338,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,16,,1245,91678,2,0.1094,22.603,2.6927,5.1094,30.7112,2.9852,11,0,0,0,3,0,0,0,1,303,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,16,,1246,5911501,1,69.5811,5.7843,3.8409,1.1489,80.5844,73.3579,8,638,2,331,3,0,96,0,0,0,4,4,50,292,346,45.77,2,0,100,331,0
ubt,bintrie,5,4,storage_mixed_k1,16,,1247,21000,1,0.071,4.6656,2.7749,0.5976,8.2878,2.5338,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,16,,1248,0,0,0.0329,3.1764,0.0023,0.1958,3.5606,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,17,,1249,0,0,0.0852,10.382,0.0021,0.1717,10.8555,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,17,,1250,0,0,0.0275,22.0131,0.0018,0.0911,22.2734,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,17,,1251,91678,2,0.1383,14.6507,13.1606,4.8374,32.9552,2.7819,11,0,0,0,3,0,0,0,1,303,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,17,,1252,5911501,1,56.8493,6.9264,3.0647,0.9182,67.9825,86.9562,8,638,2,331,3,0,96,0,0,0,4,4,50,443,195,69.44,2,0,100,331,0
ubt,bintrie,5,4,storage_mixed_k1,17,,1253,21000,1,0.1027,3.3946,2.4986,0.5853,6.793,3.0914,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,18,,1254,0,0,0.0438,7.1071,0.0027,0.152,10.9296,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,18,,1255,0,0,0.0228,6.8243,0.0015,0.1257,7.1694,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,18,,1256,91678,2,0.1003,17.6946,3.1562,5.8721,27.5852,3.3234,11,0,0,0,3,0,0,0,1,303,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,18,,1257,5911501,1,63.5679,8.9391,2.8871,1.1288,76.7094,77.0636,8,638,2,331,3,0,96,0,0,0,3,5,37.5,275,363,43.1,2,0,100,331,0
ubt,bintrie,5,4,storage_mixed_k1,18,,1258,21000,1,0.0565,2.8564,13.2834,0.5871,16.9538,1.2387,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,19,,1259,0,0,0.0468,10.3813,0.006,0.1568,10.7919,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,19,,1260,0,0,0.0329,7.3797,0.0014,0.0861,7.6751,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,19,,1261,0,0,0.0288,7.5754,0.0015,0.0975,7.8827,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,19,,1262,91678,2,0.095,3.0333,2.9287,4.897,11.0878,8.2684,11,0,0,0,3,0,0,0,1,303,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,19,,1263,5911501,1,58.6638,5.9773,5.6902,1.2487,79.8823,74.0027,8,638,2,331,3,0,96,0,0,0,3,5,37.5,394,244,61.76,2,0,100,331,0
ubt,bintrie,5,4,storage_mixed_k1,19,,1264,21000,1,0.0542,3.0826,2.4378,0.6534,6.3829,3.29,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,1,,1161,0,0,0.0557,6.7719,0.0019,0.1587,7.2036,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,1,,1162,0,0,0.0175,2.6362,0.0011,0.1162,2.8942,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,1,,1163,0,0,0.0281,20.3096,0.0021,0.1096,20.5915,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,1,,1164,91678,2,0.1139,3.403,15.4527,4.9519,24.0733,3.8083,11,0,0,0,3,0,0,0,1,303,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,1,,1165,5911501,1,61.8409,5.5827,13.1437,1.2216,82.0355,72.0602,8,638,2,331,3,0,96,0,0,0,4,4,50,219,419,34.33,2,0,100,331,0
ubt,bintrie,5,4,storage_mixed_k1,1,,1166,21000,1,0.0639,1.6115,10.3046,2.2324,14.399,1.4584,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,1,,1167,0,0,0.0299,2.8861,0.0016,0.1599,3.2807,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,20,,1266,0,0,0.0629,7.4548,0.0021,0.1845,7.9059,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,20,,1267,0,0,0.0432,27.4895,0.002,0.1148,27.8214,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,20,,1268,91678,2,0.1291,13.9291,13.8485,4.1575,32.2262,2.8448,11,0,0,0,3,0,0,0,1,303,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,20,,1269,5911501,1,57.4653,6.9916,3.1363,1.1939,68.9751,85.7049,8,638,2,331,3,0,96,0,0,0,3,5,37.5,335,303,52.51,2,0,100,331,0
ubt,bintrie,5,4,storage_mixed_k1,20,,1270,21000,1,0.0979,3.3294,3.0183,6.1876,12.84,1.6355,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,2,,1168,0,0,0.0453,3.1878,0.0015,0.1887,3.6474,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,2,,1169,0,0,0.0246,5.526,0.0046,0.2179,5.952,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,2,,1170,91678,2,0.1789,3.2473,13.8814,4.5922,22.0472,4.1583,11,0,0,0,3,0,0,0,1,303,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,2,,1171,5911501,1,59.439,9.4571,13.7418,1.0771,84.3636,70.0717,8,638,2,331,3,0,96,0,0,0,3,5,37.5,156,482,24.45,2,0,100,331,0
ubt,bintrie,5,4,storage_mixed_k1,2,,1172,21000,1,0.0795,1.228,12.6945,0.708,46.3737,0.4528,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,3,,1174,0,0,0.0406,2.9285,0.0015,0.1261,3.3248,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,3,,1175,0,0,0.0205,3.3158,0.0018,0.1436,3.6684,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,3,,1176,91678,2,0.1789,14.5296,13.509,4.7151,33.1252,2.7676,11,0,0,0,3,0,0,0,1,303,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,3,,1177,5911501,1,73.3825,10.9736,3.9122,1.1855,89.7444,65.8704,8,638,2,331,3,0,96,0,0,0,4,4,50,514,124,80.56,2,0,100,331,0
ubt,bintrie,5,4,storage_mixed_k1,3,,1178,21000,1,0.0551,2.9189,2.4299,0.5572,6.1307,3.4254,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,4,,1179,0,0,0.0409,4.9809,0.0022,0.1654,9.1997,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,4,,1180,0,0,0.0276,12.6456,0.0013,0.1429,12.9651,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,4,,1181,0,0,0.028,19.6874,0.002,0.1052,19.9818,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,4,,1182,91678,2,0.1082,3.2043,13.3707,5.5177,22.3615,4.0998,11,0,0,0,3,0,0,0,1,303,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,4,,1183,5911501,1,57.4829,9.1985,3.9121,1.3741,85.5391,69.1087,8,638,2,331,3,0,96,0,0,0,3,5,37.5,24,614,3.76,2,0,100,331,0
ubt,bintrie,5,4,storage_mixed_k1,4,,1184,21000,1,0.0882,3.5007,11.0908,1.2454,16.0919,1.305,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,5,,1185,0,0,0.0464,3.2816,0.0014,0.1805,3.7293,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,5,,1186,0,0,0.0259,2.9449,0.0013,0.1046,3.2195,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,5,,1187,91678,2,0.1241,14.6693,16.6763,4.7215,36.3575,2.5216,11,0,0,0,3,0,0,0,1,303,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,5,,1188,5911501,1,66.1067,30.4198,2.9073,1.2416,104.2394,56.7108,8,638,2,331,3,0,96,0,0,0,3,5,37.5,138,500,21.63,2,0,100,331,0
ubt,bintrie,5,4,storage_mixed_k1,5,,1189,21000,1,0.0632,3.0472,2.4882,0.5907,6.3391,3.3128,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,6,,1190,0,0,0.0798,3.5541,0.0024,0.1713,4.0053,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,6,,1191,0,0,0.0303,4.1659,0.0018,0.1363,4.5371,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,6,,1192,91678,2,0.2403,14.7872,21.8546,5.5402,42.6596,2.1491,11,0,0,0,3,0,0,0,1,303,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,6,,1193,5911501,1,68.1102,5.7136,3.0436,1.0148,78.0433,75.7464,8,638,2,331,3,0,96,0,0,0,3,5,37.5,33,605,5.17,2,0,100,331,0
ubt,bintrie,5,4,storage_mixed_k1,6,,1194,21000,1,0.099,17.2406,2.4664,0.7634,20.7842,1.0104,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,7,,1195,0,0,0.0799,2.8531,0.0025,0.1909,4.3222,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,7,,1196,0,0,0.0207,3.2354,0.0012,0.5019,3.9067,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,7,,1197,91678,2,0.1295,3.3083,2.7989,4.2122,10.5768,8.6678,11,0,0,0,3,0,0,0,1,303,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,7,,1198,5911501,1,85.7026,20.4758,3.7269,1.0466,111.385,53.0727,8,638,2,331,3,0,96,0,0,0,3,5,37.5,115,523,18.03,2,0,100,331,0
ubt,bintrie,5,4,storage_mixed_k1,7,,1199,21000,1,0.0626,3.2428,8.6578,0.7688,12.8893,1.6293,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,8,,1200,0,0,0.0553,4.0827,0.0018,0.2787,4.643,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,8,,1201,0,0,0.0203,4.0158,0.0014,0.0972,4.3114,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,8,,1202,91678,2,0.1347,14.149,14.8508,4.4885,33.8398,2.7092,11,0,0,0,3,0,0,0,1,303,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,8,,1203,5911501,1,54.3572,7.6069,3.6718,1.4829,67.4562,87.6347,8,638,2,331,3,0,96,0,0,0,4,4,50,261,377,40.91,2,0,100,331,0
ubt,bintrie,5,4,storage_mixed_k1,8,,1204,21000,1,0.0779,4.4243,2.4588,0.6602,7.7994,2.6925,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,9,,1205,0,0,0.042,6.6862,0.0025,0.2699,13.3103,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,9,,1206,0,0,0.0237,3.3175,0.0013,0.1941,3.7316,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,9,,1207,91678,2,0.1241,5.0754,14.8294,4.9425,25.1139,3.6505,11,0,0,0,3,0,0,0,1,303,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k1,9,,1208,5911501,1,55.096,10.5755,4.0036,1.1507,71.1525,83.0821,8,638,2,331,3,0,96,0,0,0,0,8,0,87,551,13.64,2,0,100,331,0
ubt,bintrie,5,4,storage_mixed_k1,9,,1209,21000,1,0.0675,2.9985,2.6041,0.587,6.8038,3.0865,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,10,,1322,0,0,0.3846,6.1266,0.0021,0.1845,7.6357,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,10,,1323,0,0,0.034,2.708,0.0019,0.1108,3.0074,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,10,,1324,91710,2,0.2023,15.8506,2.7729,5.4828,31.9257,2.8726,11,0,0,0,3,0,0,0,1,305,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,10,,1325,5908255,1,74.2414,9.4465,2.9806,1.2528,88.1046,67.0595,17,723,11,585,3,0,85,0,0,0,7,10,41.18,221,502,30.57,11,0,100,585,0
ubt,bintrie,5,4,storage_mixed_k10,10,,1326,21000,1,0.0648,6.4698,7.5128,0.6632,14.934,1.4062,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,11,,1327,0,0,0.0614,5.6869,0.0051,0.1897,6.2675,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,11,,1328,0,0,0.048,3.4815,0.0017,0.2214,3.9561,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,11,,1329,0,0,0.0359,17.5431,0.0023,0.1038,17.9079,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,11,,1330,91710,2,0.0954,3.175,14.071,5.2677,22.7938,4.0235,11,0,0,0,3,0,0,0,1,305,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,11,,1331,5908255,1,59.8046,20.891,3.0418,0.9818,84.8873,69.6012,17,723,11,585,3,0,85,0,0,0,5,12,29.41,231,492,31.95,11,0,100,585,0
ubt,bintrie,5,4,storage_mixed_k10,11,,1332,21000,1,0.0552,13.6529,5.8883,2.074,21.8289,0.962,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,11,,1333,0,0,0.0249,2.6272,0.0013,0.2504,3.1195,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,12,,1334,0,0,0.0336,2.7285,0.0011,0.1442,3.1408,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,12,,1335,0,0,0.0292,3.005,0.0014,0.0946,3.2906,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,12,,1336,0,0,0.0366,21.8407,0.0022,0.128,22.1743,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,12,,1337,91710,2,0.1397,17.7917,6.7725,5.8811,30.7648,2.981,11,0,0,0,3,0,0,0,1,305,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,12,,1338,5908255,1,64.7571,16.835,7.9589,1.0222,90.7602,65.0974,17,723,11,585,3,0,85,0,0,0,4,13,23.53,523,200,72.34,11,0,100,585,0
ubt,bintrie,5,4,storage_mixed_k10,12,,1339,21000,1,0.0751,2.3145,18.035,0.6574,22.0499,0.9524,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,12,,1340,0,0,0.0278,9.355,0.0026,0.338,10.2399,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,13,,1341,0,0,0.0737,7.0674,0.0023,0.2236,7.5795,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,13,,1342,0,0,0.0284,3.4874,0.0017,0.1252,3.8666,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,storage_mixed_k10,13,,1343,0,0,0.0397,2.9076,0.0019,0.1486,3.2893,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
