config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
ubt,bintrie,5,4,storage_mixed_k10,15,,1,5908255,4,13,23.53,62,661,8.58,11,0,100.0,94.43,10.38,4.67,1.77,111.53,52.97
ubt,bintrie,5,4,storage_mixed_k10,16,,1,5908255,5,12,29.41,344,379,47.58,11,0,100.0,59.49,12.55,13.82,2.25,88.33,66.89
ubt,bintrie,5,4,storage_mixed_k10,17,,1,5908255,7,10,41.18,129,594,17.84,11,0,100.0,59.39,8.51,3.24,1.04,72.38,81.62
ubt,bintrie,5,4,storage_mixed_k10,18,,1,5908255,6,11,35.29,291,432,40.25,11,0,100.0,58.8,13.34,3.93,1.26,77.62,76.11
ubt,bintrie,5,4,storage_mixed_k10,19,,1,5908255,7,10,41.18,536,187,74.14,11,0,100.0,64.2,6.07,3.03,1.18,74.65,79.15
ubt,bintrie,5,4,storage_mixed_k10,1,,1,5908255,5,12,29.41,321,402,44.4,11,0,100.0,58.92,10.89,8.72,1.75,80.7,73.21
ubt,bintrie,5,4,storage_mixed_k10,20,,1,5908255,0,17,0.0,266,457,36.79,11,0,100.0,77.94,8.8,3.1,1.06,91.06,64.89
ubt,bintrie,5,4,storage_mixed_k10,2,,1,5908255,6,11,35.29,134,589,18.53,11,0,100.0,56.74,9.81,11.47,1.29,80.28,73.6
ubt,bintrie,5,4,storage_mixed_k10,3,,1,5908255,0,17,0.0,395,328,54.63,11,0,100.0,60.95,10.62,3.04,1.03,75.79,77.95
ubt,bintrie,5,4,storage_mixed_k10,4,,1,5908255,4,13,23.53,537,186,74.27,11,0,100.0,59.36,12.39,2.97,1.07,75.94,77.8
ubt,bintrie,5,4,storage_mixed_k10,5,,1,5908255,5,12,29.41,222,501,30.71,11,0,100.0,58.69,11.94,19.89,1.07,92.01,64.22
ubt,bintrie,5,4,storage_mixed_k10,6,,1,5908255,7,10,41.18,142,581,19.64,11,0,100.0,65.25,8.0,2.97,1.2,77.58,76.16
ubt,bintrie,5,4,storage_mixed_k10,7,,1,5908255,10,7,58.82,203,520,28.08,11,0,100.0,64.91,9.56,2.97,1.15,78.83,74.95
ubt,bintrie,5,4,storage_mixed_k10,8,,1,5908255,6,11,35.29,201,522,27.8,11,0,100.0,57.1,8.03,3.12,1.07,69.5,85.01
ubt,bintrie,5,4,storage_mixed_k10,9,,1,5908255,7,10,41.18,114,609,15.77,11,0,100.0,65.08,5.1,3.13,0.99,74.48,79.32
ubt,bintrie,5,4,storage_mixed_k100,10,,1,5920742,20,87,18.69,317,468,40.38,101,0,100.0,49.12,19.18,5.58,1.58,75.7,78.21
ubt,bintrie,5,4,storage_mixed_k100,11,,1,5920742,19,88,17.76,468,317,59.62,101,0,100.0,50.24,8.84,5.18,1.67,66.14,89.52
ubt,bintrie,5,4,storage_mixed_k100,12,,1,5920742,28,79,26.17,436,349,55.54,101,0,100.0,49.77,27.09,9.29,1.62,90.98,65.08
ubt,bintrie,5,4,storage_mixed_k100,13,,1,5920742,19,88,17.76,149,636,18.98,101,0,100.0,80.15,13.68,5.53,2.08,101.95,58.08
ubt,bintrie,5,4,storage_mixed_k100,14,,1,5920742,48,59,44.86,611,174,77.83,101,0,100.0,54.78,5.96,5.22,2.2,68.67,86.23
ubt,bintrie,5,4,storage_mixed_k100,15,,1,5920742,15,92,14.02,92,693,11.72,101,0,100.0,48.59,19.09,9.98,1.85,85.72,69.07
ubt,bintrie,5,4,storage_mixed_k100,16,,1,5920742,19,88,17.76,324,461,41.27,101,0,100.0,49.03,9.59,5.18,1.61,65.59,90.27
ubt,bintrie,5,4,storage_mixed_k100,17,,1,5920742,18,89,16.82,164,621,20.89,101,0,100.0,68.64,11.82,5.19,1.64,87.46,67.7
ubt,bintrie,5,4,storage_mixed_k100,18,,1,5920742,18,89,16.82,66,719,8.41,101,0,100.0,73.38,13.3,6.44,1.71,95.05,62.29
ubt,bintrie,5,4,storage_mixed_k100,19,,1,5920742,41,66,38.32,156,629,19.87,101,0,100.0,54.76,11.85,5.84,1.7,74.3,79.68
ubt,bintrie,5,4,storage_mixed_k100,1,,1,5920742,25,82,23.36,171,614,21.78,101,0,100.0,48.75,19.7,9.6,1.49,80.96,73.13
ubt,bintrie,5,4,storage_mixed_k100,20,,1,5920742,51,56,47.66,148,637,18.85,101,0,100.0,52.99,14.77,5.41,1.64,75.03,78.92
ubt,bintrie,5,4,storage_mixed_k100,2,,1,5920742,21,86,19.63,196,589,24.97,101,0,100.0,49.14,21.73,6.34,1.61,79.11,74.84
ubt,bintrie,5,4,storage_mixed_k100,3,,1,5920742,36,71,33.64,199,586,25.35,101,0,100.0,47.94,10.39,5.12,1.51,65.08,90.97
ubt,bintrie,5,4,storage_mixed_k100,4,,1,5920742,49,58,45.79,235,550,29.94,101,0,100.0,50.41,9.62,5.25,1.77,67.26,88.03
ubt,bintrie,5,4,storage_mixed_k100,5,,1,5920742,74,33,69.16,531,254,67.64,101,0,100.0,65.47,8.87,6.35,1.6,82.53,71.74
ubt,bintrie,5,4,storage_mixed_k100,6,,1,5920742,13,94,12.15,325,460,41.4,101,0,100.0,52.43,22.44,6.0,1.57,82.67,71.62
ubt,bintrie,5,4,storage_mixed_k100,7,,1,5920742,42,65,39.25,183,602,23.31,101,0,100.0,50.13,8.71,5.33,1.57,65.94,89.79
ubt,bintrie,5,4,storage_mixed_k100,8,,1,5920742,19,88,17.76,137,648,17.45,101,0,100.0,77.15,14.33,5.94,1.94,100.13,59.13
ubt,bintrie,5,4,storage_mixed_k100,9,,1,5920742,31,76,28.97,127,658,16.18,101,0,100.0,57.51,8.13,5.15,1.59,72.51,81.65
ubt,bintrie,5,4,storage_mixed_k256,10,,1,5919240,44,219,16.73,252,562,30.96,257,0,100.0,34.65,28.6,13.81,4.18,81.56,72.58
ubt,bintrie,5,4,storage_mixed_k256,11,,1,5919240,71,192,27.0,355,459,43.61,257,0,100.0,34.84,14.5,13.76,3.27,66.6,88.88
ubt,bintrie,5,4,storage_mixed_k256,12,,1,5919240,44,219,16.73,230,584,28.26,257,0,100.0,40.41,17.98,14.7,3.9,77.15,76.72
ubt,bintrie,5,4,storage_mixed_k256,13,,1,5919240,61,202,23.19,243,571,29.85,257,0,100.0,41.32,17.2,14.14,3.48,76.32,77.55
ubt,bintrie,5,4,storage_mixed_k256,14,,1,5919240,52,211,19.77,368,446,45.21,257,0,100.0,42.85,7.88,12.74,3.28,66.99,88.35
ubt,bintrie,5,4,storage_mixed_k256,15,,1,5919240,80,183,30.42,124,690,15.23,257,0,100.0,38.31,15.98,14.09,3.42,72.07,82.13
ubt,bintrie,5,4,storage_mixed_k256,16,,1,5919240,106,157,40.3,175,639,21.5,257,0,100.0,38.72,23.13,12.89,3.49,78.54,75.37
ubt,bintrie,5,4,storage_mixed_k256,17,,1,5919240,79,184,30.04,274,540,33.66,257,0,100.0,34.83,27.78,12.79,3.68,79.27,74.67
ubt,bintrie,5,4,storage_mixed_k256,18,,1,5919240,114,149,43.35,198,616,24.32,257,0,100.0,33.7,17.3,14.0,5.37,70.67,83.76
ubt,bintrie,5,4,storage_mixed_k256,19,,1,5919240,71,192,27.0,186,628,22.85,257,0,100.0,36.68,16.5,12.74,3.22,69.27,85.45
ubt,bintrie,5,4,storage_mixed_k256,1,,1,5919240,118,145,44.87,231,583,28.38,257,0,100.0,41.36,17.17,16.5,3.73,78.96,74.96
ubt,bintrie,5,4,storage_mixed_k256,20,,1,5919240,32,231,12.17,397,417,48.77,257,0,100.0,37.24,19.93,14.08,3.38,74.85,79.09
ubt,bintrie,5,4,storage_mixed_k256,2,,1,5919240,92,171,34.98,226,588,27.76,257,0,100.0,48.61,18.07,13.66,3.7,84.3,70.22
ubt,bintrie,5,4,storage_mixed_k256,3,,1,5919240,80,183,30.42,240,574,29.48,257,0,100.0,33.56,15.51,14.14,5.13,68.64,86.24
ubt,bintrie,5,4,storage_mixed_k256,4,,1,5919240,215,48,81.75,379,435,46.56,257,0,100.0,33.11,15.16,12.42,3.9,64.79,91.36
ubt,bintrie,5,4,storage_mixed_k256,5,,1,5919240,78,185,29.66,206,608,25.31,257,0,100.0,44.48,23.81,14.55,3.71,86.71,68.27
ubt,bintrie,5,4,storage_mixed_k256,6,,1,5919240,37,226,14.07,259,555,31.82,257,0,100.0,34.43,16.74,14.41,3.23,69.18,85.56
ubt,bintrie,5,4,storage_mixed_k256,7,,1,5919240,89,174,33.84,195,619,23.96,257,0,100.0,34.26,15.54,14.81,4.87,69.74,84.88
ubt,bintrie,5,4,storage_mixed_k256,8,,1,5919240,51,212,19.39,110,704,13.51,257,0,100.0,37.04,14.24,15.13,4.33,71.06,83.3
ubt,bintrie,5,4,storage_mixed_k256,9,,1,5919240,69,194,26.24,232,582,28.5,257,0,100.0,35.33,13.81,14.45,3.8,67.58,87.58
ubt,bintrie,5,4,storage_sload_k1,10,,1,5900406,4,4,50.0,155,103,60.08,2,0,100.0,108.12,19.14,7.49,3.33,138.26,42.68
ubt,bintrie,5,4,storage_sload_k1,11,,1,5900406,4,4,50.0,73,185,28.29,2,0,100.0,112.27,5.95,0.4,2.58,121.42,48.6
ubt,bintrie,5,4,storage_sload_k1,12,,1,5900406,1,7,12.5,85,173,32.95,2,0,100.0,109.47,2.37,0.29,2.48,114.77,51.41
ubt,bintrie,5,4,storage_sload_k1,13,,1,5900406,3,5,37.5,115,143,44.57,2,0,100.0,117.25,4.24,2.42,2.86,128.2,46.02
ubt,bintrie,5,4,storage_sload_k1,14,,1,5900406,3,5,37.5,48,210,18.6,2,0,100.0,124.25,4.97,2.31,2.59,134.32,43.93
ubt,bintrie,5,4,storage_sload_k1,15,,1,5900406,4,4,50.0,57,201,22.09,2,0,100.0,108.09,3.01,0.69,12.94,125.2,47.13
ubt,bintrie,5,4,storage_sload_k1,16,,1,5900406,4,4,50.0,73,185,28.29,2,0,100.0,108.5,6.0,13.84,2.75,137.63,42.87
ubt,bintrie,5,4,storage_sload_k1,17,,1,5900406,1,7,12.5,69,189,26.74,2,0,100.0,110.94,6.32,2.6,2.75,122.76,48.06
ubt,bintrie,5,4,storage_sload_k1,18,,1,5900406,4,4,50.0,104,154,40.31,2,0,100.0,111.71,6.34,10.22,5.0,133.54,44.18
ubt,bintrie,5,4,storage_sload_k1,19,,1,5900406,3,5,37.5,202,56,78.29,2,0,100.0,109.7,8.52,2.58,2.61,123.59,47.74
ubt,bintrie,5,4,storage_sload_k1,1,,1,5900406,4,4,50.0,92,166,35.66,2,0,100.0,116.65,4.66,2.64,0.37,124.52,47.39
ubt,bintrie,5,4,storage_sload_k1,20,,1,5900406,3,5,37.5,35,223,13.57,2,0,100.0,132.17,6.82,10.74,2.49,152.44,38.71
ubt,bintrie,5,4,storage_sload_k1,2,,1,5900406,3,5,37.5,139,119,53.88,2,0,100.0,106.89,17.29,2.44,0.48,127.47,46.29
ubt,bintrie,5,4,storage_sload_k1,3,,1,5900406,4,4,50.0,55,203,21.32,2,0,100.0,111.72,2.99,0.31,0.41,115.6,51.04
ubt,bintrie,5,4,storage_sload_k1,4,,1,5900406,3,5,37.5,50,208,19.38,2,0,100.0,106.41,5.22,2.26,0.39,114.46,51.55
ubt,bintrie,5,4,storage_sload_k1,5,,1,5900406,4,4,50.0,26,232,10.08,2,0,100.0,117.0,3.0,0.27,0.57,121.02,48.75
ubt,bintrie,5,4,storage_sload_k1,6,,1,5900406,3,5,37.5,184,74,71.32,2,0,100.0,117.47,7.12,2.72,2.72,130.22,45.31
ubt,bintrie,5,4,storage_sload_k1,7,,1,5900406,3,5,37.5,64,194,24.81,2,0,100.0,133.12,5.17,6.34,7.33,152.16,38.78
ubt,bintrie,5,4,storage_sload_k1,8,,1,5900406,4,4,50.0,60,198,23.26,2,0,100.0,122.85,3.27,0.75,5.64,132.7,44.47
ubt,bintrie,5,4,storage_sload_k1,9,,1,5900406,3,5,37.5,45,213,17.44,2,0,100.0,108.13,3.75,18.3,4.16,134.5,43.87
ubt,bintrie,5,4,storage_sload_k10,10,,1,5900128,5,12,29.41,56,202,21.71,11,0,100.0,122.88,4.44,3.17,0.7,131.47,44.88
ubt,bintrie,5,4,storage_sload_k10,11,,1,5900128,6,11,35.29,48,210,18.6,11,0,100.0,117.68,5.51,3.36,0.68,127.43,46.3
ubt,bintrie,5,4,storage_sload_k10,12,,1,5900128,6,11,35.29,76,182,29.46,11,0,100.0,128.48,2.47,2.41,0.68,134.65,43.82
ubt,bintrie,5,4,storage_sload_k10,13,,1,5900128,6,11,35.29,71,187,27.52,11,0,100.0,108.76,24.58,2.55,0.79,136.96,43.08
ubt,bintrie,5,4,storage_sload_k10,14,,1,5900128,10,7,58.82,124,134,48.06,11,0,100.0,124.98,2.94,3.04,0.68,131.8,44.77
ubt,bintrie,5,4,storage_sload_k10,15,,1,5900128,5,12,29.41,70,188,27.13,11,0,100.0,110.57,18.65,2.53,0.63,132.57,44.51
ubt,bintrie,5,4,storage_sload_k10,16,,1,5900128,6,11,35.29,66,192,25.58,11,0,100.0,164.22,5.06,2.41,0.71,172.55,34.19
ubt,bintrie,5,4,storage_sload_k10,17,,1,5900128,7,10,41.18,100,158,38.76,11,0,100.0,112.66,4.52,2.45,0.7,120.51,48.96
ubt,bintrie,5,4,storage_sload_k10,18,,1,5900128,6,11,35.29,70,188,27.13,11,0,100.0,120.79,13.81,2.54,0.59,137.93,42.78
ubt,bintrie,5,4,storage_sload_k10,19,,1,5900128,6,11,35.29,71,187,27.52,11,0,100.0,107.05,11.44,22.17,0.78,141.8,41.61
ubt,bintrie,5,4,storage_sload_k10,1,,1,5900128,5,12,29.41,62,196,24.03,11,0,100.0,118.83,6.01,18.13,2.53,145.85,40.45
ubt,bintrie,5,4,storage_sload_k10,20,,1,5900128,6,11,35.29,70,188,27.13,11,0,100.0,143.29,7.72,2.4,0.89,154.46,38.2
ubt,bintrie,5,4,storage_sload_k10,2,,1,5900128,3,14,17.65,16,242,6.2,11,0,100.0,115.57,13.77,2.57,2.46,134.56,43.85
ubt,bintrie,5,4,storage_sload_k10,3,,1,5900128,4,13,23.53,51,207,19.77,11,0,100.0,107.55,7.37,13.82,0.71,129.7,45.49
ubt,bintrie,5,4,storage_sload_k10,4,,1,5900128,6,11,35.29,45,213,17.44,11,0,100.0,132.82,3.22,2.68,0.59,139.53,42.29
ubt,bintrie,5,4,storage_sload_k10,5,,1,5900128,4,13,23.53,34,224,13.18,11,0,100.0,113.22,16.84,14.41,0.7,145.35,40.59
ubt,bintrie,5,4,storage_sload_k10,6,,1,5900128,7,10,41.18,80,178,31.01,11,0,100.0,109.01,16.37,3.0,1.01,129.94,45.41
ubt,bintrie,5,4,storage_sload_k10,7,,1,5900128,10,7,58.82,159,99,61.63,11,0,100.0,119.49,6.94,2.68,0.64,130.09,45.36
ubt,bintrie,5,4,storage_sload_k10,8,,1,5900128,6,11,35.29,79,179,30.62,11,0,100.0,112.94,21.48,3.03,0.77,138.46,42.61
ubt,bintrie,5,4,storage_sload_k10,9,,1,5900128,5,12,29.41,25,233,9.69,11,0,100.0,107.37,6.21,2.42,0.66,116.83,50.5
ubt,bintrie,5,4,storage_sload_k100,10,,1,5900228,16,91,14.95,32,226,12.4,101,0,100.0,103.87,10.36,9.24,0.62,124.26,47.48
ubt,bintrie,5,4,storage_sload_k100,11,,1,5900228,14,93,13.08,27,231,10.47,101,0,100.0,104.48,7.03,2.59,0.71,115.01,51.3
ubt,bintrie,5,4,storage_sload_k100,12,,1,5900228,21,86,19.63,56,202,21.71,101,0,100.0,108.96,7.2,2.47,0.87,119.93,49.2
ubt,bintrie,5,4,storage_sload_k100,13,,1,5900228,3,104,2.8,9,249,3.49,101,0,100.0,108.83,6.22,2.53,0.73,130.05,45.37
ubt,bintrie,5,4,storage_sload_k100,14,,1,5900228,30,77,28.04,81,177,31.4,101,0,100.0,108.56,5.97,2.8,0.88,118.51,49.79
ubt,bintrie,5,4,storage_sload_k100,15,,1,5900228,46,61,42.99,96,162,37.21,101,0,100.0,108.65,17.83,2.8,0.83,130.31,45.28
ubt,bintrie,5,4,storage_sload_k100,16,,1,5900228,50,57,46.73,116,142,44.96,101,0,100.0,106.09,7.37,3.08,0.84,117.73,50.12
ubt,bintrie,5,4,storage_sload_k100,17,,1,5900228,26,81,24.3,74,184,28.68,101,0,100.0,102.84,23.61,2.57,0.86,130.29,45.28
ubt,bintrie,5,4,storage_sload_k100,18,,1,5900228,17,90,15.89,40,218,15.5,101,0,100.0,154.59,13.15,2.5,0.7,171.1,34.48
ubt,bintrie,5,4,storage_sload_k100,19,,1,5900228,21,86,19.63,61,197,23.64,101,0,100.0,101.28,3.32,2.57,0.79,108.18,54.54
ubt,bintrie,5,4,storage_sload_k100,1,,1,5900228,28,79,26.17,83,175,32.17,101,0,100.0,102.97,11.3,3.41,0.7,118.69,49.71
ubt,bintrie,5,4,storage_sload_k100,20,,1,5900228,45,62,42.06,118,140,45.74,101,0,100.0,101.26,9.92,2.47,1.04,115.0,51.31
ubt,bintrie,5,4,storage_sload_k100,2,,1,5900228,3,104,2.8,14,244,5.43,101,0,100.0,103.4,6.66,2.51,0.73,113.44,52.01
ubt,bintrie,5,4,storage_sload_k100,3,,1,5900228,35,72,32.71,78,180,30.23,101,0,100.0,106.13,8.51,8.5,1.18,124.5,47.39
ubt,bintrie,5,4,storage_sload_k100,4,,1,5900228,26,81,24.3,72,186,27.91,101,0,100.0,98.64,16.65,2.64,0.8,118.91,49.62
ubt,bintrie,5,4,storage_sload_k100,5,,1,5900228,14,93,13.08,35,223,13.57,101,0,100.0,109.47,16.8,4.9,0.71,132.08,44.67
ubt,bintrie,5,4,storage_sload_k100,6,,1,5900228,23,84,21.5,71,187,27.52,101,0,100.0,101.02,6.62,3.33,0.7,111.91,52.72
ubt,bintrie,5,4,storage_sload_k100,7,,1,5900228,11,96,10.28,30,228,11.63,101,0,100.0,102.99,12.2,17.1,0.82,133.32,44.26
ubt,bintrie,5,4,storage_sload_k100,8,,1,5900228,44,63,41.12,110,148,42.64,101,0,100.0,110.98,3.33,2.9,0.88,118.55,49.77
ubt,bintrie,5,4,storage_sload_k100,9,,1,5900228,18,89,16.82,44,214,17.05,101,0,100.0,98.65,12.62,3.41,0.96,116.26,50.75
ubt,bintrie,5,4,storage_sload_k256,10,,1,5900456,41,222,15.59,49,210,18.92,257,0,100.0,111.5,9.72,4.1,0.68,126.24,46.74
ubt,bintrie,5,4,storage_sload_k256,11,,1,5900456,44,219,16.73,62,197,23.94,257,0,100.0,87.81,15.43,2.93,0.67,107.01,55.14
ubt,bintrie,5,4,storage_sload_k256,12,,1,5900456,31,232,11.79,25,234,9.65,257,0,100.0,93.56,18.05,2.42,0.62,114.82,51.39
ubt,bintrie,5,4,storage_sload_k256,13,,1,5900456,49,214,18.63,65,194,25.1,257,0,100.0,84.22,7.77,3.24,0.62,96.1,61.4
ubt,bintrie,5,4,storage_sload_k256,14,,1,5900456,118,145,44.87,130,129,50.19,257,0,100.0,106.72,22.78,2.52,0.65,132.89,44.4
ubt,bintrie,5,4,storage_sload_k256,15,,1,5900456,46,217,17.49,45,214,17.37,257,0,100.0,83.93,12.59,2.88,0.87,100.71,58.59
ubt,bintrie,5,4,storage_sload_k256,16,,1,5900456,35,228,13.31,39,220,15.06,257,0,100.0,97.49,13.66,2.46,0.67,114.56,51.51
ubt,bintrie,5,4,storage_sload_k256,17,,1,5900456,61,202,23.19,59,200,22.78,257,0,100.0,85.81,20.42,2.52,0.61,109.55,53.86
ubt,bintrie,5,4,storage_sload_k256,18,,1,5900456,1,262,0.38,2,257,0.77,257,0,100.0,89.18,10.83,2.48,0.86,103.82,56.83
ubt,bintrie,5,4,storage_sload_k256,19,,1,5900456,75,188,28.52,83,176,32.05,257,0,100.0,94.15,5.83,3.18,0.62,104.05,56.71
ubt,bintrie,5,4,storage_sload_k256,1,,1,5900456,70,193,26.62,75,184,28.96,257,0,100.0,97.69,15.95,2.48,0.72,117.02,50.42
ubt,bintrie,5,4,storage_sload_k256,20,,1,5900456,49,214,18.63,49,210,18.92,257,0,100.0,98.47,8.95,2.6,0.67,110.88,53.21
ubt,bintrie,5,4,storage_sload_k256,2,,1,5900456,56,207,21.29,61,198,23.55,257,0,100.0,89.02,8.7,2.56,0.63,101.13,58.34
ubt,bintrie,5,4,storage_sload_k256,3,,1,5900456,41,222,15.59,50,209,19.31,257,0,100.0,90.49,9.75,3.29,0.72,104.47,56.48
ubt,bintrie,5,4,storage_sload_k256,4,,1,5900456,87,176,33.08,87,172,33.59,257,0,100.0,87.86,7.6,2.52,0.86,99.23,59.46
ubt,bintrie,5,4,storage_sload_k256,5,,1,5900456,32,231,12.17,32,227,12.36,257,0,100.0,103.72,14.47,2.86,0.68,121.94,48.39
ubt,bintrie,5,4,storage_sload_k256,6,,1,5900456,114,149,43.35,111,148,42.86,257,0,100.0,133.94,25.89,3.02,0.91,164.17,35.94
ubt,bintrie,5,4,storage_sload_k256,7,,1,5900456,127,136,48.29,116,143,44.79,257,0,100.0,90.93,6.87,2.7,0.73,101.42,58.18
ubt,bintrie,5,4,storage_sload_k256,8,,1,5900456,74,189,28.14,79,180,30.5,257,0,100.0,93.32,7.71,2.61,0.68,104.53,56.45
ubt,bintrie,5,4,storage_sload_k256,9,,1,5900456,70,193,26.62,69,190,26.64,257,0,100.0,98.28,8.94,3.23,0.7,111.41,52.96
ubt,bintrie,5,4,storage_sstore_k1,10,,1,5911431,0,8,0.0,59,200,22.78,2,0,100.0,4.2,12.25,3.47,1.73,21.83,270.8
ubt,bintrie,5,4,storage_sstore_k1,11,,1,5911431,3,5,37.5,60,199,23.17,2,0,100.0,4.14,9.42,4.04,1.78,21.76,271.72
ubt,bintrie,5,4,storage_sstore_k1,12,,1,5911431,4,4,50.0,36,223,13.9,2,0,100.0,4.22,7.17,3.93,1.79,17.28,342.05
ubt,bintrie,5,4,storage_sstore_k1,13,,1,5911431,3,5,37.5,49,210,18.92,2,0,100.0,3.05,6.62,4.72,1.6,16.29,362.85
ubt,bintrie,5,4,storage_sstore_k1,14,,1,5911431,3,5,37.5,58,201,22.39,2,0,100.0,4.54,13.1,8.52,2.17,28.5,207.4
ubt,bintrie,5,4,storage_sstore_k1,15,,1,5911431,4,4,50.0,70,189,27.03,2,0,100.0,4.61,7.77,4.45,4.93,21.93,269.59
ubt,bintrie,5,4,storage_sstore_k1,16,,1,5911431,3,5,37.5,24,235,9.27,2,0,100.0,2.93,6.75,5.01,3.37,18.26,323.76
ubt,bintrie,5,4,storage_sstore_k1,17,,1,5911431,1,7,12.5,19,240,7.34,2,0,100.0,5.21,18.3,4.08,2.2,30.41,194.42
ubt,bintrie,5,4,storage_sstore_k1,18,,1,5911431,3,5,37.5,45,214,17.37,2,0,100.0,2.89,6.45,3.4,1.62,14.51,407.41
ubt,bintrie,5,4,storage_sstore_k1,19,,1,5911431,4,4,50.0,89,170,34.36,2,0,100.0,3.43,7.9,12.12,1.83,25.67,230.3
ubt,bintrie,5,4,storage_sstore_k1,1,,1,5911431,4,4,50.0,100,159,38.61,2,0,100.0,3.57,7.77,7.19,1.65,22.93,257.82
