config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
ubt,bintrie,5,4,storage_mixed_k1,8,,1,5911513,2,6,25.0,129,509,20.22,2,0,100.0,68.11,12.58,8.09,1.55,102.04,57.93
ubt,bintrie,5,4,storage_mixed_k1,9,,1,5911513,4,4,50.0,447,191,70.06,2,0,100.0,60.82,17.71,4.46,1.38,84.61,69.87
ubt,bintrie,5,4,storage_mixed_k10,10,,1,5908267,3,14,17.65,24,699,3.32,11,0,100.0,58.84,11.76,6.5,1.45,78.76,75.02
ubt,bintrie,5,4,storage_mixed_k10,11,,1,5908267,3,14,17.65,223,500,30.84,11,0,100.0,59.24,21.46,4.36,0.97,86.22,68.53
ubt,bintrie,5,4,storage_mixed_k10,12,,1,5908267,2,15,11.76,10,713,1.38,11,0,100.0,61.09,19.42,6.67,0.95,88.41,66.83
ubt,bintrie,5,4,storage_mixed_k10,13,,1,5908267,5,12,29.41,100,623,13.83,11,0,100.0,90.19,14.72,6.74,1.47,113.88,51.88
ubt,bintrie,5,4,storage_mixed_k10,14,,1,5908267,8,9,47.06,350,373,48.41,11,0,100.0,62.93,26.75,4.14,0.89,100.19,58.97
ubt,bintrie,5,4,storage_mixed_k10,15,,1,5908267,5,12,29.41,200,523,27.66,11,0,100.0,71.54,18.41,2.48,0.96,93.69,63.06
ubt,bintrie,5,4,storage_mixed_k10,16,,1,5908267,5,12,29.41,378,345,52.28,11,0,100.0,60.12,20.49,4.52,0.91,91.95,64.25
ubt,bintrie,5,4,storage_mixed_k10,17,,1,5908267,4,13,23.53,57,666,7.88,11,0,100.0,56.66,20.53,4.71,0.9,83.03,71.15
ubt,bintrie,5,4,storage_mixed_k10,18,,1,5908267,3,14,17.65,79,644,10.93,11,0,100.0,59.6,17.8,4.64,1.26,83.63,70.65
ubt,bintrie,5,4,storage_mixed_k10,19,,1,5908267,4,13,23.53,483,240,66.8,11,0,100.0,63.89,3.98,23.99,1.06,93.2,63.39
ubt,bintrie,5,4,storage_mixed_k10,1,,1,5908267,8,9,47.06,165,558,22.82,11,0,100.0,56.73,17.76,6.53,0.87,82.1,71.96
ubt,bintrie,5,4,storage_mixed_k10,20,,1,5908267,6,11,35.29,111,612,15.35,11,0,100.0,61.17,7.41,7.77,1.35,82.12,71.95
ubt,bintrie,5,4,storage_mixed_k10,2,,1,5908267,7,10,41.18,548,175,75.8,11,0,100.0,59.27,16.09,6.0,0.93,82.52,71.6
ubt,bintrie,5,4,storage_mixed_k10,3,,1,5908267,10,7,58.82,540,183,74.69,11,0,100.0,85.44,4.15,10.8,2.18,102.91,57.41
ubt,bintrie,5,4,storage_mixed_k10,4,,1,5908267,5,12,29.41,167,556,23.1,11,0,100.0,82.8,6.37,14.17,1.28,104.78,56.39
ubt,bintrie,5,4,storage_mixed_k10,5,,1,5908267,3,14,17.65,17,706,2.35,11,0,100.0,57.29,20.06,11.61,7.42,100.22,58.95
ubt,bintrie,5,4,storage_mixed_k10,6,,1,5908267,5,12,29.41,286,437,39.56,11,0,100.0,58.77,22.0,29.16,0.94,111.21,53.13
ubt,bintrie,5,4,storage_mixed_k10,7,,1,5908267,7,10,41.18,489,234,67.63,11,0,100.0,74.55,6.7,7.53,1.54,90.65,65.18
ubt,bintrie,5,4,storage_mixed_k10,8,,1,5908267,10,7,58.82,447,276,61.83,11,0,100.0,62.19,14.92,5.09,1.02,83.57,70.7
ubt,bintrie,5,4,storage_mixed_k10,9,,1,5908267,10,7,58.82,382,341,52.84,11,0,100.0,60.82,21.49,7.77,0.94,91.31,64.71
ubt,bintrie,5,4,storage_mixed_k100,10,,1,5920754,18,89,16.82,540,245,68.79,101,0,100.0,60.95,17.37,22.3,2.49,103.29,57.32
ubt,bintrie,5,4,storage_mixed_k100,11,,1,5920754,38,69,35.51,540,245,68.79,101,0,100.0,52.32,22.5,8.64,3.03,86.84,68.18
ubt,bintrie,5,4,storage_mixed_k100,12,,1,5920754,53,54,49.53,543,242,69.17,101,0,100.0,55.46,21.28,20.39,3.0,104.57,56.62
ubt,bintrie,5,4,storage_mixed_k100,13,,1,5920754,4,103,3.74,334,451,42.55,101,0,100.0,51.74,8.93,22.09,1.52,84.77,69.84
ubt,bintrie,5,4,storage_mixed_k100,14,,1,5920754,18,89,16.82,364,421,46.37,101,0,100.0,52.83,22.77,14.73,1.68,98.05,60.38
ubt,bintrie,5,4,storage_mixed_k100,15,,1,5920754,44,63,41.12,463,322,58.98,101,0,100.0,53.94,6.99,22.62,2.53,87.03,68.03
ubt,bintrie,5,4,storage_mixed_k100,16,,1,5920754,25,82,23.36,387,398,49.3,101,0,100.0,51.09,13.68,24.29,2.71,92.11,64.28
ubt,bintrie,5,4,storage_mixed_k100,17,,1,5920754,4,103,3.74,41,744,5.22,101,0,100.0,59.64,14.86,14.86,2.94,92.75,63.83
ubt,bintrie,5,4,storage_mixed_k100,18,,1,5920754,7,100,6.54,8,777,1.02,101,0,100.0,48.23,21.8,22.14,1.63,95.83,61.78
ubt,bintrie,5,4,storage_mixed_k100,19,,1,5920754,14,93,13.08,238,547,30.32,101,0,100.0,51.91,22.92,16.78,3.16,98.35,60.2
ubt,bintrie,5,4,storage_mixed_k100,1,,1,5920754,26,81,24.3,279,506,35.54,101,0,100.0,58.4,24.75,22.47,2.17,108.17,54.74
ubt,bintrie,5,4,storage_mixed_k100,20,,1,5920754,17,90,15.89,82,703,10.45,101,0,100.0,69.06,16.46,25.01,1.62,112.71,52.53
ubt,bintrie,5,4,storage_mixed_k100,2,,1,5920754,22,85,20.56,266,519,33.89,101,0,100.0,50.07,21.63,17.66,2.16,91.72,64.55
ubt,bintrie,5,4,storage_mixed_k100,3,,1,5920754,25,82,23.36,250,535,31.85,101,0,100.0,64.17,8.42,19.86,1.53,94.33,62.77
ubt,bintrie,5,4,storage_mixed_k100,4,,1,5920754,14,93,13.08,102,683,12.99,101,0,100.0,51.46,24.17,8.13,1.48,96.44,61.39
ubt,bintrie,5,4,storage_mixed_k100,5,,1,5920754,3,104,2.8,155,630,19.75,101,0,100.0,49.61,18.64,17.13,2.8,90.73,65.26
ubt,bintrie,5,4,storage_mixed_k100,6,,1,5920754,57,50,53.27,650,135,82.8,101,0,100.0,55.69,19.03,14.14,2.55,97.95,60.45
ubt,bintrie,5,4,storage_mixed_k100,7,,1,5920754,40,67,37.38,617,168,78.6,101,0,100.0,55.73,16.98,17.78,1.44,92.09,64.29
ubt,bintrie,5,4,storage_mixed_k100,8,,1,5920754,19,88,17.76,196,589,24.97,101,0,100.0,53.74,24.41,14.21,2.1,96.95,61.07
ubt,bintrie,5,4,storage_mixed_k100,9,,1,5920754,28,79,26.17,362,423,46.11,101,0,100.0,53.62,21.82,16.28,2.73,94.65,62.55
ubt,bintrie,5,4,storage_mixed_k256,10,,1,5919252,46,217,17.49,152,662,18.67,257,0,100.0,36.31,17.86,33.6,3.52,91.47,64.71
ubt,bintrie,5,4,storage_mixed_k256,11,,1,5919252,35,228,13.31,320,494,39.31,257,0,100.0,38.59,25.45,15.69,3.32,91.18,64.92
ubt,bintrie,5,4,storage_mixed_k256,12,,1,5919252,68,195,25.86,399,415,49.02,257,0,100.0,52.06,10.02,29.16,3.36,95.12,62.23
ubt,bintrie,5,4,storage_mixed_k256,13,,1,5919252,27,236,10.27,186,628,22.85,257,0,100.0,54.37,34.25,14.77,3.47,107.22,55.21
ubt,bintrie,5,4,storage_mixed_k256,14,,1,5919252,26,237,9.89,196,618,24.08,257,0,100.0,36.79,30.14,21.21,3.78,93.52,63.29
ubt,bintrie,5,4,storage_mixed_k256,15,,1,5919252,83,180,31.56,198,616,24.32,257,0,100.0,38.91,33.51,15.79,5.57,93.95,63.0
ubt,bintrie,5,4,storage_mixed_k256,16,,1,5919252,115,148,43.73,220,594,27.03,257,0,100.0,51.49,16.76,32.68,3.36,105.59,56.06
ubt,bintrie,5,4,storage_mixed_k256,17,,1,5919252,123,140,46.77,237,577,29.12,257,0,100.0,52.56,24.09,25.46,3.44,106.41,55.63
ubt,bintrie,5,4,storage_mixed_k256,18,,1,5919252,124,139,47.15,359,455,44.1,257,0,100.0,37.63,22.03,14.99,3.54,85.2,69.48
ubt,bintrie,5,4,storage_mixed_k256,19,,1,5919252,71,192,27.0,509,305,62.53,257,0,100.0,38.4,20.66,26.82,4.03,90.12,65.68
ubt,bintrie,5,4,storage_mixed_k256,1,,1,5919252,106,157,40.3,143,671,17.57,257,0,100.0,35.45,26.04,27.09,4.1,92.82,63.77
ubt,bintrie,5,4,storage_mixed_k256,20,,1,5919252,44,219,16.73,63,751,7.74,257,0,100.0,47.74,17.64,33.74,3.48,103.24,57.34
ubt,bintrie,5,4,storage_mixed_k256,2,,1,5919252,69,194,26.24,152,662,18.67,257,0,100.0,46.49,18.28,17.48,3.55,86.94,68.09
ubt,bintrie,5,4,storage_mixed_k256,3,,1,5919252,89,174,33.84,179,635,21.99,257,0,100.0,35.98,29.09,19.07,3.33,87.66,67.53
ubt,bintrie,5,4,storage_mixed_k256,4,,1,5919252,28,235,10.65,442,372,54.3,257,0,100.0,44.74,30.62,21.31,3.63,100.5,58.9
ubt,bintrie,5,4,storage_mixed_k256,5,,1,5919252,38,225,14.45,308,506,37.84,257,0,100.0,72.51,18.4,22.39,3.33,118.5,49.95
ubt,bintrie,5,4,storage_mixed_k256,6,,1,5919252,119,144,45.25,411,403,50.49,257,0,100.0,42.53,16.66,23.57,3.58,86.66,68.3
ubt,bintrie,5,4,storage_mixed_k256,7,,1,5919252,82,181,31.18,433,381,53.19,257,0,100.0,36.57,35.27,18.21,4.3,94.53,62.62
ubt,bintrie,5,4,storage_mixed_k256,8,,1,5919252,98,165,37.26,468,346,57.49,257,0,100.0,36.07,34.27,20.27,3.35,94.13,62.89
ubt,bintrie,5,4,storage_mixed_k256,9,,1,5919252,29,234,11.03,248,566,30.47,257,0,100.0,46.28,11.58,21.54,3.37,86.01,68.82
ubt,bintrie,5,4,storage_sload_k1,10,,1,5900418,4,4,50.0,3,255,1.16,2,0,100.0,118.8,13.21,13.81,0.58,148.72,39.67
ubt,bintrie,5,4,storage_sload_k1,11,,1,5900418,2,6,25.0,28,230,10.85,2,0,100.0,113.71,12.23,17.18,0.84,145.02,40.69
ubt,bintrie,5,4,storage_sload_k1,12,,1,5900418,4,4,50.0,120,138,46.51,2,0,100.0,122.82,15.58,7.93,0.56,152.44,38.71
ubt,bintrie,5,4,storage_sload_k1,13,,1,5900418,3,5,37.5,79,179,30.62,2,0,100.0,115.91,14.42,9.84,0.72,147.31,40.06
ubt,bintrie,5,4,storage_sload_k1,14,,1,5900418,4,4,50.0,50,208,19.38,2,0,100.0,131.4,25.21,5.63,0.67,163.71,36.04
ubt,bintrie,5,4,storage_sload_k1,15,,1,5900418,2,6,25.0,56,202,21.71,2,0,100.0,119.19,12.8,10.77,0.55,146.58,40.25
ubt,bintrie,5,4,storage_sload_k1,16,,1,5900418,3,5,37.5,71,187,27.52,2,0,100.0,139.9,14.24,11.62,0.69,170.5,34.61
ubt,bintrie,5,4,storage_sload_k1,17,,1,5900418,1,7,12.5,0,258,0.0,2,0,100.0,122.48,23.89,9.94,0.54,157.14,37.55
ubt,bintrie,5,4,storage_sload_k1,18,,1,5900418,3,5,37.5,81,177,31.4,2,0,100.0,119.01,17.44,10.17,0.67,156.83,37.62
ubt,bintrie,5,4,storage_sload_k1,19,,1,5900418,3,5,37.5,45,213,17.44,2,0,100.0,127.61,16.08,4.29,0.67,158.68,37.19
ubt,bintrie,5,4,storage_sload_k1,1,,1,5900418,2,6,25.0,42,216,16.28,2,0,100.0,144.69,30.56,5.29,0.83,181.72,32.47
ubt,bintrie,5,4,storage_sload_k1,20,,1,5900418,3,5,37.5,3,255,1.16,2,0,100.0,131.63,11.77,4.56,0.55,161.07,36.63
ubt,bintrie,5,4,storage_sload_k1,2,,1,5900418,3,5,37.5,19,239,7.36,2,0,100.0,144.44,16.29,10.59,0.68,177.5,33.24
ubt,bintrie,5,4,storage_sload_k1,3,,1,5900418,4,4,50.0,57,201,22.09,2,0,100.0,129.24,17.95,8.95,0.52,160.59,36.74
ubt,bintrie,5,4,storage_sload_k1,4,,1,5900418,3,5,37.5,31,227,12.02,2,0,100.0,142.79,12.83,6.86,0.71,170.68,34.57
ubt,bintrie,5,4,storage_sload_k1,5,,1,5900418,4,4,50.0,33,225,12.79,2,0,100.0,146.44,20.33,16.11,0.58,183.67,32.13
ubt,bintrie,5,4,storage_sload_k1,6,,1,5900418,4,4,50.0,53,205,20.54,2,0,100.0,127.82,22.36,8.34,0.58,159.68,36.95
ubt,bintrie,5,4,storage_sload_k1,7,,1,5900418,4,4,50.0,9,249,3.49,2,0,100.0,120.12,18.68,11.51,0.57,151.2,39.02
ubt,bintrie,5,4,storage_sload_k1,8,,1,5900418,4,4,50.0,83,175,32.17,2,0,100.0,116.82,13.32,12.0,0.63,144.06,40.96
ubt,bintrie,5,4,storage_sload_k1,9,,1,5900418,2,6,25.0,49,209,18.99,2,0,100.0,112.99,15.74,15.51,0.59,147.29,40.06
ubt,bintrie,5,4,storage_sload_k10,10,,1,5900140,8,9,47.06,104,154,40.31,11,0,100.0,123.27,17.9,5.88,0.66,148.14,39.83
ubt,bintrie,5,4,storage_sload_k10,11,,1,5900140,5,12,29.41,66,192,25.58,11,0,100.0,151.27,17.79,12.97,0.66,183.07,32.23
ubt,bintrie,5,4,storage_sload_k10,12,,1,5900140,6,11,35.29,42,216,16.28,11,0,100.0,125.74,18.1,7.33,1.41,156.78,37.63
ubt,bintrie,5,4,storage_sload_k10,13,,1,5900140,5,12,29.41,51,207,19.77,11,0,100.0,138.66,15.11,5.95,1.16,167.69,35.19
ubt,bintrie,5,4,storage_sload_k10,14,,1,5900140,9,8,52.94,158,100,61.24,11,0,100.0,165.52,26.72,3.31,0.52,196.32,30.05
ubt,bintrie,5,4,storage_sload_k10,15,,1,5900140,8,9,47.06,123,135,47.67,11,0,100.0,120.11,23.55,5.26,0.62,149.89,39.36
ubt,bintrie,5,4,storage_sload_k10,16,,1,5900140,6,11,35.29,29,229,11.24,11,0,100.0,127.35,17.28,11.11,0.69,159.3,37.04
ubt,bintrie,5,4,storage_sload_k10,17,,1,5900140,6,11,35.29,91,167,35.27,11,0,100.0,130.24,12.44,8.46,0.61,152.18,38.77
ubt,bintrie,5,4,storage_sload_k10,18,,1,5900140,7,10,41.18,122,136,47.29,11,0,100.0,122.75,21.42,9.47,0.64,154.69,38.14
ubt,bintrie,5,4,storage_sload_k10,19,,1,5900140,5,12,29.41,63,195,24.42,11,0,100.0,125.08,15.78,8.92,0.69,154.28,38.24
ubt,bintrie,5,4,storage_sload_k10,1,,1,5900140,2,15,11.76,2,256,0.78,11,0,100.0,135.31,17.25,8.71,0.51,167.01,35.33
ubt,bintrie,5,4,storage_sload_k10,20,,1,5900140,5,12,29.41,29,229,11.24,11,0,100.0,115.89,17.28,11.34,0.65,147.76,39.93
ubt,bintrie,5,4,storage_sload_k10,2,,1,5900140,3,14,17.65,28,230,10.85,11,0,100.0,116.35,14.12,12.29,0.62,145.84,40.46
ubt,bintrie,5,4,storage_sload_k10,3,,1,5900140,6,11,35.29,89,169,34.5,11,0,100.0,124.04,9.61,12.29,1.12,147.49,40.0
ubt,bintrie,5,4,storage_sload_k10,4,,1,5900140,4,13,23.53,11,247,4.26,11,0,100.0,148.62,15.12,6.69,0.59,184.36,32.0
ubt,bintrie,5,4,storage_sload_k10,5,,1,5900140,5,12,29.41,44,214,17.05,11,0,100.0,119.15,6.39,13.86,0.6,143.15,41.22
ubt,bintrie,5,4,storage_sload_k10,6,,1,5900140,2,15,11.76,11,247,4.26,11,0,100.0,130.88,16.96,15.68,0.51,165.47,35.66
ubt,bintrie,5,4,storage_sload_k10,7,,1,5900140,4,13,23.53,15,243,5.81,11,0,100.0,129.63,21.86,13.98,0.58,166.48,35.44
ubt,bintrie,5,4,storage_sload_k10,8,,1,5900140,3,14,17.65,12,246,4.65,11,0,100.0,115.01,14.63,11.97,0.81,145.44,40.57
ubt,bintrie,5,4,storage_sload_k10,9,,1,5900140,4,13,23.53,70,188,27.13,11,0,100.0,114.1,17.48,15.12,0.84,151.37,38.98
ubt,bintrie,5,4,storage_sload_k100,10,,1,5900240,20,87,18.69,49,209,18.99,101,0,100.0,109.58,17.18,12.68,0.69,140.35,42.04
ubt,bintrie,5,4,storage_sload_k100,11,,1,5900240,23,84,21.5,56,202,21.71,101,0,100.0,137.82,12.71,12.81,0.64,166.71,35.39
ubt,bintrie,5,4,storage_sload_k100,12,,1,5900240,30,77,28.04,61,197,23.64,101,0,100.0,101.27,22.78,10.63,0.61,135.51,43.54
ubt,bintrie,5,4,storage_sload_k100,13,,1,5900240,11,96,10.28,24,234,9.3,101,0,100.0,132.84,19.82,15.25,0.65,168.81,34.95
ubt,bintrie,5,4,storage_sload_k100,14,,1,5900240,38,69,35.51,95,163,36.82,101,0,100.0,119.08,14.88,5.87,0.67,140.92,41.87
ubt,bintrie,5,4,storage_sload_k100,15,,1,5900240,58,49,54.21,143,115,55.43,101,0,100.0,124.74,7.3,14.35,0.51,147.26,40.07
ubt,bintrie,5,4,storage_sload_k100,16,,1,5900240,37,70,34.58,88,170,34.11,101,0,100.0,117.13,17.93,6.92,0.6,142.97,41.27
ubt,bintrie,5,4,storage_sload_k100,17,,1,5900240,13,94,12.15,24,234,9.3,101,0,100.0,108.82,15.69,7.79,0.51,138.59,42.57
ubt,bintrie,5,4,storage_sload_k100,18,,1,5900240,51,56,47.66,114,144,44.19,101,0,100.0,111.18,9.17,8.79,2.23,131.71,44.8
ubt,bintrie,5,4,storage_sload_k100,19,,1,5900240,36,71,33.64,80,178,31.01,101,0,100.0,109.02,17.12,3.55,0.59,141.36,41.74
ubt,bintrie,5,4,storage_sload_k100,1,,1,5900240,13,94,12.15,30,228,11.63,101,0,100.0,150.02,18.91,9.02,0.74,179.09,32.95
ubt,bintrie,5,4,storage_sload_k100,20,,1,5900240,18,89,16.82,31,227,12.02,101,0,100.0,111.4,17.05,7.03,0.58,144.53,40.82
ubt,bintrie,5,4,storage_sload_k100,2,,1,5900240,10,97,9.35,16,242,6.2,101,0,100.0,116.46,28.98,4.93,0.72,151.5,38.94
ubt,bintrie,5,4,storage_sload_k100,3,,1,5900240,10,97,9.35,25,233,9.69,101,0,100.0,116.23,18.03,9.23,0.8,144.71,40.77
ubt,bintrie,5,4,storage_sload_k100,4,,1,5900240,11,96,10.28,34,224,13.18,101,0,100.0,107.78,24.7,10.33,0.8,144.03,40.97
ubt,bintrie,5,4,storage_sload_k100,5,,1,5900240,22,85,20.56,43,215,16.67,101,0,100.0,101.63,18.4,3.25,0.56,135.82,43.44
ubt,bintrie,5,4,storage_sload_k100,6,,1,5900240,5,102,4.67,3,255,1.16,101,0,100.0,107.92,6.63,10.53,0.59,130.04,45.37
ubt,bintrie,5,4,storage_sload_k100,7,,1,5900240,9,98,8.41,14,244,5.43,101,0,100.0,116.65,16.97,4.01,0.67,146.29,40.33
ubt,bintrie,5,4,storage_sload_k100,8,,1,5900240,20,87,18.69,47,211,18.22,101,0,100.0,113.93,12.58,7.36,0.51,134.61,43.83
ubt,bintrie,5,4,storage_sload_k100,9,,1,5900240,50,57,46.73,115,143,44.57,101,0,100.0,117.58,12.11,12.39,0.57,144.73,40.77
ubt,bintrie,5,4,storage_sload_k256,10,,1,5900023,91,172,34.6,107,152,41.31,257,0,100.0,86.35,13.25,2.48,2.75,115.56,51.05
ubt,bintrie,5,4,storage_sload_k256,11,,1,5900023,77,186,29.28,103,156,39.77,257,0,100.0,116.38,14.42,2.42,0.52,136.22,43.31
ubt,bintrie,5,4,storage_sload_k256,12,,1,5900023,40,223,15.21,44,215,16.99,257,0,100.0,97.83,18.44,9.58,0.58,132.32,44.59
ubt,bintrie,5,4,storage_sload_k256,13,,1,5900023,80,183,30.42,80,179,30.89,257,0,100.0,111.95,23.09,18.01,0.62,153.85,38.35
ubt,bintrie,5,4,storage_sload_k256,14,,1,5900023,93,170,35.36,97,162,37.45,257,0,100.0,102.95,18.54,9.86,0.62,132.37,44.57
ubt,bintrie,5,4,storage_sload_k256,15,,1,5900023,38,225,14.45,46,213,17.76,257,0,100.0,88.61,22.3,16.6,0.56,128.52,45.91
ubt,bintrie,5,4,storage_sload_k256,16,,1,5900023,58,205,22.05,75,184,28.96,257,0,100.0,91.77,20.32,11.61,0.72,126.75,46.55
ubt,bintrie,5,4,storage_sload_k256,17,,1,5900023,86,177,32.7,87,172,33.59,257,0,100.0,96.35,14.53,13.1,0.62,127.92,46.12
ubt,bintrie,5,4,storage_sload_k256,18,,1,5900023,80,183,30.42,75,184,28.96,257,0,100.0,101.28,23.72,8.15,0.77,134.29,43.94
ubt,bintrie,5,4,storage_sload_k256,19,,1,5900023,53,210,20.15,58,201,22.39,257,0,100.0,93.5,18.3,10.4,0.66,126.04,46.81
ubt,bintrie,5,4,storage_sload_k256,1,,1,5900023,79,184,30.04,93,166,35.91,257,0,100.0,100.63,14.67,7.94,0.65,124.22,47.49
ubt,bintrie,5,4,storage_sload_k256,20,,1,5900023,35,228,13.31,34,225,13.13,257,0,100.0,118.7,19.02,10.54,0.66,153.29,38.49
ubt,bintrie,5,4,storage_sload_k256,2,,1,5900023,86,177,32.7,86,173,33.2,257,0,100.0,92.82,21.55,7.29,0.81,122.83,48.04
ubt,bintrie,5,4,storage_sload_k256,3,,1,5900023,176,87,66.92,179,80,69.11,257,0,100.0,99.32,6.74,7.89,0.71,120.18,49.09
ubt,bintrie,5,4,storage_sload_k256,4,,1,5900023,45,218,17.11,52,207,20.08,257,0,100.0,121.99,18.42,6.03,0.71,154.48,38.19
ubt,bintrie,5,4,storage_sload_k256,5,,1,5900023,19,244,7.22,20,239,7.72,257,0,100.0,96.24,20.91,4.27,1.41,123.13,47.92
ubt,bintrie,5,4,storage_sload_k256,6,,1,5900023,129,134,49.05,147,112,56.76,257,0,100.0,95.22,11.04,11.93,0.66,121.87,48.41
ubt,bintrie,5,4,storage_sload_k256,7,,1,5900023,66,197,25.1,66,193,25.48,257,0,100.0,100.92,15.86,8.93,0.62,126.75,46.55
ubt,bintrie,5,4,storage_sload_k256,8,,1,5900023,80,183,30.42,100,159,38.61,257,0,100.0,93.14,14.31,10.45,0.62,121.03,48.75
ubt,bintrie,5,4,storage_sload_k256,9,,1,5900023,92,171,34.98,96,163,37.07,257,0,100.0,99.32,17.88,10.26,0.64,130.16,45.33
ubt,bintrie,5,4,storage_sstore_k1,10,,1,5911443,3,5,37.5,58,201,22.39,2,0,100.0,3.05,6.58,5.21,1.74,32.82,180.1
ubt,bintrie,5,4,storage_sstore_k1,11,,1,5911443,3,5,37.5,19,240,7.34,2,0,100.0,4.44,22.18,15.55,1.79,44.43,133.06
ubt,bintrie,5,4,storage_sstore_k1,12,,1,5911443,3,5,37.5,40,219,15.44,2,0,100.0,5.06,24.06,9.01,1.65,40.63,145.49
ubt,bintrie,5,4,storage_sstore_k1,13,,1,5911443,3,5,37.5,34,225,13.13,2,0,100.0,4.9,21.94,3.46,1.63,32.23,183.39
ubt,bintrie,5,4,storage_sstore_k1,14,,1,5911443,2,6,25.0,23,236,8.88,2,0,100.0,5.05,22.43,5.44,2.87,36.7,161.08
ubt,bintrie,5,4,storage_sstore_k1,15,,1,5911443,4,4,50.0,116,143,44.79,2,0,100.0,4.54,21.33,5.73,1.65,43.66,135.38
ubt,bintrie,5,4,storage_sstore_k1,16,,1,5911443,4,4,50.0,186,73,71.81,2,0,100.0,2.79,27.05,4.4,1.68,36.22,163.22
ubt,bintrie,5,4,storage_sstore_k1,17,,1,5911443,4,4,50.0,56,203,21.62,2,0,100.0,3.31,17.98,5.33,1.82,41.59,142.12
ubt,bintrie,5,4,storage_sstore_k1,18,,1,5911443,3,5,37.5,74,185,28.57,2,0,100.0,3.52,18.24,14.75,1.67,43.23,136.73
ubt,bintrie,5,4,storage_sstore_k1,19,,1,5911443,3,5,37.5,163,96,62.93,2,0,100.0,4.59,14.65,10.88,1.75,32.03,184.57
ubt,bintrie,5,4,storage_sstore_k1,1,,1,5911443,3,5,37.5,225,34,86.87,2,0,100.0,5.69,15.54,8.98,1.92,32.39,182.53
